ID,Survival Prediction
96316,Yes
96317,Yes
96318,No
96319,No
96320,No
96321,Yes
96322,Yes
96323,Yes
96324,No
96325,Yes
96326,No
96327,Yes
96328,Yes
96329,No
96330,Yes
96331,No
96332,No
96333,No
96334,Yes
96335,No
96336,No
96337,Yes
96338,Yes
96339,No
96340,No
96341,No
96342,Yes
96343,Yes
96344,No
96345,No
96346,Yes
96347,No
96348,Yes
96349,Yes
96350,Yes
96351,No
96352,No
96353,Yes
96354,No
96355,Yes
96356,Yes
96357,Yes
96358,No
96359,No
96360,No
96361,No
96362,Yes
96363,No
96364,Yes
96365,Yes
96366,Yes
96367,No
96368,No
96369,Yes
96370,No
96371,Yes
96372,No
96373,No
96374,Yes
96375,Yes
96376,Yes
96377,Yes
96378,No
96379,Yes
96380,No
96381,No
96382,Yes
96383,Yes
96384,Yes
96385,Yes
96386,No
96387,No
96388,No
96389,Yes
96390,Yes
96391,Yes
96392,No
96393,Yes
96394,Yes
96395,Yes
96396,Yes
96397,Yes
96398,No
96399,Yes
96400,No
96401,No
96402,No
96403,Yes
96404,Yes
96405,Yes
96406,Yes
96407,No
96408,Yes
96409,Yes
96410,Yes
96411,Yes
96412,No
96413,No
96414,Yes
96415,Yes
96416,Yes
96417,Yes
96418,Yes
96419,Yes
96420,No
96421,Yes
96422,No
96423,No
96424,Yes
96425,No
96426,Yes
96427,No
96428,No
96429,No
96430,Yes
96431,No
96432,Yes
96433,Yes
96434,Yes
96435,Yes
96436,Yes
96437,Yes
96438,No
96439,No
96440,Yes
96441,Yes
96442,Yes
96443,Yes
96444,Yes
96445,Yes
96446,Yes
96447,Yes
96448,Yes
96449,No
96450,No
96451,Yes
96452,No
96453,Yes
96454,Yes
96455,Yes
96456,No
96457,No
96458,Yes
96459,Yes
96460,Yes
96461,No
96462,Yes
96463,Yes
96464,No
96465,No
96466,No
96467,Yes
96468,Yes
96469,Yes
96470,Yes
96471,Yes
96472,No
96473,Yes
96474,Yes
96475,No
96476,Yes
96477,Yes
96478,Yes
96479,Yes
96480,Yes
96481,Yes
96482,No
96483,Yes
96484,Yes
96485,No
96486,Yes
96487,No
96488,No
96489,No
96490,Yes
96491,No
96492,Yes
96493,Yes
96494,Yes
96495,Yes
96496,Yes
96497,No
96498,Yes
96499,Yes
96500,Yes
96501,Yes
96502,No
96503,No
96504,No
96505,No
96506,Yes
96507,Yes
96508,No
96509,Yes
96510,No
96511,Yes
96512,Yes
96513,No
96514,Yes
96515,No
96516,Yes
96517,No
96518,No
96519,Yes
96520,No
96521,No
96522,Yes
96523,Yes
96524,No
96525,Yes
96526,No
96527,No
96528,No
96529,No
96530,No
96531,No
96532,No
96533,No
96534,Yes
96535,Yes
96536,Yes
96537,Yes
96538,No
96539,Yes
96540,Yes
96541,No
96542,Yes
96543,Yes
96544,Yes
96545,Yes
96546,Yes
96547,No
96548,No
96549,Yes
96550,No
96551,No
96552,Yes
96553,No
96554,Yes
96555,No
96556,No
96557,Yes
96558,Yes
96559,Yes
96560,Yes
96561,Yes
96562,No
96563,No
96564,No
96565,No
96566,Yes
96567,Yes
96568,Yes
96569,Yes
96570,Yes
96571,No
96572,No
96573,Yes
96574,Yes
96575,No
96576,No
96577,Yes
96578,Yes
96579,Yes
96580,Yes
96581,Yes
96582,No
96583,Yes
96584,Yes
96585,Yes
96586,No
96587,Yes
96588,Yes
96589,Yes
96590,Yes
96591,Yes
96592,Yes
96593,No
96594,No
96595,Yes
96596,Yes
96597,No
96598,Yes
96599,Yes
96600,Yes
96601,No
96602,No
96603,Yes
96604,Yes
96605,Yes
96606,Yes
96607,Yes
96608,No
96609,No
96610,No
96611,Yes
96612,Yes
96613,No
96614,Yes
96615,Yes
96616,Yes
96617,No
96618,Yes
96619,No
96620,No
96621,Yes
96622,Yes
96623,No
96624,Yes
96625,No
96626,Yes
96627,No
96628,Yes
96629,Yes
96630,No
96631,Yes
96632,No
96633,No
96634,No
96635,No
96636,No
96637,Yes
96638,No
96639,No
96640,Yes
96641,Yes
96642,No
96643,Yes
96644,No
96645,No
96646,Yes
96647,Yes
96648,No
96649,No
96650,Yes
96651,Yes
96652,No
96653,Yes
96654,Yes
96655,No
96656,Yes
96657,No
96658,No
96659,No
96660,No
96661,No
96662,Yes
96663,Yes
96664,Yes
96665,No
96666,Yes
96667,No
96668,No
96669,Yes
96670,Yes
96671,No
96672,No
96673,Yes
96674,No
96675,No
96676,No
96677,No
96678,No
96679,Yes
96680,Yes
96681,Yes
96682,Yes
96683,No
96684,Yes
96685,Yes
96686,No
96687,Yes
96688,Yes
96689,Yes
96690,No
96691,Yes
96692,Yes
96693,No
96694,No
96695,No
96696,Yes
96697,Yes
96698,No
96699,Yes
96700,Yes
96701,Yes
96702,Yes
96703,Yes
96704,Yes
96705,Yes
96706,Yes
96707,Yes
96708,Yes
96709,Yes
96710,Yes
96711,No
96712,Yes
96713,Yes
96714,No
96715,No
96716,No
96717,Yes
96718,No
96719,Yes
96720,Yes
96721,No
96722,Yes
96723,No
96724,Yes
96725,Yes
96726,No
96727,Yes
96728,No
96729,No
96730,Yes
96731,Yes
96732,Yes
96733,Yes
96734,No
96735,Yes
96736,Yes
96737,Yes
96738,No
96739,No
96740,Yes
96741,No
96742,Yes
96743,Yes
96744,Yes
96745,No
96746,Yes
96747,Yes
96748,Yes
96749,Yes
96750,Yes
96751,Yes
96752,Yes
96753,No
96754,No
96755,No
96756,Yes
96757,Yes
96758,Yes
96759,No
96760,Yes
96761,No
96762,No
96763,No
96764,Yes
96765,No
96766,Yes
96767,Yes
96768,Yes
96769,No
96770,Yes
96771,No
96772,No
96773,Yes
96774,No
96775,Yes
96776,Yes
96777,Yes
96778,Yes
96779,Yes
96780,Yes
96781,Yes
96782,No
96783,No
96784,Yes
96785,Yes
96786,No
96787,Yes
96788,Yes
96789,Yes
96790,No
96791,Yes
96792,Yes
96793,Yes
96794,Yes
96795,No
96796,Yes
96797,Yes
96798,Yes
96799,Yes
96800,Yes
96801,Yes
96802,Yes
96803,Yes
96804,Yes
96805,No
96806,No
96807,Yes
96808,No
96809,No
96810,Yes
96811,Yes
96812,No
96813,Yes
96814,No
96815,Yes
96816,Yes
96817,No
96818,Yes
96819,No
96820,Yes
96821,No
96822,Yes
96823,Yes
96824,Yes
96825,No
96826,No
96827,No
96828,Yes
96829,Yes
96830,No
96831,No
96832,Yes
96833,Yes
96834,No
96835,Yes
96836,Yes
96837,No
96838,No
96839,No
96840,Yes
96841,Yes
96842,No
96843,Yes
96844,No
96845,Yes
96846,Yes
96847,Yes
96848,Yes
96849,Yes
96850,No
96851,Yes
96852,Yes
96853,No
96854,Yes
96855,No
96856,Yes
96857,No
96858,Yes
96859,Yes
96860,Yes
96861,No
96862,No
96863,Yes
96864,No
96865,No
96866,Yes
96867,Yes
96868,No
96869,No
96870,No
96871,Yes
96872,Yes
96873,Yes
96874,Yes
96875,Yes
96876,Yes
96877,Yes
96878,Yes
96879,Yes
96880,Yes
96881,Yes
96882,Yes
96883,Yes
96884,Yes
96885,Yes
96886,No
96887,Yes
96888,Yes
96889,No
96890,No
96891,No
96892,No
96893,No
96894,No
96895,Yes
96896,Yes
96897,No
96898,Yes
96899,No
96900,Yes
96901,Yes
96902,Yes
96903,No
96904,Yes
96905,No
96906,Yes
96907,No
96908,No
96909,No
96910,Yes
96911,Yes
96912,No
96913,No
96914,Yes
96915,Yes
96916,Yes
96917,Yes
96918,No
96919,No
96920,No
96921,Yes
96922,No
96923,Yes
96924,Yes
96925,No
96926,Yes
96927,Yes
96928,No
96929,No
96930,No
96931,Yes
96932,No
96933,Yes
96934,No
96935,No
96936,Yes
96937,Yes
96938,No
96939,Yes
96940,No
96941,No
96942,Yes
96943,Yes
96944,Yes
96945,Yes
96946,Yes
96947,Yes
96948,No
96949,Yes
96950,No
96951,No
96952,No
96953,Yes
96954,Yes
96955,No
96956,Yes
96957,Yes
96958,No
96959,Yes
96960,No
96961,No
96962,Yes
96963,Yes
96964,No
96965,No
96966,No
96967,Yes
96968,Yes
96969,Yes
96970,No
96971,Yes
96972,Yes
96973,Yes
96974,Yes
96975,Yes
96976,Yes
96977,Yes
96978,Yes
96979,Yes
96980,Yes
96981,No
96982,Yes
96983,No
96984,Yes
96985,No
96986,Yes
96987,Yes
96988,Yes
96989,Yes
96990,Yes
96991,No
96992,No
96993,No
96994,No
96995,Yes
96996,Yes
96997,Yes
96998,Yes
96999,Yes
97000,No
97001,Yes
97002,No
97003,No
97004,Yes
97005,Yes
97006,Yes
97007,Yes
97008,No
97009,Yes
97010,Yes
97011,Yes
97012,Yes
97013,No
97014,Yes
97015,No
97016,No
97017,Yes
97018,No
97019,Yes
97020,No
97021,Yes
97022,Yes
97023,No
97024,No
97025,Yes
97026,Yes
97027,No
97028,Yes
97029,Yes
97030,Yes
97031,No
97032,Yes
97033,No
97034,No
97035,Yes
97036,Yes
97037,Yes
97038,No
97039,No
97040,No
97041,Yes
97042,No
97043,No
97044,No
97045,Yes
97046,Yes
97047,Yes
97048,Yes
97049,Yes
97050,Yes
97051,No
97052,Yes
97053,Yes
97054,No
97055,Yes
97056,No
97057,No
97058,Yes
97059,Yes
97060,Yes
97061,No
97062,No
97063,No
97064,No
97065,Yes
97066,No
97067,No
97068,Yes
97069,No
97070,Yes
97071,Yes
97072,Yes
97073,No
97074,Yes
97075,Yes
97076,No
97077,Yes
97078,Yes
97079,No
97080,Yes
97081,Yes
97082,No
97083,Yes
97084,Yes
97085,Yes
97086,No
97087,No
97088,Yes
97089,Yes
97090,Yes
97091,Yes
97092,No
97093,Yes
97094,Yes
97095,Yes
97096,Yes
97097,No
97098,Yes
97099,Yes
97100,Yes
97101,Yes
97102,No
97103,No
97104,No
97105,Yes
97106,No
97107,Yes
97108,Yes
97109,Yes
97110,No
97111,Yes
97112,Yes
97113,Yes
97114,Yes
97115,No
97116,Yes
97117,Yes
97118,Yes
97119,No
97120,No
97121,No
97122,Yes
97123,No
97124,Yes
97125,No
97126,No
97127,Yes
97128,Yes
97129,No
97130,Yes
97131,Yes
97132,Yes
97133,Yes
97134,Yes
97135,Yes
97136,No
97137,Yes
97138,Yes
97139,Yes
97140,No
97141,No
97142,No
97143,No
97144,Yes
97145,No
97146,Yes
97147,Yes
97148,Yes
97149,Yes
97150,Yes
97151,Yes
97152,No
97153,Yes
97154,No
97155,No
97156,No
97157,Yes
97158,Yes
97159,Yes
97160,Yes
97161,No
97162,No
97163,Yes
97164,Yes
97165,Yes
97166,Yes
97167,Yes
97168,Yes
97169,No
97170,Yes
97171,Yes
97172,Yes
97173,Yes
97174,No
97175,No
97176,Yes
97177,Yes
97178,Yes
97179,No
97180,Yes
97181,No
97182,No
97183,Yes
97184,Yes
97185,Yes
97186,Yes
97187,Yes
97188,Yes
97189,Yes
97190,No
97191,No
97192,No
97193,Yes
97194,Yes
97195,Yes
97196,No
97197,Yes
97198,No
97199,Yes
97200,No
97201,Yes
97202,Yes
97203,No
97204,Yes
97205,No
97206,No
97207,Yes
97208,Yes
97209,Yes
97210,Yes
97211,Yes
97212,No
97213,Yes
97214,No
97215,No
97216,No
97217,No
97218,Yes
97219,Yes
97220,No
97221,Yes
97222,Yes
97223,No
97224,No
97225,Yes
97226,Yes
97227,Yes
97228,Yes
97229,Yes
97230,No
97231,Yes
97232,Yes
97233,Yes
97234,Yes
97235,No
97236,No
97237,No
97238,No
97239,No
97240,Yes
97241,Yes
97242,Yes
97243,Yes
97244,Yes
97245,No
97246,No
97247,No
97248,No
97249,No
97250,Yes
97251,Yes
97252,Yes
97253,Yes
97254,Yes
97255,No
97256,No
97257,Yes
97258,No
97259,Yes
97260,No
97261,No
97262,Yes
97263,No
97264,No
97265,Yes
97266,No
97267,No
97268,No
97269,No
97270,Yes
97271,Yes
97272,No
97273,Yes
97274,Yes
97275,Yes
97276,No
97277,Yes
97278,Yes
97279,No
97280,Yes
97281,No
97282,Yes
97283,No
97284,Yes
97285,Yes
97286,Yes
97287,No
97288,Yes
97289,Yes
97290,Yes
97291,Yes
97292,Yes
97293,Yes
97294,No
97295,Yes
97296,No
97297,Yes
97298,No
97299,Yes
97300,No
97301,Yes
97302,Yes
97303,Yes
97304,Yes
97305,Yes
97306,Yes
97307,No
97308,No
97309,Yes
97310,Yes
97311,Yes
97312,Yes
97313,Yes
97314,No
97315,No
97316,No
97317,Yes
97318,Yes
97319,No
97320,Yes
97321,No
97322,No
97323,No
97324,Yes
97325,Yes
97326,No
97327,No
97328,No
97329,Yes
97330,Yes
97331,No
97332,Yes
97333,Yes
97334,Yes
97335,No
97336,Yes
97337,Yes
97338,No
97339,No
97340,No
97341,Yes
97342,No
97343,No
97344,Yes
97345,Yes
97346,No
97347,Yes
97348,Yes
97349,Yes
97350,No
97351,No
97352,No
97353,Yes
97354,Yes
97355,Yes
97356,No
97357,No
97358,No
97359,Yes
97360,Yes
97361,Yes
97362,Yes
97363,Yes
97364,Yes
97365,Yes
97366,Yes
97367,No
97368,Yes
97369,Yes
97370,No
97371,Yes
97372,Yes
97373,Yes
97374,No
97375,Yes
97376,No
97377,No
97378,No
97379,Yes
97380,Yes
97381,No
97382,Yes
97383,Yes
97384,No
97385,Yes
97386,Yes
97387,Yes
97388,Yes
97389,Yes
97390,No
97391,No
97392,No
97393,Yes
97394,Yes
97395,Yes
97396,Yes
97397,Yes
97398,No
97399,Yes
97400,Yes
97401,Yes
97402,Yes
97403,No
97404,No
97405,No
97406,No
97407,No
97408,Yes
97409,Yes
97410,Yes
97411,Yes
97412,Yes
97413,Yes
97414,Yes
97415,No
97416,Yes
97417,No
97418,Yes
97419,Yes
97420,Yes
97421,No
97422,Yes
97423,No
97424,No
97425,Yes
97426,No
97427,No
97428,Yes
97429,Yes
97430,Yes
97431,No
97432,No
97433,Yes
97434,Yes
97435,Yes
97436,Yes
97437,Yes
97438,Yes
97439,Yes
97440,No
97441,Yes
97442,Yes
97443,No
97444,No
97445,Yes
97446,No
97447,Yes
97448,No
97449,Yes
97450,No
97451,Yes
97452,No
97453,Yes
97454,Yes
97455,Yes
97456,Yes
97457,Yes
97458,Yes
97459,No
97460,Yes
97461,No
97462,No
97463,Yes
97464,No
97465,No
97466,No
97467,Yes
97468,No
97469,Yes
97470,Yes
97471,No
97472,Yes
97473,No
97474,No
97475,Yes
97476,Yes
97477,Yes
97478,No
97479,No
97480,No
97481,No
97482,No
97483,No
97484,Yes
97485,Yes
97486,Yes
97487,No
97488,No
97489,Yes
97490,Yes
97491,No
97492,Yes
97493,Yes
97494,No
97495,No
97496,No
97497,Yes
97498,Yes
97499,Yes
97500,No
97501,Yes
97502,Yes
97503,No
97504,Yes
97505,Yes
97506,No
97507,Yes
97508,No
97509,Yes
97510,No
97511,Yes
97512,Yes
97513,Yes
97514,No
97515,Yes
97516,No
97517,Yes
97518,Yes
97519,Yes
97520,Yes
97521,Yes
97522,Yes
97523,No
97524,Yes
97525,No
97526,Yes
97527,No
97528,No
97529,No
97530,Yes
97531,Yes
97532,Yes
97533,No
97534,Yes
97535,Yes
97536,Yes
97537,Yes
97538,No
97539,Yes
97540,Yes
97541,No
97542,Yes
97543,Yes
97544,Yes
97545,Yes
97546,Yes
97547,No
97548,No
97549,No
97550,Yes
97551,No
97552,No
97553,Yes
97554,No
97555,Yes
97556,Yes
97557,Yes
97558,No
97559,No
97560,No
97561,Yes
97562,Yes
97563,Yes
97564,No
97565,No
97566,Yes
97567,No
97568,Yes
97569,Yes
97570,Yes
97571,Yes
97572,Yes
97573,Yes
97574,No
97575,Yes
97576,Yes
97577,No
97578,No
97579,Yes
97580,No
97581,No
97582,No
97583,No
97584,No
97585,No
97586,No
97587,Yes
97588,No
97589,Yes
97590,No
97591,Yes
97592,Yes
97593,No
97594,Yes
97595,Yes
97596,Yes
97597,Yes
97598,No
97599,No
97600,No
97601,Yes
97602,Yes
97603,No
97604,No
97605,Yes
97606,No
97607,No
97608,No
97609,No
97610,No
97611,Yes
97612,Yes
97613,Yes
97614,Yes
97615,Yes
97616,Yes
97617,Yes
97618,No
97619,No
97620,Yes
97621,No
97622,Yes
97623,Yes
97624,Yes
97625,Yes
97626,No
97627,Yes
97628,Yes
97629,Yes
97630,No
97631,Yes
97632,Yes
97633,Yes
97634,No
97635,Yes
97636,Yes
97637,No
97638,Yes
97639,No
97640,Yes
97641,No
97642,Yes
97643,Yes
97644,Yes
97645,No
97646,Yes
97647,Yes
97648,Yes
97649,Yes
97650,No
97651,Yes
97652,No
97653,Yes
97654,No
97655,No
97656,Yes
97657,No
97658,Yes
97659,Yes
97660,Yes
97661,Yes
97662,Yes
97663,Yes
97664,Yes
97665,No
97666,No
97667,No
97668,Yes
97669,No
97670,Yes
97671,Yes
97672,Yes
97673,No
97674,No
97675,Yes
97676,No
97677,No
97678,Yes
97679,No
97680,Yes
97681,No
97682,Yes
97683,No
97684,Yes
97685,No
97686,Yes
97687,Yes
97688,Yes
97689,Yes
97690,Yes
97691,Yes
97692,No
97693,Yes
97694,Yes
97695,Yes
97696,Yes
97697,Yes
97698,Yes
97699,Yes
97700,No
97701,No
97702,No
97703,No
97704,No
97705,Yes
97706,No
97707,Yes
97708,Yes
97709,No
97710,No
97711,Yes
97712,Yes
97713,Yes
97714,Yes
97715,No
97716,No
97717,Yes
97718,No
97719,Yes
97720,Yes
97721,No
97722,Yes
97723,No
97724,No
97725,No
97726,No
97727,Yes
97728,No
97729,Yes
97730,No
97731,No
97732,Yes
97733,No
97734,No
97735,No
97736,Yes
97737,Yes
97738,Yes
97739,Yes
97740,Yes
97741,Yes
97742,Yes
97743,Yes
97744,Yes
97745,No
97746,Yes
97747,No
97748,No
97749,No
97750,Yes
97751,Yes
97752,Yes
97753,Yes
97754,Yes
97755,No
97756,No
97757,No
97758,No
97759,No
97760,Yes
97761,Yes
97762,Yes
97763,Yes
97764,Yes
97765,Yes
97766,Yes
97767,No
97768,Yes
97769,No
97770,No
97771,Yes
97772,No
97773,Yes
97774,Yes
97775,Yes
97776,Yes
97777,Yes
97778,No
97779,No
97780,Yes
97781,Yes
97782,No
97783,Yes
97784,Yes
97785,Yes
97786,No
97787,Yes
97788,Yes
97789,No
97790,Yes
97791,No
97792,Yes
97793,No
97794,Yes
97795,Yes
97796,Yes
97797,Yes
97798,Yes
97799,Yes
97800,Yes
97801,Yes
97802,Yes
97803,Yes
97804,Yes
97805,Yes
97806,Yes
97807,Yes
97808,No
97809,No
97810,Yes
97811,Yes
97812,No
97813,Yes
97814,Yes
97815,No
97816,No
97817,No
97818,Yes
97819,Yes
97820,No
97821,Yes
97822,No
97823,No
97824,Yes
97825,No
97826,Yes
97827,Yes
97828,No
97829,No
97830,Yes
97831,Yes
97832,Yes
97833,Yes
97834,No
97835,Yes
97836,Yes
97837,Yes
97838,No
97839,Yes
97840,No
97841,Yes
97842,No
97843,Yes
97844,Yes
97845,Yes
97846,Yes
97847,No
97848,No
97849,Yes
97850,Yes
97851,No
97852,Yes
97853,No
97854,No
97855,Yes
97856,No
97857,No
97858,Yes
97859,No
97860,No
97861,Yes
97862,No
97863,Yes
97864,No
97865,No
97866,No
97867,Yes
97868,No
97869,Yes
97870,Yes
97871,Yes
97872,Yes
97873,Yes
97874,Yes
97875,Yes
97876,Yes
97877,Yes
97878,Yes
97879,No
97880,Yes
97881,No
97882,Yes
97883,Yes
97884,No
97885,No
97886,No
97887,Yes
97888,Yes
97889,No
97890,Yes
97891,Yes
97892,No
97893,Yes
97894,Yes
97895,Yes
97896,No
97897,No
97898,Yes
97899,Yes
97900,Yes
97901,Yes
97902,No
97903,Yes
97904,No
97905,Yes
97906,No
97907,Yes
97908,Yes
97909,Yes
97910,Yes
97911,No
97912,No
97913,Yes
97914,Yes
97915,Yes
97916,Yes
97917,Yes
97918,No
97919,No
97920,Yes
97921,Yes
97922,Yes
97923,Yes
97924,Yes
97925,Yes
97926,Yes
97927,Yes
97928,Yes
97929,No
97930,No
97931,No
97932,Yes
97933,No
97934,Yes
97935,Yes
97936,No
97937,No
97938,No
97939,Yes
97940,Yes
97941,Yes
97942,No
97943,Yes
97944,No
97945,No
97946,No
97947,Yes
97948,No
97949,No
97950,Yes
97951,Yes
97952,No
97953,Yes
97954,Yes
97955,Yes
97956,Yes
97957,Yes
97958,Yes
97959,Yes
97960,No
97961,Yes
97962,Yes
97963,Yes
97964,No
97965,Yes
97966,Yes
97967,No
97968,Yes
97969,Yes
97970,No
97971,Yes
97972,Yes
97973,Yes
97974,Yes
97975,Yes
97976,Yes
97977,No
97978,No
97979,No
97980,Yes
97981,Yes
97982,No
97983,Yes
97984,No
97985,Yes
97986,No
97987,Yes
97988,No
97989,Yes
97990,Yes
97991,No
97992,No
97993,Yes
97994,No
97995,No
97996,Yes
97997,Yes
97998,Yes
97999,Yes
98000,Yes
98001,Yes
98002,No
98003,Yes
98004,Yes
98005,Yes
98006,Yes
98007,No
98008,No
98009,No
98010,No
98011,No
98012,No
98013,Yes
98014,Yes
98015,Yes
98016,Yes
98017,Yes
98018,Yes
98019,No
98020,Yes
98021,No
98022,No
98023,Yes
98024,No
98025,Yes
98026,Yes
98027,No
98028,Yes
98029,Yes
98030,Yes
98031,Yes
98032,Yes
98033,No
98034,Yes
98035,Yes
98036,Yes
98037,Yes
98038,Yes
98039,Yes
98040,Yes
98041,No
98042,Yes
98043,Yes
98044,Yes
98045,No
98046,Yes
98047,Yes
98048,Yes
98049,Yes
98050,No
98051,No
98052,Yes
98053,No
98054,No
98055,No
98056,No
98057,No
98058,Yes
98059,No
98060,No
98061,Yes
98062,No
98063,No
98064,Yes
98065,Yes
98066,No
98067,No
98068,No
98069,No
98070,No
98071,No
98072,No
98073,No
98074,Yes
98075,Yes
98076,No
98077,Yes
98078,Yes
98079,No
98080,No
98081,No
98082,Yes
98083,No
98084,No
98085,Yes
98086,Yes
98087,No
98088,No
98089,No
98090,Yes
98091,No
98092,Yes
98093,No
98094,No
98095,No
98096,Yes
98097,Yes
98098,Yes
98099,No
98100,Yes
98101,Yes
98102,No
98103,No
98104,Yes
98105,Yes
98106,Yes
98107,Yes
98108,Yes
98109,No
98110,No
98111,Yes
98112,Yes
98113,Yes
98114,Yes
98115,No
98116,Yes
98117,Yes
98118,Yes
98119,No
98120,No
98121,No
98122,Yes
98123,No
98124,Yes
98125,Yes
98126,No
98127,Yes
98128,Yes
98129,Yes
98130,Yes
98131,No
98132,Yes
98133,Yes
98134,Yes
98135,Yes
98136,Yes
98137,Yes
98138,No
98139,Yes
98140,Yes
98141,Yes
98142,Yes
98143,No
98144,Yes
98145,No
98146,Yes
98147,Yes
98148,Yes
98149,Yes
98150,Yes
98151,Yes
98152,Yes
98153,Yes
98154,No
98155,No
98156,No
98157,Yes
98158,Yes
98159,No
98160,No
98161,No
98162,Yes
98163,No
98164,No
98165,Yes
98166,Yes
98167,Yes
98168,No
98169,No
98170,Yes
98171,Yes
98172,No
98173,No
98174,Yes
98175,Yes
98176,No
98177,Yes
98178,Yes
98179,Yes
98180,No
98181,Yes
98182,No
98183,No
98184,No
98185,Yes
98186,Yes
98187,Yes
98188,No
98189,Yes
98190,No
98191,Yes
98192,Yes
98193,No
98194,No
98195,Yes
98196,Yes
98197,Yes
98198,No
98199,No
98200,Yes
98201,Yes
98202,No
98203,Yes
98204,No
98205,No
98206,Yes
98207,Yes
98208,No
98209,No
98210,No
98211,Yes
98212,Yes
98213,Yes
98214,Yes
98215,No
98216,No
98217,Yes
98218,Yes
98219,No
98220,Yes
98221,No
98222,Yes
98223,Yes
98224,Yes
98225,Yes
98226,Yes
98227,Yes
98228,Yes
98229,Yes
98230,Yes
98231,No
98232,Yes
98233,Yes
98234,Yes
98235,Yes
98236,No
98237,No
98238,Yes
98239,Yes
98240,No
98241,Yes
98242,Yes
98243,Yes
98244,Yes
98245,Yes
98246,No
98247,Yes
98248,No
98249,Yes
98250,No
98251,Yes
98252,No
98253,Yes
98254,Yes
98255,Yes
98256,No
98257,Yes
98258,Yes
98259,Yes
98260,Yes
98261,Yes
98262,Yes
98263,No
98264,No
98265,No
98266,Yes
98267,No
98268,No
98269,Yes
98270,No
98271,Yes
98272,Yes
98273,Yes
98274,No
98275,Yes
98276,Yes
98277,Yes
98278,Yes
98279,Yes
98280,No
98281,Yes
98282,Yes
98283,No
98284,Yes
98285,No
98286,Yes
98287,Yes
98288,Yes
98289,No
98290,No
98291,Yes
98292,No
98293,Yes
98294,No
98295,No
98296,No
98297,No
98298,No
98299,No
98300,No
98301,No
98302,Yes
98303,Yes
98304,Yes
98305,Yes
98306,Yes
98307,Yes
98308,Yes
98309,Yes
98310,Yes
98311,No
98312,Yes
98313,Yes
98314,No
98315,No
98316,No
98317,No
98318,Yes
98319,No
98320,Yes
98321,Yes
98322,Yes
98323,Yes
98324,Yes
98325,Yes
98326,No
98327,No
98328,Yes
98329,Yes
98330,Yes
98331,No
98332,Yes
98333,No
98334,Yes
98335,No
98336,Yes
98337,Yes
98338,No
98339,Yes
98340,Yes
98341,No
98342,Yes
98343,Yes
98344,No
98345,Yes
98346,Yes
98347,Yes
98348,Yes
98349,Yes
98350,Yes
98351,Yes
98352,No
98353,Yes
98354,Yes
98355,Yes
98356,Yes
98357,Yes
98358,No
98359,Yes
98360,Yes
98361,No
98362,Yes
98363,Yes
98364,No
98365,Yes
98366,Yes
98367,Yes
98368,Yes
98369,Yes
98370,Yes
98371,Yes
98372,Yes
98373,Yes
98374,No
98375,Yes
98376,Yes
98377,Yes
98378,No
98379,Yes
98380,No
98381,Yes
98382,Yes
98383,No
98384,No
98385,Yes
98386,No
98387,Yes
98388,Yes
98389,Yes
98390,Yes
98391,Yes
98392,No
98393,Yes
98394,Yes
98395,Yes
98396,Yes
98397,Yes
98398,No
98399,Yes
98400,No
98401,Yes
98402,Yes
98403,Yes
98404,Yes
98405,No
98406,Yes
98407,Yes
98408,No
98409,No
98410,Yes
98411,No
98412,No
98413,No
98414,Yes
98415,Yes
98416,No
98417,Yes
98418,Yes
98419,Yes
98420,Yes
98421,Yes
98422,No
98423,No
98424,Yes
98425,No
98426,No
98427,Yes
98428,Yes
98429,Yes
98430,No
98431,Yes
98432,Yes
98433,Yes
98434,No
98435,No
98436,Yes
98437,Yes
98438,Yes
98439,No
98440,No
98441,Yes
98442,Yes
98443,No
98444,Yes
98445,No
98446,Yes
98447,No
98448,Yes
98449,No
98450,Yes
98451,Yes
98452,Yes
98453,No
98454,Yes
98455,Yes
98456,Yes
98457,No
98458,Yes
98459,No
98460,No
98461,Yes
98462,Yes
98463,No
98464,Yes
98465,No
98466,Yes
98467,Yes
98468,Yes
98469,Yes
98470,Yes
98471,Yes
98472,Yes
98473,No
98474,No
98475,Yes
98476,Yes
98477,No
98478,No
98479,Yes
98480,No
98481,Yes
98482,Yes
98483,No
98484,Yes
98485,Yes
98486,No
98487,No
98488,No
98489,No
98490,No
98491,Yes
98492,Yes
98493,No
98494,Yes
98495,Yes
98496,No
98497,Yes
98498,Yes
98499,Yes
98500,No
98501,Yes
98502,Yes
98503,No
98504,Yes
98505,No
98506,Yes
98507,Yes
98508,No
98509,Yes
98510,Yes
98511,No
98512,Yes
98513,No
98514,Yes
98515,No
98516,No
98517,Yes
98518,No
98519,No
98520,No
98521,Yes
98522,Yes
98523,No
98524,Yes
98525,Yes
98526,Yes
98527,No
98528,Yes
98529,No
98530,Yes
98531,No
98532,No
98533,No
98534,Yes
98535,Yes
98536,Yes
98537,Yes
98538,Yes
98539,No
98540,No
98541,Yes
98542,No
98543,Yes
98544,No
98545,No
98546,No
98547,No
98548,Yes
98549,No
98550,Yes
98551,Yes
98552,Yes
98553,Yes
98554,No
98555,No
98556,Yes
98557,No
98558,No
98559,Yes
98560,No
98561,Yes
98562,Yes
98563,No
98564,Yes
98565,Yes
98566,No
98567,No
98568,No
98569,Yes
98570,No
