ID,Survival Prediction
90958,No
90959,No
90960,No
90961,No
90962,No
90963,Yes
90964,Yes
90965,No
90966,Yes
90967,Yes
90968,No
90969,No
90970,No
90971,Yes
90972,Yes
90973,Yes
90974,No
90975,No
90976,Yes
90977,Yes
90978,No
90979,No
90980,No
90981,No
90982,Yes
90983,No
90984,Yes
90985,No
90986,Yes
90987,Yes
90988,No
90989,No
90990,Yes
90991,No
90992,Yes
90993,No
90994,No
90995,No
90996,No
90997,Yes
90998,Yes
90999,Yes
91000,No
91001,Yes
91002,No
91003,No
91004,No
91005,No
91006,No
91007,Yes
91008,Yes
91009,Yes
91010,No
91011,Yes
91012,No
91013,No
91014,Yes
91015,No
91016,No
91017,No
91018,No
91019,No
91020,Yes
91021,Yes
91022,No
91023,No
91024,Yes
91025,Yes
91026,No
91027,Yes
91028,Yes
91029,No
91030,Yes
91031,No
91032,Yes
91033,No
91034,Yes
91035,No
91036,No
91037,No
91038,Yes
91039,Yes
91040,Yes
91041,Yes
91042,Yes
91043,Yes
91044,No
91045,No
91046,Yes
91047,No
91048,Yes
91049,No
91050,No
91051,No
91052,No
91053,Yes
91054,No
91055,No
91056,Yes
91057,Yes
91058,No
91059,No
91060,No
91061,No
91062,No
91063,Yes
91064,No
91065,No
91066,No
91067,No
91068,No
91069,Yes
91070,No
91071,No
91072,No
91073,Yes
91074,No
91075,No
91076,No
91077,No
91078,No
91079,No
91080,Yes
91081,No
91082,Yes
91083,No
91084,No
91085,No
91086,No
91087,No
91088,No
91089,Yes
91090,No
91091,No
91092,Yes
91093,No
91094,Yes
91095,No
91096,Yes
91097,No
91098,No
91099,Yes
91100,No
91101,No
91102,No
91103,No
91104,No
91105,No
91106,Yes
91107,No
91108,Yes
91109,Yes
91110,Yes
91111,Yes
91112,No
91113,Yes
91114,No
91115,No
91116,No
91117,No
91118,Yes
91119,Yes
91120,Yes
91121,No
91122,No
91123,No
91124,No
91125,No
91126,No
91127,No
91128,No
91129,No
91130,Yes
91131,No
91132,Yes
91133,Yes
91134,No
91135,Yes
91136,No
91137,No
91138,Yes
91139,No
91140,No
91141,Yes
91142,Yes
91143,No
91144,Yes
91145,No
91146,No
91147,No
91148,No
91149,Yes
91150,Yes
91151,No
91152,Yes
91153,Yes
91154,No
91155,Yes
91156,Yes
91157,No
91158,No
91159,No
91160,No
91161,Yes
91162,Yes
91163,No
91164,No
91165,Yes
91166,No
91167,No
91168,No
91169,Yes
91170,No
91171,No
91172,No
91173,Yes
91174,No
91175,Yes
91176,Yes
91177,No
91178,Yes
91179,No
91180,No
91181,No
91182,Yes
91183,No
91184,Yes
91185,No
91186,No
91187,Yes
91188,No
91189,Yes
91190,No
91191,No
91192,No
91193,Yes
91194,Yes
91195,Yes
91196,No
91197,Yes
91198,Yes
91199,No
91200,No
91201,No
91202,No
91203,Yes
91204,No
91205,No
91206,No
91207,Yes
91208,No
91209,Yes
91210,Yes
91211,No
91212,No
91213,No
91214,No
91215,Yes
91216,No
91217,No
91218,Yes
91219,No
91220,Yes
91221,No
91222,No
91223,Yes
91224,No
91225,Yes
91226,No
91227,No
91228,No
91229,Yes
91230,Yes
91231,No
91232,No
91233,Yes
91234,No
91235,No
91236,No
91237,No
91238,No
91239,Yes
91240,Yes
91241,No
91242,Yes
91243,No
91244,No
91245,No
91246,No
91247,Yes
91248,No
91249,Yes
91250,No
91251,No
91252,No
91253,Yes
91254,Yes
91255,No
91256,No
91257,No
91258,No
91259,No
91260,No
91261,No
91262,Yes
91263,Yes
91264,Yes
91265,No
91266,Yes
91267,No
91268,Yes
91269,No
91270,No
91271,No
91272,No
91273,No
91274,No
91275,Yes
91276,Yes
91277,No
91278,No
91279,No
91280,Yes
91281,No
91282,No
91283,No
91284,Yes
91285,No
91286,No
91287,No
91288,Yes
91289,Yes
91290,Yes
91291,Yes
91292,No
91293,Yes
91294,No
91295,No
91296,Yes
91297,Yes
91298,No
91299,No
91300,No
91301,No
91302,Yes
91303,No
91304,No
91305,No
91306,Yes
91307,Yes
91308,No
91309,Yes
91310,No
91311,Yes
91312,No
91313,No
91314,No
91315,Yes
91316,Yes
91317,Yes
91318,Yes
91319,No
91320,Yes
91321,No
91322,No
91323,Yes
91324,Yes
91325,Yes
91326,Yes
91327,Yes
91328,No
91329,Yes
91330,Yes
91331,Yes
91332,No
91333,No
91334,Yes
91335,Yes
91336,Yes
91337,No
91338,Yes
91339,Yes
91340,Yes
91341,No
91342,No
91343,Yes
91344,No
91345,Yes
91346,Yes
91347,Yes
91348,Yes
91349,No
91350,No
91351,Yes
91352,No
91353,Yes
91354,No
91355,No
91356,No
91357,No
91358,Yes
91359,No
91360,No
91361,No
91362,No
91363,Yes
91364,No
91365,Yes
91366,Yes
91367,No
91368,Yes
91369,No
91370,No
91371,Yes
91372,No
91373,No
91374,No
91375,No
91376,Yes
91377,No
91378,Yes
91379,Yes
91380,No
91381,Yes
91382,Yes
91383,No
91384,No
91385,Yes
91386,No
91387,No
91388,Yes
91389,Yes
91390,No
91391,No
91392,No
91393,Yes
91394,Yes
91395,Yes
91396,No
91397,Yes
91398,Yes
91399,Yes
91400,No
91401,Yes
91402,No
91403,No
91404,Yes
91405,Yes
91406,Yes
91407,No
91408,No
91409,No
91410,Yes
91411,Yes
91412,No
91413,Yes
91414,Yes
91415,No
91416,Yes
91417,No
91418,No
91419,No
91420,No
91421,Yes
91422,Yes
91423,No
91424,No
91425,No
91426,No
91427,Yes
91428,No
91429,No
91430,No
91431,No
91432,Yes
91433,No
91434,Yes
91435,No
91436,Yes
91437,No
91438,Yes
91439,Yes
91440,Yes
91441,No
91442,Yes
91443,Yes
91444,No
91445,No
91446,Yes
91447,Yes
91448,No
91449,Yes
91450,No
91451,No
91452,No
91453,No
91454,Yes
91455,No
91456,No
91457,No
91458,Yes
91459,No
91460,No
91461,Yes
91462,Yes
91463,Yes
91464,No
91465,No
91466,No
91467,No
91468,Yes
91469,No
91470,Yes
91471,No
91472,Yes
91473,Yes
91474,No
91475,Yes
91476,No
91477,Yes
91478,No
91479,Yes
91480,Yes
91481,No
91482,No
91483,Yes
91484,No
91485,Yes
91486,No
91487,No
91488,No
91489,Yes
91490,Yes
91491,Yes
91492,No
91493,No
91494,Yes
91495,No
91496,Yes
91497,No
91498,Yes
91499,Yes
91500,No
91501,No
91502,Yes
91503,No
91504,No
91505,Yes
91506,Yes
91507,No
91508,Yes
91509,No
91510,No
91511,No
91512,No
91513,No
91514,Yes
91515,No
91516,No
91517,Yes
91518,No
91519,No
91520,No
91521,No
91522,Yes
91523,No
91524,No
91525,Yes
91526,Yes
91527,Yes
91528,No
91529,No
91530,Yes
91531,Yes
91532,No
91533,No
91534,No
91535,No
91536,No
91537,Yes
91538,Yes
91539,No
91540,Yes
91541,Yes
91542,No
91543,No
91544,Yes
91545,Yes
91546,No
91547,No
91548,No
91549,No
91550,Yes
91551,No
91552,Yes
91553,No
91554,No
91555,No
91556,No
91557,No
91558,Yes
91559,No
91560,Yes
91561,Yes
91562,No
91563,No
91564,No
91565,Yes
91566,Yes
91567,No
91568,Yes
91569,Yes
91570,No
91571,Yes
91572,Yes
91573,No
91574,Yes
91575,Yes
91576,No
91577,No
91578,No
91579,Yes
91580,No
91581,Yes
91582,Yes
91583,No
91584,No
91585,No
91586,Yes
91587,Yes
91588,Yes
91589,Yes
91590,No
91591,No
91592,Yes
91593,No
91594,No
91595,No
91596,No
91597,No
91598,Yes
91599,No
91600,No
91601,No
91602,No
91603,No
91604,No
91605,No
91606,Yes
91607,No
91608,Yes
91609,Yes
91610,Yes
91611,Yes
91612,Yes
91613,Yes
91614,No
91615,Yes
91616,Yes
91617,Yes
91618,Yes
91619,No
91620,Yes
91621,Yes
91622,Yes
91623,Yes
91624,Yes
91625,No
91626,No
91627,No
91628,No
91629,No
91630,Yes
91631,No
91632,Yes
91633,Yes
91634,No
91635,Yes
91636,Yes
91637,No
91638,No
91639,Yes
91640,No
91641,Yes
91642,Yes
91643,No
91644,Yes
91645,No
91646,Yes
91647,Yes
91648,No
91649,Yes
91650,No
91651,Yes
91652,Yes
91653,Yes
91654,No
91655,Yes
91656,No
91657,Yes
91658,Yes
91659,Yes
91660,Yes
91661,No
91662,Yes
91663,Yes
91664,Yes
91665,No
91666,Yes
91667,No
91668,Yes
91669,Yes
91670,Yes
91671,Yes
91672,No
91673,Yes
91674,Yes
91675,No
91676,No
91677,No
91678,Yes
91679,No
91680,No
91681,Yes
91682,Yes
91683,No
91684,Yes
91685,No
91686,No
91687,Yes
91688,No
91689,No
91690,No
91691,No
91692,No
91693,No
91694,Yes
91695,No
91696,No
91697,No
91698,No
91699,No
91700,No
91701,No
91702,No
91703,Yes
91704,Yes
91705,No
91706,No
91707,Yes
91708,No
91709,No
91710,Yes
91711,Yes
91712,No
91713,No
91714,No
91715,Yes
91716,Yes
91717,Yes
91718,No
91719,No
91720,Yes
91721,Yes
91722,Yes
91723,No
91724,No
91725,Yes
91726,Yes
91727,Yes
91728,No
91729,No
91730,Yes
91731,No
91732,No
91733,No
91734,Yes
91735,Yes
91736,No
91737,No
91738,Yes
91739,No
91740,Yes
91741,No
91742,No
91743,Yes
91744,Yes
91745,Yes
91746,No
91747,Yes
91748,Yes
91749,No
91750,Yes
91751,No
91752,Yes
91753,Yes
91754,No
91755,No
91756,Yes
91757,No
91758,Yes
91759,No
91760,No
91761,No
91762,Yes
91763,No
91764,No
91765,No
91766,No
91767,No
91768,No
91769,Yes
91770,Yes
91771,No
91772,No
91773,Yes
91774,Yes
91775,Yes
91776,No
91777,No
91778,No
91779,No
91780,No
91781,No
91782,No
91783,Yes
91784,No
91785,No
91786,Yes
91787,No
91788,No
91789,Yes
91790,Yes
91791,Yes
91792,No
91793,Yes
91794,Yes
91795,Yes
91796,No
91797,No
91798,No
91799,No
91800,No
91801,Yes
91802,No
91803,Yes
91804,Yes
91805,No
91806,Yes
91807,Yes
91808,Yes
91809,No
91810,No
91811,Yes
91812,Yes
91813,Yes
91814,Yes
91815,Yes
91816,No
91817,No
91818,No
91819,Yes
91820,No
91821,No
91822,No
91823,No
91824,No
91825,Yes
91826,No
91827,Yes
91828,Yes
91829,No
91830,No
91831,Yes
91832,No
91833,No
91834,Yes
91835,No
91836,Yes
91837,Yes
91838,Yes
91839,Yes
91840,No
91841,Yes
91842,Yes
91843,Yes
91844,Yes
91845,No
91846,Yes
91847,Yes
91848,No
91849,Yes
91850,No
91851,Yes
91852,No
91853,No
91854,No
91855,Yes
91856,Yes
91857,Yes
91858,Yes
91859,No
91860,Yes
91861,Yes
91862,Yes
91863,No
91864,Yes
91865,No
91866,Yes
91867,Yes
91868,No
91869,No
91870,Yes
91871,No
91872,No
91873,No
91874,No
91875,No
91876,No
91877,Yes
91878,No
91879,No
91880,Yes
91881,Yes
91882,No
91883,Yes
91884,No
91885,Yes
91886,Yes
91887,Yes
91888,No
91889,Yes
91890,No
91891,No
91892,Yes
91893,No
91894,No
91895,No
91896,Yes
91897,Yes
91898,No
91899,Yes
91900,No
91901,No
91902,Yes
91903,No
91904,No
91905,No
91906,Yes
91907,No
91908,Yes
91909,Yes
91910,Yes
91911,No
91912,Yes
91913,No
91914,No
91915,No
91916,No
91917,No
91918,Yes
91919,Yes
91920,No
91921,No
91922,No
91923,No
91924,No
91925,No
91926,Yes
91927,No
91928,Yes
91929,Yes
91930,No
91931,Yes
91932,No
91933,No
91934,No
91935,No
91936,No
91937,No
91938,Yes
91939,No
91940,No
91941,Yes
91942,No
91943,No
91944,No
91945,No
91946,No
91947,No
91948,No
91949,Yes
91950,No
91951,Yes
91952,Yes
91953,No
91954,No
91955,No
91956,No
91957,Yes
91958,No
91959,Yes
91960,Yes
91961,No
91962,Yes
91963,No
91964,Yes
91965,Yes
91966,Yes
91967,No
91968,Yes
91969,No
91970,No
91971,No
91972,No
91973,Yes
91974,No
91975,Yes
91976,No
91977,No
91978,No
91979,Yes
91980,No
91981,Yes
91982,No
91983,No
91984,No
91985,No
91986,No
91987,No
91988,No
91989,No
91990,No
91991,Yes
91992,Yes
91993,No
91994,No
91995,Yes
91996,Yes
91997,No
91998,Yes
91999,No
92000,Yes
92001,Yes
92002,Yes
92003,Yes
92004,No
92005,Yes
92006,Yes
92007,Yes
92008,No
92009,Yes
92010,Yes
92011,No
92012,Yes
92013,No
92014,Yes
92015,Yes
92016,No
92017,Yes
92018,No
92019,Yes
92020,No
92021,Yes
92022,No
92023,Yes
92024,Yes
92025,Yes
92026,Yes
92027,No
92028,Yes
92029,Yes
92030,Yes
92031,No
92032,No
92033,No
92034,No
92035,No
92036,Yes
92037,No
92038,No
92039,No
92040,Yes
92041,No
92042,No
92043,Yes
92044,Yes
92045,Yes
92046,No
92047,Yes
92048,No
92049,Yes
92050,No
92051,No
92052,Yes
92053,No
92054,No
92055,Yes
92056,Yes
92057,No
92058,Yes
92059,No
92060,Yes
92061,Yes
92062,Yes
92063,Yes
92064,No
92065,Yes
92066,Yes
92067,Yes
92068,Yes
92069,No
92070,No
92071,No
92072,No
92073,No
92074,Yes
92075,No
92076,No
92077,No
92078,No
92079,No
92080,No
92081,No
92082,No
92083,Yes
92084,No
92085,No
92086,Yes
92087,No
92088,No
92089,No
92090,Yes
92091,No
92092,No
92093,No
92094,No
92095,No
92096,No
92097,Yes
92098,Yes
92099,No
92100,No
92101,No
92102,Yes
92103,No
92104,Yes
92105,Yes
92106,Yes
92107,Yes
92108,No
92109,Yes
92110,Yes
92111,Yes
92112,No
92113,No
92114,No
92115,No
92116,No
92117,Yes
92118,Yes
92119,No
92120,Yes
92121,No
92122,Yes
92123,No
92124,No
92125,No
92126,No
92127,Yes
92128,No
92129,Yes
92130,No
92131,No
92132,No
92133,Yes
92134,No
92135,No
92136,Yes
92137,Yes
92138,Yes
92139,No
92140,Yes
92141,No
92142,Yes
92143,Yes
92144,Yes
92145,No
92146,Yes
92147,Yes
92148,No
92149,Yes
92150,Yes
92151,No
92152,Yes
92153,No
92154,No
92155,No
92156,Yes
92157,No
92158,No
92159,No
92160,Yes
92161,Yes
92162,No
92163,No
92164,No
92165,Yes
92166,No
92167,Yes
92168,No
92169,No
92170,No
92171,No
92172,Yes
92173,Yes
92174,No
92175,Yes
92176,Yes
92177,No
92178,Yes
92179,No
92180,No
92181,Yes
92182,Yes
92183,No
92184,Yes
92185,Yes
92186,No
92187,Yes
92188,No
92189,Yes
92190,No
92191,No
92192,Yes
92193,No
92194,No
92195,No
92196,Yes
92197,No
92198,No
92199,Yes
92200,No
92201,No
92202,Yes
92203,Yes
92204,No
92205,No
92206,No
92207,No
92208,Yes
92209,No
92210,No
92211,No
92212,No
92213,Yes
92214,No
92215,No
92216,No
92217,No
92218,No
92219,No
92220,No
92221,No
92222,No
92223,No
92224,No
92225,No
92226,No
92227,No
92228,No
92229,No
92230,No
92231,Yes
92232,No
92233,Yes
92234,No
92235,Yes
92236,No
92237,Yes
92238,No
92239,Yes
92240,Yes
92241,Yes
92242,No
92243,No
92244,No
92245,Yes
92246,No
92247,No
92248,No
92249,Yes
92250,No
92251,Yes
92252,Yes
92253,Yes
92254,No
92255,Yes
92256,No
92257,No
92258,No
92259,No
92260,Yes
92261,No
92262,No
92263,No
92264,No
92265,Yes
92266,No
92267,No
92268,No
92269,No
92270,Yes
92271,No
92272,No
92273,Yes
92274,No
92275,No
92276,Yes
92277,No
92278,No
92279,No
92280,Yes
92281,No
92282,Yes
92283,Yes
92284,No
92285,Yes
92286,Yes
92287,Yes
92288,No
92289,Yes
92290,No
92291,Yes
92292,No
92293,Yes
92294,Yes
92295,Yes
92296,No
92297,No
92298,No
92299,No
92300,Yes
92301,No
92302,Yes
92303,Yes
92304,No
92305,Yes
92306,Yes
92307,No
92308,No
92309,No
92310,No
92311,Yes
92312,No
92313,Yes
92314,No
92315,No
92316,No
92317,No
92318,No
92319,No
92320,Yes
92321,No
92322,No
92323,No
92324,No
92325,No
92326,No
92327,Yes
92328,No
92329,Yes
92330,Yes
92331,No
92332,No
92333,Yes
92334,Yes
92335,No
92336,No
92337,Yes
92338,Yes
92339,No
92340,Yes
92341,No
92342,No
92343,Yes
92344,No
92345,Yes
92346,No
92347,Yes
92348,No
92349,No
92350,Yes
92351,No
92352,No
92353,Yes
92354,No
92355,No
92356,Yes
92357,No
92358,Yes
92359,No
92360,No
92361,No
92362,No
92363,Yes
92364,Yes
92365,Yes
92366,No
92367,No
92368,No
92369,Yes
92370,No
92371,Yes
92372,No
92373,No
92374,Yes
92375,Yes
92376,Yes
92377,Yes
92378,No
92379,No
92380,Yes
92381,No
92382,No
92383,Yes
92384,Yes
92385,Yes
92386,No
92387,No
92388,No
92389,No
92390,No
92391,No
92392,No
92393,No
92394,No
92395,No
92396,No
92397,Yes
92398,No
92399,No
92400,No
92401,No
92402,Yes
92403,No
92404,No
92405,Yes
92406,No
92407,Yes
92408,No
92409,No
92410,No
92411,No
92412,Yes
92413,No
92414,No
92415,No
92416,No
92417,Yes
92418,No
92419,Yes
92420,No
92421,Yes
92422,Yes
92423,No
92424,No
92425,No
92426,Yes
92427,No
92428,No
92429,Yes
92430,No
92431,No
92432,No
92433,Yes
92434,Yes
92435,No
92436,No
92437,No
92438,Yes
92439,No
92440,No
92441,No
92442,No
92443,Yes
92444,No
92445,Yes
92446,Yes
92447,No
92448,No
92449,No
92450,No
92451,Yes
92452,No
92453,No
92454,Yes
92455,No
92456,No
92457,No
92458,Yes
92459,Yes
92460,No
92461,No
92462,Yes
92463,No
92464,Yes
92465,No
92466,No
92467,No
92468,No
92469,No
92470,Yes
92471,No
92472,No
92473,No
92474,Yes
92475,Yes
92476,No
92477,Yes
92478,No
92479,No
92480,Yes
92481,Yes
92482,No
92483,No
92484,No
92485,No
92486,No
92487,No
92488,Yes
92489,Yes
92490,No
92491,No
92492,Yes
92493,No
92494,No
92495,No
92496,No
92497,No
92498,Yes
92499,Yes
92500,No
92501,Yes
92502,Yes
92503,No
92504,No
92505,No
92506,No
92507,No
92508,Yes
92509,Yes
92510,No
92511,No
92512,No
92513,No
92514,No
92515,No
92516,Yes
92517,Yes
92518,No
92519,No
92520,Yes
92521,No
92522,No
92523,Yes
92524,Yes
92525,No
92526,No
92527,No
92528,Yes
92529,Yes
92530,No
92531,No
92532,Yes
92533,No
92534,Yes
92535,Yes
92536,No
92537,Yes
92538,No
92539,No
92540,Yes
92541,No
92542,No
92543,Yes
92544,No
92545,No
92546,No
92547,No
92548,Yes
92549,Yes
92550,No
92551,Yes
92552,No
92553,Yes
92554,Yes
92555,Yes
92556,No
92557,Yes
92558,Yes
92559,Yes
92560,Yes
92561,No
92562,No
92563,Yes
92564,No
92565,No
92566,No
92567,No
92568,Yes
92569,Yes
92570,No
92571,No
92572,No
92573,No
92574,No
92575,Yes
92576,No
92577,No
92578,No
92579,Yes
92580,Yes
92581,No
92582,No
92583,No
92584,No
92585,Yes
92586,Yes
92587,No
92588,No
92589,Yes
92590,No
92591,No
92592,Yes
92593,No
92594,No
92595,No
92596,No
92597,No
92598,Yes
92599,No
92600,No
92601,No
92602,No
92603,No
92604,No
92605,Yes
92606,No
92607,No
92608,Yes
92609,No
92610,Yes
92611,No
92612,Yes
92613,No
92614,No
92615,No
92616,No
92617,Yes
92618,No
92619,Yes
92620,Yes
92621,No
92622,No
92623,No
92624,Yes
92625,No
92626,No
92627,Yes
92628,Yes
92629,No
92630,No
92631,No
92632,No
92633,Yes
92634,No
92635,No
92636,Yes
92637,No
92638,No
92639,No
92640,No
92641,No
92642,No
92643,No
92644,No
92645,No
92646,Yes
92647,No
92648,No
92649,No
92650,No
92651,No
92652,No
92653,No
92654,Yes
92655,Yes
92656,No
92657,Yes
92658,No
92659,Yes
92660,No
92661,Yes
92662,No
92663,Yes
92664,Yes
92665,No
92666,No
92667,Yes
92668,No
92669,No
92670,No
92671,Yes
92672,No
92673,Yes
92674,No
92675,No
92676,No
92677,Yes
92678,No
92679,No
92680,No
92681,No
92682,No
92683,No
92684,No
92685,Yes
92686,No
92687,No
92688,No
92689,No
92690,Yes
92691,No
92692,No
92693,Yes
92694,No
92695,Yes
92696,Yes
92697,No
92698,No
92699,No
92700,Yes
92701,No
92702,Yes
92703,No
92704,No
92705,No
92706,Yes
92707,No
92708,Yes
92709,Yes
92710,Yes
92711,No
92712,Yes
92713,No
92714,No
92715,Yes
92716,No
92717,No
92718,No
92719,No
92720,Yes
92721,No
92722,Yes
92723,No
92724,No
92725,Yes
92726,Yes
92727,No
92728,No
92729,No
92730,Yes
92731,Yes
92732,No
92733,Yes
92734,No
92735,No
92736,No
92737,No
92738,Yes
92739,Yes
92740,No
92741,No
92742,No
92743,Yes
92744,No
92745,No
92746,No
92747,No
92748,No
92749,Yes
92750,Yes
92751,No
92752,Yes
92753,Yes
92754,No
92755,Yes
92756,Yes
92757,Yes
92758,No
92759,Yes
92760,No
92761,No
92762,No
92763,Yes
92764,Yes
92765,No
92766,Yes
92767,No
92768,No
92769,No
92770,Yes
92771,No
92772,No
92773,Yes
92774,No
92775,Yes
92776,No
92777,Yes
92778,No
92779,No
92780,No
92781,Yes
92782,No
92783,Yes
92784,No
92785,No
92786,Yes
92787,No
92788,No
92789,No
92790,No
92791,No
92792,No
92793,Yes
92794,Yes
92795,No
92796,No
92797,No
92798,Yes
92799,No
92800,No
92801,No
92802,No
92803,No
92804,No
92805,Yes
92806,No
92807,Yes
92808,No
92809,No
92810,No
92811,Yes
92812,No
92813,No
92814,No
92815,No
92816,No
92817,No
92818,No
92819,No
92820,No
92821,No
92822,No
92823,Yes
92824,Yes
92825,No
92826,No
92827,Yes
92828,Yes
92829,Yes
92830,No
92831,No
92832,No
92833,Yes
92834,No
92835,No
92836,No
92837,Yes
92838,No
92839,No
92840,Yes
92841,Yes
92842,No
92843,No
92844,Yes
92845,Yes
92846,Yes
92847,Yes
92848,No
92849,No
92850,No
92851,No
92852,Yes
92853,Yes
92854,Yes
92855,Yes
92856,No
92857,No
92858,Yes
92859,Yes
92860,No
92861,No
92862,Yes
92863,No
92864,No
92865,Yes
92866,Yes
92867,No
92868,Yes
92869,No
92870,Yes
92871,No
92872,Yes
92873,Yes
92874,No
92875,Yes
92876,No
92877,No
92878,Yes
92879,Yes
92880,No
92881,No
92882,Yes
92883,No
92884,Yes
92885,No
92886,Yes
92887,Yes
92888,Yes
92889,Yes
92890,No
92891,Yes
92892,Yes
92893,No
92894,No
92895,No
92896,Yes
92897,Yes
92898,No
92899,No
92900,Yes
92901,Yes
92902,No
92903,No
92904,No
92905,No
92906,No
92907,No
92908,Yes
92909,No
92910,Yes
92911,Yes
92912,No
92913,No
92914,Yes
92915,No
92916,No
92917,Yes
92918,Yes
92919,No
92920,Yes
92921,No
92922,No
92923,No
92924,No
92925,No
92926,No
92927,No
92928,No
92929,No
92930,No
92931,Yes
92932,No
92933,Yes
92934,No
92935,No
92936,No
92937,Yes
92938,No
92939,No
92940,No
92941,No
92942,No
92943,No
92944,Yes
92945,No
92946,Yes
92947,Yes
92948,Yes
92949,Yes
92950,No
92951,No
92952,Yes
92953,Yes
92954,Yes
92955,Yes
92956,Yes
92957,Yes
92958,No
92959,Yes
92960,Yes
92961,Yes
92962,No
92963,Yes
92964,No
92965,Yes
92966,No
92967,No
92968,No
92969,Yes
92970,Yes
92971,Yes
92972,No
92973,No
92974,Yes
92975,No
92976,No
92977,No
92978,No
92979,No
92980,Yes
92981,No
92982,No
92983,Yes
92984,No
92985,No
92986,Yes
92987,Yes
92988,No
92989,Yes
92990,No
92991,No
92992,No
92993,Yes
92994,Yes
92995,Yes
92996,Yes
92997,Yes
92998,No
92999,Yes
93000,No
93001,Yes
93002,Yes
93003,No
93004,No
93005,No
93006,Yes
93007,No
93008,No
93009,No
93010,No
93011,No
93012,No
93013,No
93014,No
93015,No
93016,Yes
93017,No
93018,No
93019,No
93020,No
93021,No
93022,No
93023,No
93024,Yes
93025,No
93026,No
93027,No
93028,Yes
93029,No
93030,No
93031,Yes
93032,Yes
93033,Yes
93034,No
93035,No
93036,Yes
93037,No
93038,Yes
93039,Yes
93040,Yes
93041,No
93042,No
93043,No
93044,No
93045,Yes
93046,No
93047,Yes
93048,Yes
93049,No
93050,No
93051,Yes
93052,No
93053,Yes
93054,Yes
93055,Yes
93056,No
93057,Yes
93058,No
93059,No
93060,Yes
93061,Yes
93062,Yes
93063,Yes
93064,Yes
93065,No
93066,Yes
93067,No
93068,No
93069,No
93070,No
93071,Yes
93072,Yes
93073,Yes
93074,No
93075,No
93076,Yes
93077,No
93078,No
93079,Yes
93080,No
93081,No
93082,No
93083,Yes
93084,Yes
93085,No
93086,Yes
93087,No
93088,No
93089,No
93090,Yes
93091,No
93092,Yes
93093,Yes
93094,No
93095,Yes
93096,No
93097,No
93098,Yes
93099,Yes
93100,No
93101,Yes
93102,Yes
93103,No
93104,Yes
93105,Yes
93106,No
93107,Yes
93108,No
93109,Yes
93110,Yes
93111,No
93112,No
93113,Yes
93114,Yes
93115,Yes
93116,Yes
93117,Yes
93118,No
93119,Yes
93120,Yes
93121,No
93122,No
93123,No
93124,No
93125,Yes
93126,Yes
93127,No
93128,Yes
93129,Yes
93130,No
93131,No
93132,No
93133,Yes
93134,Yes
93135,No
93136,Yes
93137,Yes
93138,No
93139,Yes
93140,No
93141,Yes
93142,No
93143,No
93144,Yes
93145,No
93146,No
93147,No
93148,Yes
93149,Yes
93150,No
93151,Yes
93152,No
93153,Yes
93154,No
93155,Yes
93156,No
93157,No
93158,No
93159,No
93160,Yes
93161,Yes
93162,No
93163,No
93164,No
93165,No
93166,No
93167,No
93168,Yes
93169,Yes
93170,Yes
93171,Yes
93172,Yes
93173,No
93174,Yes
93175,No
93176,No
93177,Yes
93178,No
93179,No
93180,No
93181,No
93182,No
93183,No
93184,No
93185,No
93186,No
93187,No
93188,Yes
93189,No
93190,Yes
93191,No
93192,Yes
93193,No
93194,No
93195,Yes
93196,Yes
93197,Yes
93198,No
93199,No
93200,Yes
93201,Yes
93202,Yes
93203,Yes
93204,Yes
93205,Yes
93206,No
93207,Yes
93208,No
93209,No
93210,No
93211,No
93212,No
93213,No
93214,Yes
93215,No
93216,Yes
93217,No
93218,No
93219,No
93220,No
93221,Yes
93222,No
93223,No
93224,Yes
93225,No
93226,Yes
93227,Yes
93228,No
93229,Yes
93230,No
93231,Yes
93232,Yes
93233,Yes
93234,No
93235,No
93236,Yes
93237,Yes
93238,Yes
93239,No
93240,Yes
93241,Yes
93242,Yes
93243,Yes
93244,Yes
93245,No
93246,No
93247,No
93248,Yes
93249,No
93250,No
93251,Yes
93252,No
93253,No
93254,No
93255,Yes
93256,Yes
93257,Yes
93258,Yes
93259,No
93260,No
93261,No
93262,No
93263,No
93264,Yes
93265,No
93266,No
93267,Yes
93268,Yes
93269,Yes
93270,Yes
93271,Yes
93272,No
93273,No
93274,No
93275,Yes
93276,No
93277,No
93278,No
93279,No
93280,No
93281,Yes
93282,Yes
93283,Yes
93284,Yes
93285,Yes
93286,No
93287,No
93288,No
93289,No
93290,No
93291,No
93292,Yes
93293,No
93294,No
93295,No
93296,Yes
93297,No
93298,No
93299,No
93300,No
93301,No
93302,No
93303,No
93304,No
93305,Yes
93306,Yes
93307,No
93308,Yes
93309,No
93310,Yes
93311,No
93312,Yes
93313,Yes
93314,No
93315,No
93316,Yes
93317,Yes
93318,No
93319,No
93320,No
93321,No
93322,Yes
93323,No
93324,Yes
93325,No
93326,Yes
93327,Yes
93328,Yes
93329,No
93330,Yes
93331,Yes
93332,Yes
93333,No
93334,Yes
93335,No
93336,No
93337,No
93338,Yes
93339,No
93340,No
93341,No
93342,No
93343,No
93344,No
93345,No
93346,No
93347,No
93348,Yes
93349,Yes
93350,Yes
93351,Yes
93352,Yes
93353,No
93354,Yes
93355,No
93356,Yes
93357,No
93358,Yes
