ID,Survival Prediction
99624,No
99625,Yes
99626,Yes
99627,Yes
99628,Yes
99629,Yes
99630,Yes
99631,No
99632,Yes
99633,Yes
99634,Yes
99635,Yes
99636,Yes
99637,Yes
99638,Yes
99639,Yes
99640,Yes
99641,No
99642,Yes
99643,Yes
99644,Yes
99645,Yes
99646,No
99647,No
99648,Yes
99649,Yes
99650,Yes
99651,No
99652,Yes
99653,No
99654,Yes
99655,Yes
99656,Yes
99657,No
99658,No
99659,No
99660,No
99661,Yes
99662,Yes
99663,No
99664,Yes
99665,Yes
99666,Yes
99667,Yes
99668,Yes
99669,No
99670,No
99671,No
99672,Yes
99673,Yes
99674,Yes
99675,Yes
99676,Yes
99677,No
99678,Yes
99679,Yes
99680,Yes
99681,Yes
99682,Yes
99683,Yes
99684,Yes
99685,Yes
99686,No
99687,Yes
99688,Yes
99689,Yes
99690,No
99691,Yes
99692,Yes
99693,No
99694,No
99695,Yes
99696,Yes
99697,Yes
99698,Yes
99699,Yes
99700,No
99701,Yes
99702,Yes
99703,No
99704,Yes
99705,Yes
99706,Yes
99707,Yes
99708,Yes
99709,Yes
99710,No
99711,No
99712,Yes
99713,No
99714,Yes
99715,Yes
99716,No
99717,Yes
99718,No
99719,Yes
99720,Yes
99721,No
99722,Yes
99723,Yes
99724,Yes
99725,No
99726,Yes
99727,No
99728,No
99729,No
99730,Yes
99731,Yes
99732,Yes
99733,Yes
99734,No
99735,No
99736,Yes
99737,No
99738,No
99739,No
99740,Yes
99741,No
99742,Yes
99743,Yes
99744,Yes
99745,No
99746,Yes
99747,Yes
99748,Yes
99749,Yes
99750,No
99751,No
99752,No
99753,No
99754,Yes
99755,Yes
99756,Yes
99757,No
99758,Yes
99759,Yes
99760,Yes
99761,No
99762,Yes
99763,No
99764,Yes
99765,No
99766,Yes
99767,Yes
99768,No
99769,Yes
99770,Yes
99771,Yes
99772,No
99773,Yes
99774,Yes
99775,Yes
99776,Yes
99777,Yes
99778,No
99779,Yes
99780,Yes
99781,Yes
99782,Yes
99783,No
99784,Yes
99785,Yes
99786,No
99787,Yes
99788,No
99789,Yes
99790,Yes
99791,Yes
99792,Yes
99793,Yes
99794,No
99795,No
99796,Yes
99797,Yes
99798,Yes
99799,Yes
99800,Yes
99801,Yes
99802,Yes
99803,Yes
99804,Yes
99805,No
99806,Yes
99807,Yes
99808,No
99809,Yes
99810,Yes
99811,Yes
99812,Yes
99813,Yes
99814,Yes
99815,No
99816,Yes
99817,No
99818,Yes
99819,No
99820,Yes
99821,No
99822,Yes
99823,No
99824,No
99825,Yes
99826,No
99827,Yes
99828,Yes
99829,No
99830,No
99831,Yes
99832,Yes
99833,No
99834,No
99835,Yes
99836,No
99837,Yes
99838,Yes
99839,Yes
99840,No
99841,No
99842,No
99843,No
99844,No
99845,Yes
99846,No
99847,Yes
99848,Yes
99849,Yes
99850,Yes
99851,Yes
99852,No
99853,Yes
99854,Yes
99855,No
99856,Yes
99857,Yes
99858,Yes
99859,Yes
99860,No
99861,Yes
99862,Yes
99863,Yes
99864,Yes
99865,Yes
99866,No
99867,Yes
99868,Yes
99869,Yes
99870,No
99871,No
99872,Yes
99873,Yes
99874,No
99875,No
99876,Yes
99877,Yes
99878,Yes
99879,Yes
99880,Yes
99881,Yes
99882,Yes
99883,Yes
99884,No
99885,Yes
99886,Yes
99887,No
99888,Yes
99889,Yes
99890,Yes
99891,No
99892,Yes
99893,No
99894,Yes
99895,Yes
99896,Yes
99897,No
99898,Yes
99899,No
99900,Yes
99901,Yes
99902,No
99903,No
99904,Yes
99905,Yes
99906,Yes
99907,No
99908,Yes
99909,Yes
99910,No
99911,No
99912,Yes
99913,Yes
99914,No
99915,No
99916,Yes
99917,Yes
99918,Yes
99919,Yes
99920,Yes
99921,No
99922,Yes
99923,No
99924,Yes
99925,Yes
99926,Yes
99927,Yes
99928,Yes
99929,Yes
99930,Yes
99931,Yes
99932,No
99933,No
99934,No
99935,No
99936,Yes
99937,No
99938,Yes
99939,Yes
99940,No
99941,Yes
99942,Yes
99943,Yes
99944,No
99945,Yes
99946,Yes
99947,Yes
99948,No
99949,Yes
99950,Yes
99951,Yes
99952,No
99953,No
99954,No
99955,No
99956,Yes
99957,Yes
99958,Yes
99959,No
99960,Yes
99961,Yes
99962,Yes
99963,Yes
99964,No
99965,Yes
99966,No
99967,No
99968,Yes
99969,Yes
99970,No
99971,Yes
99972,Yes
99973,Yes
99974,Yes
99975,Yes
99976,Yes
99977,No
99978,Yes
99979,No
99980,Yes
99981,No
99982,No
99983,Yes
99984,Yes
99985,Yes
99986,Yes
99987,Yes
99988,Yes
99989,No
99990,Yes
99991,Yes
99992,No
99993,Yes
99994,Yes
99995,Yes
99996,Yes
99997,Yes
99998,No
99999,Yes
100000,No
100001,Yes
100002,Yes
100003,No
100004,Yes
100005,Yes
100006,No
100007,Yes
100008,Yes
100009,Yes
100010,Yes
100011,No
100012,No
100013,Yes
100014,Yes
100015,Yes
100016,Yes
100017,Yes
100018,Yes
100019,Yes
100020,Yes
100021,No
100022,No
100023,Yes
100024,No
100025,Yes
100026,Yes
100027,No
100028,Yes
100029,No
100030,Yes
100031,No
100032,Yes
100033,No
100034,Yes
100035,Yes
100036,Yes
100037,Yes
100038,Yes
100039,Yes
100040,Yes
100041,No
100042,Yes
100043,Yes
100044,Yes
100045,No
100046,No
100047,Yes
100048,Yes
100049,Yes
100050,Yes
100051,Yes
100052,Yes
100053,Yes
100054,Yes
100055,Yes
100056,Yes
100057,Yes
100058,Yes
100059,No
100060,Yes
100061,Yes
100062,Yes
100063,Yes
100064,Yes
100065,Yes
100066,No
100067,No
100068,No
100069,Yes
100070,Yes
100071,No
100072,Yes
100073,Yes
100074,No
100075,No
100076,Yes
100077,Yes
100078,No
100079,Yes
100080,Yes
100081,Yes
100082,No
100083,Yes
100084,No
100085,Yes
100086,Yes
100087,Yes
100088,No
100089,No
100090,Yes
100091,No
100092,Yes
100093,No
100094,Yes
100095,Yes
100096,Yes
100097,Yes
100098,Yes
100099,No
100100,Yes
100101,Yes
100102,No
100103,Yes
100104,No
100105,Yes
100106,No
100107,Yes
100108,No
100109,Yes
100110,Yes
100111,Yes
100112,Yes
100113,Yes
100114,Yes
100115,Yes
100116,Yes
100117,Yes
100118,Yes
100119,Yes
100120,Yes
100121,Yes
100122,Yes
100123,Yes
100124,Yes
100125,Yes
100126,No
100127,Yes
100128,No
100129,Yes
100130,Yes
100131,Yes
100132,Yes
100133,No
100134,No
100135,No
100136,No
100137,Yes
100138,Yes
100139,Yes
100140,No
100141,Yes
100142,Yes
100143,Yes
100144,Yes
100145,Yes
100146,Yes
100147,No
100148,Yes
100149,Yes
100150,Yes
100151,Yes
100152,Yes
100153,Yes
100154,Yes
100155,No
100156,Yes
100157,Yes
100158,No
100159,Yes
100160,No
100161,No
100162,No
100163,No
100164,Yes
100165,No
100166,No
100167,Yes
100168,Yes
100169,Yes
100170,Yes
100171,Yes
100172,Yes
100173,Yes
100174,No
100175,No
100176,Yes
100177,Yes
100178,Yes
100179,Yes
100180,Yes
100181,No
100182,Yes
100183,Yes
100184,No
100185,Yes
100186,No
100187,Yes
100188,Yes
100189,Yes
100190,Yes
100191,Yes
100192,Yes
100193,Yes
100194,No
100195,No
100196,Yes
100197,Yes
100198,No
100199,Yes
100200,Yes
100201,Yes
100202,Yes
100203,Yes
100204,Yes
100205,Yes
100206,Yes
100207,No
100208,Yes
100209,No
100210,No
100211,Yes
100212,Yes
100213,No
100214,Yes
100215,No
100216,Yes
100217,No
100218,No
100219,Yes
100220,Yes
100221,Yes
100222,No
100223,Yes
100224,Yes
100225,Yes
100226,Yes
100227,Yes
100228,Yes
100229,Yes
100230,Yes
100231,No
100232,Yes
100233,Yes
100234,Yes
100235,Yes
100236,No
100237,No
100238,No
100239,No
100240,Yes
100241,Yes
100242,Yes
100243,No
100244,No
100245,No
100246,No
100247,Yes
100248,Yes
100249,Yes
100250,Yes
100251,Yes
100252,No
100253,Yes
100254,Yes
100255,Yes
100256,Yes
100257,Yes
100258,Yes
100259,No
100260,No
100261,Yes
100262,Yes
100263,Yes
100264,No
100265,Yes
100266,No
100267,Yes
100268,No
100269,Yes
100270,Yes
100271,Yes
100272,Yes
100273,Yes
100274,Yes
100275,Yes
100276,Yes
100277,Yes
100278,Yes
100279,Yes
100280,Yes
100281,Yes
100282,Yes
100283,Yes
100284,Yes
100285,Yes
100286,Yes
100287,No
100288,No
100289,No
100290,Yes
100291,No
100292,No
100293,No
100294,No
100295,Yes
100296,Yes
100297,Yes
100298,Yes
100299,Yes
100300,No
100301,No
100302,No
100303,Yes
100304,Yes
100305,No
100306,No
100307,No
100308,No
100309,No
100310,No
100311,Yes
100312,No
100313,Yes
100314,No
100315,No
100316,Yes
100317,Yes
100318,No
100319,No
100320,Yes
100321,Yes
100322,Yes
100323,No
100324,Yes
100325,No
100326,Yes
100327,Yes
100328,Yes
100329,Yes
100330,No
100331,Yes
100332,Yes
100333,No
100334,Yes
100335,No
100336,No
100337,Yes
100338,Yes
100339,No
100340,Yes
100341,No
100342,Yes
100343,Yes
100344,Yes
100345,No
100346,No
100347,No
100348,No
100349,No
100350,Yes
100351,Yes
100352,Yes
100353,Yes
100354,Yes
100355,Yes
100356,Yes
100357,Yes
100358,No
100359,Yes
100360,Yes
100361,No
100362,Yes
100363,No
100364,No
100365,Yes
100366,Yes
100367,No
100368,No
100369,Yes
100370,Yes
100371,Yes
100372,Yes
100373,No
100374,Yes
100375,Yes
100376,Yes
100377,No
100378,Yes
100379,No
100380,Yes
100381,Yes
100382,Yes
100383,Yes
100384,Yes
100385,Yes
100386,No
100387,No
100388,No
100389,Yes
100390,Yes
100391,No
100392,No
100393,Yes
100394,Yes
100395,Yes
100396,Yes
100397,Yes
100398,No
100399,Yes
100400,No
100401,Yes
100402,Yes
100403,No
100404,Yes
100405,Yes
100406,Yes
100407,Yes
100408,No
100409,Yes
100410,No
100411,Yes
100412,Yes
100413,Yes
100414,No
100415,No
100416,Yes
100417,Yes
100418,Yes
100419,No
100420,No
100421,Yes
100422,No
100423,No
100424,No
100425,Yes
100426,No
100427,Yes
100428,Yes
100429,Yes
100430,No
100431,No
100432,Yes
100433,No
100434,Yes
100435,No
100436,Yes
100437,Yes
100438,Yes
100439,Yes
100440,Yes
100441,No
100442,Yes
100443,Yes
100444,Yes
100445,Yes
100446,No
100447,Yes
100448,No
100449,Yes
100450,Yes
100451,No
100452,Yes
100453,Yes
100454,No
100455,Yes
100456,No
100457,Yes
100458,No
100459,Yes
100460,Yes
100461,Yes
100462,Yes
100463,Yes
100464,Yes
100465,Yes
100466,Yes
100467,No
100468,No
100469,No
100470,Yes
100471,Yes
100472,Yes
100473,No
100474,No
100475,Yes
100476,Yes
100477,Yes
100478,No
100479,No
100480,Yes
100481,Yes
100482,Yes
100483,Yes
100484,Yes
100485,Yes
100486,Yes
100487,Yes
100488,No
100489,Yes
100490,No
100491,Yes
100492,Yes
100493,No
100494,No
100495,No
100496,Yes
100497,Yes
100498,Yes
100499,Yes
100500,No
100501,Yes
100502,No
100503,Yes
100504,No
100505,Yes
100506,Yes
100507,Yes
100508,No
100509,Yes
100510,No
100511,Yes
100512,Yes
100513,Yes
100514,Yes
100515,Yes
100516,No
100517,Yes
100518,Yes
100519,No
100520,Yes
100521,No
100522,Yes
100523,No
100524,No
100525,Yes
100526,Yes
100527,Yes
100528,Yes
100529,Yes
100530,Yes
100531,Yes
100532,Yes
100533,No
100534,Yes
100535,Yes
100536,Yes
100537,Yes
100538,Yes
100539,No
100540,No
100541,No
100542,No
100543,Yes
100544,Yes
100545,Yes
100546,Yes
100547,Yes
100548,Yes
100549,No
100550,Yes
100551,Yes
100552,No
100553,Yes
100554,No
100555,No
100556,No
100557,No
100558,Yes
100559,No
100560,No
100561,No
100562,Yes
100563,No
100564,No
100565,Yes
100566,Yes
100567,Yes
100568,Yes
100569,No
100570,Yes
100571,No
100572,Yes
100573,Yes
100574,No
100575,Yes
100576,Yes
100577,Yes
100578,Yes
100579,Yes
100580,No
100581,Yes
100582,Yes
100583,Yes
100584,Yes
100585,Yes
100586,Yes
100587,No
100588,Yes
100589,Yes
100590,No
100591,No
100592,Yes
100593,No
100594,No
100595,Yes
100596,No
100597,Yes
100598,Yes
100599,Yes
100600,Yes
100601,Yes
100602,Yes
100603,No
100604,Yes
100605,No
100606,No
100607,Yes
100608,No
100609,Yes
100610,No
100611,Yes
100612,Yes
100613,Yes
100614,Yes
100615,Yes
100616,No
100617,No
100618,Yes
100619,Yes
100620,No
100621,Yes
100622,Yes
100623,No
100624,Yes
100625,Yes
100626,No
100627,No
100628,Yes
100629,No
100630,No
100631,Yes
100632,Yes
100633,No
100634,Yes
100635,Yes
100636,Yes
100637,Yes
100638,Yes
100639,Yes
100640,Yes
100641,No
100642,Yes
100643,No
100644,No
100645,Yes
100646,Yes
100647,Yes
100648,Yes
100649,Yes
100650,No
100651,No
100652,Yes
100653,Yes
100654,No
100655,No
100656,Yes
100657,Yes
100658,No
100659,No
100660,Yes
100661,No
100662,Yes
100663,Yes
100664,Yes
100665,Yes
100666,Yes
100667,No
100668,No
100669,No
100670,Yes
100671,Yes
100672,Yes
100673,No
100674,Yes
100675,No
100676,Yes
100677,Yes
100678,Yes
100679,Yes
100680,No
100681,Yes
100682,Yes
100683,No
100684,No
100685,Yes
100686,Yes
100687,Yes
100688,Yes
100689,No
100690,Yes
100691,No
100692,No
100693,Yes
100694,Yes
100695,No
100696,Yes
100697,No
100698,No
100699,Yes
100700,Yes
100701,Yes
100702,Yes
100703,Yes
100704,Yes
100705,Yes
100706,Yes
100707,Yes
100708,No
100709,Yes
100710,Yes
100711,Yes
100712,Yes
100713,Yes
100714,No
100715,Yes
100716,No
100717,No
100718,No
100719,Yes
100720,No
100721,No
100722,No
100723,Yes
100724,Yes
100725,Yes
100726,No
100727,Yes
100728,No
100729,Yes
100730,Yes
100731,Yes
100732,No
100733,Yes
100734,Yes
100735,Yes
100736,Yes
100737,Yes
100738,Yes
100739,Yes
100740,Yes
100741,Yes
100742,No
100743,Yes
100744,No
100745,Yes
100746,Yes
100747,Yes
100748,Yes
100749,Yes
100750,No
100751,Yes
100752,No
100753,Yes
100754,Yes
100755,Yes
100756,No
100757,Yes
100758,No
100759,Yes
100760,No
100761,Yes
100762,Yes
100763,Yes
100764,Yes
100765,Yes
100766,No
100767,Yes
100768,No
100769,No
100770,No
100771,Yes
100772,No
100773,No
100774,Yes
100775,Yes
100776,Yes
100777,No
100778,Yes
100779,Yes
100780,No
100781,Yes
100782,Yes
100783,No
100784,Yes
100785,Yes
100786,Yes
100787,No
100788,Yes
100789,Yes
100790,No
100791,Yes
100792,Yes
100793,No
100794,No
100795,Yes
100796,No
100797,No
100798,No
100799,No
100800,No
100801,Yes
100802,Yes
100803,Yes
100804,No
100805,Yes
100806,Yes
100807,No
100808,Yes
100809,Yes
100810,No
100811,Yes
100812,No
100813,Yes
100814,Yes
100815,Yes
100816,No
100817,Yes
100818,Yes
100819,Yes
100820,No
100821,No
100822,Yes
100823,No
100824,No
100825,Yes
100826,Yes
100827,No
100828,No
100829,Yes
100830,Yes
100831,No
100832,No
100833,Yes
100834,Yes
100835,No
100836,No
100837,Yes
100838,No
100839,Yes
100840,Yes
100841,Yes
100842,Yes
100843,Yes
100844,No
100845,No
100846,Yes
100847,Yes
100848,Yes
100849,Yes
100850,Yes
100851,No
100852,Yes
100853,Yes
100854,Yes
100855,Yes
100856,Yes
100857,No
100858,No
100859,No
100860,No
100861,Yes
100862,No
100863,Yes
100864,Yes
100865,Yes
100866,No
100867,Yes
100868,Yes
100869,No
100870,No
100871,No
100872,No
100873,Yes
100874,Yes
100875,Yes
100876,Yes
100877,Yes
100878,Yes
100879,Yes
100880,Yes
100881,Yes
100882,Yes
100883,Yes
100884,Yes
100885,Yes
100886,No
100887,No
100888,Yes
100889,No
100890,Yes
100891,Yes
100892,No
100893,Yes
100894,Yes
100895,Yes
100896,No
100897,Yes
100898,Yes
100899,Yes
100900,Yes
100901,Yes
100902,Yes
100903,No
100904,Yes
100905,No
100906,Yes
100907,Yes
100908,Yes
100909,No
100910,Yes
100911,No
100912,Yes
100913,Yes
100914,Yes
100915,Yes
100916,No
100917,Yes
100918,No
100919,No
100920,Yes
100921,No
100922,Yes
100923,No
100924,No
100925,Yes
100926,Yes
100927,No
100928,Yes
100929,Yes
100930,Yes
100931,Yes
100932,No
100933,Yes
100934,No
100935,Yes
100936,Yes
100937,No
100938,Yes
100939,No
100940,Yes
100941,Yes
100942,Yes
100943,Yes
100944,Yes
100945,Yes
100946,Yes
100947,Yes
100948,Yes
100949,Yes
100950,No
100951,Yes
100952,No
100953,No
100954,Yes
100955,No
100956,Yes
100957,Yes
100958,No
100959,Yes
100960,Yes
100961,Yes
100962,No
100963,Yes
100964,Yes
100965,Yes
100966,Yes
100967,No
100968,Yes
100969,Yes
100970,Yes
100971,Yes
100972,No
100973,No
100974,Yes
100975,Yes
100976,Yes
100977,Yes
100978,No
100979,Yes
100980,Yes
100981,Yes
100982,Yes
100983,Yes
100984,Yes
100985,Yes
100986,Yes
100987,Yes
100988,Yes
100989,No
100990,No
100991,Yes
100992,Yes
100993,Yes
100994,No
100995,Yes
100996,Yes
100997,No
100998,Yes
100999,Yes
101000,Yes
101001,Yes
101002,No
101003,No
101004,No
101005,Yes
101006,No
101007,Yes
101008,No
101009,No
101010,Yes
101011,No
101012,Yes
101013,Yes
101014,No
101015,Yes
101016,Yes
101017,Yes
101018,No
101019,Yes
101020,No
101021,Yes
101022,Yes
101023,Yes
101024,No
101025,Yes
101026,No
101027,Yes
101028,Yes
101029,Yes
101030,Yes
101031,Yes
101032,Yes
101033,No
101034,Yes
101035,No
101036,Yes
101037,Yes
101038,No
101039,Yes
101040,No
101041,No
101042,Yes
101043,No
101044,Yes
101045,Yes
101046,No
101047,No
101048,Yes
101049,No
101050,Yes
101051,No
101052,No
101053,Yes
101054,Yes
101055,Yes
101056,Yes
101057,No
101058,No
101059,Yes
101060,Yes
101061,No
101062,Yes
101063,Yes
101064,Yes
101065,Yes
101066,No
101067,Yes
101068,Yes
101069,Yes
101070,Yes
101071,No
101072,Yes
101073,No
101074,Yes
101075,Yes
101076,Yes
101077,Yes
101078,Yes
101079,Yes
101080,Yes
101081,Yes
101082,Yes
101083,Yes
101084,No
101085,Yes
101086,Yes
101087,No
101088,Yes
101089,Yes
101090,Yes
101091,No
101092,No
101093,Yes
101094,Yes
101095,Yes
101096,No
101097,Yes
101098,Yes
101099,No
101100,Yes
101101,No
101102,Yes
101103,Yes
101104,Yes
101105,Yes
101106,Yes
101107,Yes
101108,Yes
101109,No
101110,No
101111,Yes
101112,Yes
101113,Yes
101114,Yes
101115,No
101116,Yes
101117,Yes
101118,Yes
101119,Yes
101120,No
101121,Yes
101122,Yes
101123,Yes
101124,Yes
101125,Yes
101126,Yes
101127,Yes
101128,Yes
101129,Yes
101130,Yes
101131,Yes
101132,Yes
101133,Yes
101134,Yes
101135,No
101136,Yes
101137,Yes
101138,Yes
101139,Yes
101140,No
101141,Yes
101142,Yes
101143,Yes
101144,No
101145,No
101146,Yes
101147,Yes
101148,Yes
101149,Yes
101150,Yes
101151,Yes
101152,Yes
101153,Yes
101154,Yes
101155,No
101156,Yes
101157,Yes
101158,No
101159,Yes
101160,No
101161,No
101162,No
101163,Yes
101164,Yes
101165,No
101166,Yes
101167,Yes
101168,Yes
101169,Yes
101170,Yes
101171,Yes
101172,Yes
101173,No
101174,Yes
101175,Yes
101176,Yes
101177,Yes
101178,Yes
101179,No
101180,No
101181,Yes
101182,Yes
101183,Yes
101184,Yes
101185,Yes
101186,No
101187,Yes
101188,No
101189,Yes
101190,No
101191,No
101192,Yes
101193,No
101194,Yes
101195,Yes
101196,Yes
101197,Yes
101198,Yes
101199,No
101200,Yes
101201,Yes
101202,Yes
101203,Yes
101204,Yes
101205,Yes
101206,Yes
101207,Yes
101208,Yes
101209,No
101210,Yes
101211,Yes
101212,Yes
101213,Yes
101214,Yes
101215,Yes
101216,Yes
101217,Yes
101218,No
101219,Yes
101220,Yes
101221,Yes
101222,Yes
101223,Yes
101224,Yes
101225,Yes
101226,Yes
101227,No
101228,Yes
101229,Yes
101230,Yes
101231,Yes
101232,Yes
101233,No
101234,Yes
101235,No
101236,No
101237,No
101238,Yes
101239,No
101240,Yes
101241,Yes
101242,Yes
101243,Yes
101244,Yes
101245,Yes
101246,Yes
101247,Yes
101248,Yes
101249,Yes
101250,Yes
101251,Yes
101252,No
101253,No
101254,Yes
101255,No
101256,No
101257,Yes
101258,Yes
101259,No
101260,Yes
101261,Yes
101262,No
101263,Yes
101264,Yes
101265,Yes
101266,Yes
101267,Yes
101268,Yes
101269,Yes
101270,No
101271,Yes
101272,Yes
101273,No
101274,No
101275,Yes
101276,Yes
101277,No
101278,Yes
101279,No
101280,Yes
101281,Yes
101282,Yes
101283,Yes
101284,Yes
101285,No
101286,No
101287,Yes
101288,Yes
101289,No
101290,Yes
101291,Yes
101292,No
101293,No
101294,Yes
101295,Yes
101296,No
101297,No
101298,Yes
101299,Yes
101300,Yes
101301,Yes
101302,Yes
101303,Yes
101304,No
101305,Yes
101306,Yes
101307,Yes
101308,Yes
101309,Yes
101310,Yes
101311,No
101312,Yes
101313,Yes
101314,Yes
101315,Yes
101316,No
101317,Yes
101318,Yes
101319,No
101320,No
101321,Yes
101322,Yes
101323,Yes
101324,Yes
101325,No
101326,No
101327,No
101328,No
101329,No
101330,Yes
101331,Yes
101332,Yes
101333,No
101334,Yes
101335,Yes
101336,No
101337,Yes
101338,Yes
101339,Yes
101340,Yes
101341,Yes
101342,Yes
101343,Yes
101344,No
101345,Yes
101346,Yes
101347,Yes
101348,Yes
101349,Yes
101350,No
101351,Yes
101352,Yes
101353,Yes
101354,Yes
101355,Yes
101356,Yes
101357,Yes
101358,No
101359,Yes
101360,Yes
101361,Yes
101362,Yes
101363,Yes
101364,Yes
101365,Yes
101366,Yes
101367,No
101368,Yes
101369,No
101370,No
101371,Yes
101372,Yes
101373,No
101374,Yes
101375,Yes
101376,Yes
101377,Yes
101378,No
101379,Yes
101380,Yes
101381,No
101382,Yes
101383,Yes
101384,No
101385,No
101386,Yes
101387,No
101388,No
101389,Yes
101390,No
101391,Yes
101392,No
101393,Yes
101394,Yes
101395,No
101396,No
101397,Yes
101398,Yes
101399,Yes
101400,No
101401,Yes
101402,No
101403,Yes
101404,Yes
101405,Yes
101406,No
101407,Yes
101408,Yes
101409,No
101410,Yes
101411,Yes
101412,Yes
101413,Yes
101414,Yes
101415,Yes
101416,Yes
101417,Yes
101418,Yes
101419,No
101420,No
101421,Yes
101422,Yes
101423,Yes
101424,No
101425,Yes
101426,No
101427,No
101428,Yes
101429,Yes
101430,No
101431,No
101432,Yes
101433,Yes
101434,Yes
101435,Yes
101436,Yes
101437,Yes
101438,Yes
101439,Yes
101440,Yes
101441,No
101442,No
101443,Yes
101444,Yes
101445,Yes
101446,No
101447,Yes
101448,Yes
101449,Yes
101450,Yes
101451,Yes
101452,No
101453,Yes
101454,Yes
101455,No
101456,Yes
101457,No
101458,Yes
101459,No
101460,Yes
101461,Yes
101462,Yes
101463,No
101464,Yes
101465,Yes
101466,Yes
101467,Yes
101468,Yes
101469,Yes
101470,No
101471,Yes
101472,No
101473,No
101474,Yes
101475,Yes
101476,No
101477,Yes
101478,Yes
101479,Yes
101480,No
101481,Yes
101482,Yes
101483,Yes
101484,No
101485,Yes
101486,Yes
101487,Yes
101488,Yes
101489,Yes
101490,No
101491,Yes
101492,No
101493,No
101494,No
101495,Yes
101496,No
101497,Yes
101498,Yes
101499,Yes
101500,Yes
101501,Yes
101502,Yes
101503,Yes
101504,Yes
101505,Yes
101506,No
101507,Yes
101508,Yes
101509,Yes
101510,No
101511,Yes
101512,Yes
101513,Yes
101514,Yes
101515,Yes
101516,Yes
101517,Yes
101518,No
101519,Yes
101520,No
101521,No
101522,Yes
101523,No
101524,No
101525,Yes
101526,Yes
101527,Yes
101528,Yes
101529,No
101530,Yes
101531,Yes
101532,Yes
101533,Yes
101534,Yes
101535,Yes
101536,Yes
101537,No
101538,Yes
101539,No
101540,Yes
101541,Yes
101542,Yes
101543,Yes
101544,No
101545,Yes
101546,Yes
101547,No
101548,Yes
101549,No
101550,Yes
101551,Yes
101552,Yes
101553,Yes
101554,Yes
101555,Yes
101556,Yes
101557,Yes
101558,Yes
101559,Yes
101560,Yes
101561,No
101562,No
101563,Yes
101564,Yes
101565,No
101566,Yes
101567,No
101568,Yes
101569,Yes
101570,No
101571,Yes
101572,Yes
101573,Yes
101574,Yes
101575,Yes
101576,Yes
101577,No
101578,Yes
101579,Yes
101580,No
101581,Yes
101582,No
101583,Yes
101584,No
101585,Yes
101586,Yes
101587,No
101588,Yes
101589,No
101590,Yes
101591,No
101592,Yes
101593,Yes
101594,Yes
101595,Yes
101596,Yes
101597,Yes
101598,No
101599,Yes
101600,Yes
101601,Yes
101602,Yes
101603,No
101604,No
101605,Yes
101606,Yes
101607,No
101608,Yes
101609,No
101610,Yes
101611,Yes
101612,Yes
101613,Yes
101614,Yes
101615,No
101616,Yes
101617,Yes
101618,No
101619,Yes
101620,No
101621,No
101622,Yes
101623,Yes
101624,No
101625,Yes
101626,No
101627,No
101628,Yes
101629,No
101630,No
101631,No
101632,Yes
101633,Yes
101634,Yes
101635,Yes
101636,No
101637,No
101638,Yes
101639,No
101640,Yes
101641,No
101642,Yes
101643,No
101644,Yes
101645,No
101646,No
101647,No
101648,Yes
101649,Yes
101650,Yes
101651,Yes
101652,Yes
101653,No
101654,Yes
101655,No
101656,Yes
101657,No
101658,No
101659,Yes
101660,Yes
101661,Yes
101662,Yes
101663,Yes
101664,No
101665,Yes
101666,Yes
101667,Yes
101668,No
101669,No
101670,Yes
101671,Yes
101672,No
101673,Yes
101674,Yes
101675,Yes
101676,Yes
101677,Yes
101678,No
101679,No
101680,Yes
101681,Yes
101682,Yes
101683,Yes
101684,No
101685,Yes
101686,No
101687,Yes
101688,Yes
101689,Yes
101690,Yes
101691,Yes
101692,Yes
101693,Yes
101694,No
101695,No
101696,Yes
101697,Yes
101698,Yes
101699,No
101700,Yes
101701,Yes
101702,Yes
101703,Yes
101704,Yes
101705,Yes
101706,Yes
101707,Yes
101708,Yes
101709,Yes
101710,No
101711,Yes
101712,Yes
101713,Yes
101714,Yes
101715,No
101716,No
101717,Yes
101718,No
101719,Yes
101720,No
101721,Yes
101722,Yes
101723,Yes
101724,Yes
101725,Yes
101726,Yes
101727,Yes
101728,No
101729,No
101730,No
101731,Yes
101732,Yes
101733,No
101734,Yes
101735,No
101736,Yes
101737,Yes
101738,No
101739,Yes
101740,No
101741,Yes
101742,Yes
101743,No
101744,Yes
101745,Yes
101746,Yes
101747,Yes
101748,No
101749,Yes
101750,No
101751,Yes
101752,Yes
101753,No
101754,No
101755,Yes
101756,No
101757,Yes
101758,Yes
101759,Yes
101760,No
101761,Yes
101762,Yes
101763,No
101764,No
101765,Yes
101766,Yes
101767,Yes
101768,No
101769,No
101770,No
101771,No
101772,No
101773,No
101774,No
101775,No
101776,Yes
101777,No
101778,Yes
101779,Yes
101780,No
101781,Yes
101782,Yes
101783,Yes
101784,Yes
101785,Yes
101786,No
101787,Yes
101788,Yes
101789,Yes
101790,No
101791,Yes
101792,No
101793,Yes
101794,Yes
101795,Yes
101796,No
101797,Yes
101798,No
101799,No
101800,Yes
101801,Yes
101802,No
101803,No
101804,No
101805,Yes
101806,Yes
101807,Yes
101808,Yes
101809,Yes
101810,Yes
101811,Yes
101812,Yes
101813,Yes
101814,Yes
101815,Yes
101816,Yes
101817,Yes
101818,Yes
101819,Yes
101820,Yes
101821,No
101822,No
101823,No
101824,Yes
