ID,Survival Prediction
85659,Yes
85660,Yes
85661,Yes
85662,No
85663,No
85664,Yes
85665,Yes
85666,No
85667,Yes
85668,No
85669,No
85670,Yes
85671,No
85672,No
85673,Yes
85674,No
85675,No
85676,Yes
85677,No
85678,No
85679,Yes
85680,Yes
85681,No
85682,No
85683,Yes
85684,No
85685,No
85686,Yes
85687,Yes
85688,Yes
85689,Yes
85690,Yes
85691,Yes
85692,No
85693,Yes
85694,No
85695,Yes
85696,Yes
85697,No
85698,No
85699,Yes
85700,Yes
85701,No
85702,Yes
85703,No
85704,No
85705,No
85706,Yes
85707,No
85708,No
85709,Yes
85710,Yes
85711,Yes
85712,Yes
85713,No
85714,No
85715,Yes
85716,No
85717,No
85718,Yes
85719,Yes
85720,No
85721,No
85722,No
85723,No
85724,No
85725,No
85726,Yes
85727,Yes
85728,No
85729,No
85730,Yes
85731,Yes
85732,No
85733,Yes
85734,No
85735,Yes
85736,Yes
85737,No
85738,No
85739,Yes
85740,Yes
85741,Yes
85742,No
85743,Yes
85744,No
85745,Yes
85746,Yes
85747,No
85748,No
85749,No
85750,Yes
85751,Yes
85752,No
85753,No
85754,No
85755,No
85756,Yes
85757,No
85758,No
85759,Yes
85760,Yes
85761,No
85762,No
85763,Yes
85764,No
85765,Yes
85766,No
85767,Yes
85768,Yes
85769,Yes
85770,No
85771,Yes
85772,Yes
85773,Yes
85774,Yes
85775,No
85776,Yes
85777,No
85778,No
85779,No
85780,Yes
85781,Yes
85782,Yes
85783,No
85784,Yes
85785,Yes
85786,Yes
85787,Yes
85788,No
85789,Yes
85790,Yes
85791,Yes
85792,No
85793,Yes
85794,Yes
85795,Yes
85796,Yes
85797,Yes
85798,Yes
85799,No
85800,Yes
85801,No
85802,Yes
85803,No
85804,Yes
85805,No
85806,No
85807,Yes
85808,Yes
85809,No
85810,No
85811,Yes
85812,No
85813,Yes
85814,Yes
85815,Yes
85816,No
85817,No
85818,Yes
85819,No
85820,Yes
85821,No
85822,Yes
85823,Yes
85824,No
85825,Yes
85826,No
85827,Yes
85828,No
85829,No
85830,Yes
85831,Yes
85832,No
85833,No
85834,No
85835,Yes
85836,Yes
85837,No
85838,No
85839,No
85840,Yes
85841,No
85842,No
85843,Yes
85844,No
85845,Yes
85846,No
85847,No
85848,Yes
85849,No
85850,Yes
85851,Yes
85852,No
85853,No
85854,No
85855,No
85856,No
85857,Yes
85858,Yes
85859,No
85860,No
85861,No
85862,Yes
85863,Yes
85864,Yes
85865,Yes
85866,Yes
85867,No
85868,Yes
85869,Yes
85870,No
85871,No
85872,Yes
85873,Yes
85874,Yes
85875,No
85876,Yes
85877,No
85878,Yes
85879,Yes
85880,Yes
85881,Yes
85882,Yes
85883,No
85884,Yes
85885,Yes
85886,Yes
85887,Yes
85888,No
85889,No
85890,No
85891,No
85892,No
85893,No
85894,No
85895,Yes
85896,No
85897,Yes
85898,No
85899,Yes
85900,Yes
85901,Yes
85902,Yes
85903,Yes
85904,No
85905,Yes
85906,Yes
85907,Yes
85908,No
85909,Yes
85910,Yes
85911,Yes
85912,Yes
85913,Yes
85914,Yes
85915,No
85916,Yes
85917,Yes
85918,No
85919,Yes
85920,Yes
85921,Yes
85922,No
85923,No
85924,No
85925,Yes
85926,Yes
85927,No
85928,Yes
85929,Yes
85930,Yes
85931,Yes
85932,Yes
85933,Yes
85934,Yes
85935,Yes
85936,No
85937,Yes
85938,Yes
85939,Yes
85940,Yes
85941,No
85942,No
85943,Yes
85944,No
85945,No
85946,Yes
85947,Yes
85948,Yes
85949,Yes
85950,Yes
85951,Yes
85952,Yes
85953,No
85954,No
85955,No
85956,No
85957,No
85958,Yes
85959,Yes
85960,Yes
85961,Yes
85962,Yes
85963,No
85964,Yes
85965,No
85966,Yes
85967,No
85968,Yes
85969,Yes
85970,No
85971,Yes
85972,Yes
85973,Yes
85974,No
85975,No
85976,No
85977,Yes
85978,No
85979,Yes
85980,Yes
85981,No
85982,Yes
85983,Yes
85984,Yes
85985,Yes
85986,No
85987,Yes
85988,Yes
85989,Yes
85990,No
85991,No
85992,Yes
85993,Yes
85994,Yes
85995,No
85996,Yes
85997,Yes
85998,Yes
85999,Yes
86000,Yes
86001,No
86002,No
86003,Yes
86004,No
86005,No
86006,No
86007,Yes
86008,Yes
86009,Yes
86010,No
86011,No
86012,No
86013,Yes
86014,No
86015,No
86016,Yes
86017,No
86018,Yes
86019,Yes
86020,No
86021,Yes
86022,Yes
86023,No
86024,No
86025,No
86026,No
86027,No
86028,Yes
86029,No
86030,No
86031,Yes
86032,Yes
86033,Yes
86034,Yes
86035,No
86036,Yes
86037,Yes
86038,Yes
86039,No
86040,Yes
86041,Yes
86042,No
86043,No
86044,No
86045,Yes
86046,Yes
86047,Yes
86048,Yes
86049,Yes
86050,No
86051,No
86052,Yes
86053,Yes
86054,Yes
86055,Yes
86056,No
86057,Yes
86058,Yes
86059,Yes
86060,No
86061,Yes
86062,No
86063,No
86064,No
86065,No
86066,No
86067,No
86068,Yes
86069,Yes
86070,Yes
86071,No
86072,No
86073,No
86074,Yes
86075,No
86076,Yes
86077,No
86078,No
86079,Yes
86080,No
86081,Yes
86082,Yes
86083,No
86084,Yes
86085,Yes
86086,No
86087,No
86088,Yes
86089,No
86090,Yes
86091,No
86092,No
86093,Yes
86094,No
86095,Yes
86096,No
86097,No
86098,No
86099,Yes
86100,No
86101,Yes
86102,Yes
86103,Yes
86104,Yes
86105,No
86106,No
86107,Yes
86108,Yes
86109,No
86110,No
86111,No
86112,No
86113,No
86114,No
86115,No
86116,Yes
86117,No
86118,Yes
86119,No
86120,Yes
86121,No
86122,Yes
86123,No
86124,No
86125,Yes
86126,No
86127,No
86128,No
86129,No
86130,Yes
86131,Yes
86132,Yes
86133,No
86134,No
86135,No
86136,Yes
86137,No
86138,No
86139,No
86140,Yes
86141,No
86142,Yes
86143,Yes
86144,Yes
86145,No
86146,No
86147,Yes
86148,No
86149,Yes
86150,No
86151,Yes
86152,Yes
86153,No
86154,Yes
86155,No
86156,Yes
86157,Yes
86158,Yes
86159,Yes
86160,Yes
86161,Yes
86162,Yes
86163,No
86164,No
86165,Yes
86166,Yes
86167,Yes
86168,No
86169,Yes
86170,No
86171,No
86172,No
86173,No
86174,No
86175,No
86176,No
86177,Yes
86178,Yes
86179,No
86180,Yes
86181,No
86182,No
86183,No
86184,Yes
86185,Yes
86186,Yes
86187,Yes
86188,Yes
86189,Yes
86190,Yes
86191,No
86192,Yes
86193,No
86194,Yes
86195,Yes
86196,Yes
86197,Yes
86198,No
86199,No
86200,Yes
86201,Yes
86202,Yes
86203,No
86204,Yes
86205,Yes
86206,No
86207,Yes
86208,Yes
86209,Yes
86210,No
86211,Yes
86212,Yes
86213,Yes
86214,No
86215,Yes
86216,No
86217,No
86218,Yes
86219,Yes
86220,No
86221,Yes
86222,No
86223,Yes
86224,No
86225,No
86226,No
86227,Yes
86228,Yes
86229,No
86230,No
86231,No
86232,Yes
86233,Yes
86234,Yes
86235,Yes
86236,Yes
86237,Yes
86238,No
86239,No
86240,Yes
86241,No
86242,Yes
86243,Yes
86244,No
86245,Yes
86246,Yes
86247,No
86248,Yes
86249,Yes
86250,No
86251,Yes
86252,Yes
86253,Yes
86254,Yes
86255,Yes
86256,No
86257,No
86258,No
86259,No
86260,No
86261,No
86262,Yes
86263,Yes
86264,Yes
86265,No
86266,Yes
86267,No
86268,Yes
86269,Yes
86270,Yes
86271,Yes
86272,No
86273,Yes
86274,No
86275,Yes
86276,Yes
86277,Yes
86278,No
86279,Yes
86280,No
86281,Yes
86282,Yes
86283,No
86284,No
86285,Yes
86286,No
86287,No
86288,No
86289,No
86290,No
86291,Yes
86292,No
86293,Yes
86294,No
86295,No
86296,No
86297,No
86298,Yes
86299,No
86300,Yes
86301,Yes
86302,No
86303,No
86304,No
86305,Yes
86306,No
86307,Yes
86308,Yes
86309,No
86310,Yes
86311,Yes
86312,Yes
86313,No
86314,Yes
86315,Yes
86316,Yes
86317,No
86318,Yes
86319,Yes
86320,Yes
86321,Yes
86322,No
86323,No
86324,No
86325,No
86326,No
86327,No
86328,Yes
86329,No
86330,No
86331,Yes
86332,No
86333,Yes
86334,Yes
86335,Yes
86336,Yes
86337,Yes
86338,No
86339,Yes
86340,No
86341,No
86342,Yes
86343,No
86344,Yes
86345,No
86346,Yes
86347,No
86348,No
86349,No
86350,Yes
86351,Yes
86352,Yes
86353,No
86354,No
86355,Yes
86356,Yes
86357,No
86358,No
86359,Yes
86360,Yes
86361,No
86362,Yes
86363,Yes
86364,No
86365,No
86366,Yes
86367,Yes
86368,No
86369,Yes
86370,Yes
86371,Yes
86372,Yes
86373,Yes
86374,Yes
86375,Yes
86376,Yes
86377,Yes
86378,No
86379,Yes
86380,Yes
86381,Yes
86382,No
86383,No
86384,No
86385,No
86386,Yes
86387,Yes
86388,No
86389,Yes
86390,No
86391,Yes
86392,Yes
86393,Yes
86394,Yes
86395,No
86396,No
86397,Yes
86398,Yes
86399,No
86400,Yes
86401,Yes
86402,Yes
86403,Yes
86404,No
86405,Yes
86406,Yes
86407,Yes
86408,No
86409,Yes
86410,Yes
86411,No
86412,Yes
86413,No
86414,Yes
86415,Yes
86416,Yes
86417,No
86418,Yes
86419,No
86420,No
86421,No
86422,Yes
86423,Yes
86424,Yes
86425,No
86426,Yes
86427,Yes
86428,No
86429,Yes
86430,No
86431,No
86432,No
86433,Yes
86434,Yes
86435,Yes
86436,No
86437,Yes
86438,No
86439,No
86440,Yes
86441,No
86442,Yes
86443,No
86444,No
86445,No
86446,No
86447,Yes
86448,Yes
86449,No
86450,No
86451,Yes
86452,Yes
86453,No
86454,Yes
86455,No
86456,No
86457,Yes
86458,No
86459,Yes
86460,No
86461,Yes
86462,Yes
86463,Yes
86464,No
86465,Yes
86466,Yes
86467,Yes
86468,Yes
86469,Yes
86470,Yes
86471,Yes
86472,Yes
86473,Yes
86474,Yes
86475,Yes
86476,No
86477,No
86478,Yes
86479,Yes
86480,Yes
86481,Yes
86482,No
86483,No
86484,Yes
86485,Yes
86486,Yes
86487,Yes
86488,Yes
86489,No
86490,No
86491,Yes
86492,Yes
86493,No
86494,Yes
86495,No
86496,No
86497,Yes
86498,No
86499,Yes
86500,Yes
86501,Yes
86502,No
86503,No
86504,Yes
86505,No
86506,Yes
86507,No
86508,Yes
86509,Yes
86510,No
86511,Yes
86512,No
86513,No
86514,Yes
86515,Yes
86516,Yes
86517,Yes
86518,No
86519,No
86520,Yes
86521,No
86522,No
86523,No
86524,Yes
86525,No
86526,Yes
86527,Yes
86528,Yes
86529,Yes
86530,Yes
86531,No
86532,Yes
86533,No
86534,No
86535,No
86536,No
86537,No
86538,Yes
86539,Yes
86540,No
86541,No
86542,Yes
86543,Yes
86544,Yes
86545,No
86546,Yes
86547,Yes
86548,Yes
86549,Yes
86550,Yes
86551,No
86552,Yes
86553,No
86554,Yes
86555,Yes
86556,Yes
86557,Yes
86558,Yes
86559,No
86560,No
86561,Yes
86562,Yes
86563,Yes
86564,No
86565,Yes
86566,Yes
86567,No
86568,Yes
86569,No
86570,Yes
86571,Yes
86572,Yes
86573,Yes
86574,Yes
86575,Yes
86576,No
86577,No
86578,Yes
86579,No
86580,Yes
86581,Yes
86582,No
86583,Yes
86584,No
86585,Yes
86586,Yes
86587,Yes
86588,Yes
86589,Yes
86590,Yes
86591,No
86592,No
86593,No
86594,No
86595,No
86596,No
86597,No
86598,No
86599,No
86600,No
86601,No
86602,Yes
86603,Yes
86604,No
86605,No
86606,Yes
86607,No
86608,Yes
86609,No
86610,No
86611,Yes
86612,No
86613,Yes
86614,Yes
86615,Yes
86616,Yes
86617,No
86618,No
86619,Yes
86620,Yes
86621,No
86622,No
86623,Yes
86624,No
86625,Yes
86626,Yes
86627,Yes
86628,No
86629,No
86630,Yes
86631,No
86632,Yes
86633,Yes
86634,Yes
86635,No
86636,No
86637,No
86638,No
86639,Yes
86640,Yes
86641,Yes
86642,Yes
86643,Yes
86644,Yes
86645,No
86646,No
86647,No
86648,Yes
86649,No
86650,No
86651,Yes
86652,Yes
86653,Yes
86654,No
86655,Yes
86656,No
86657,Yes
86658,Yes
86659,Yes
86660,No
86661,Yes
86662,No
86663,No
86664,Yes
86665,No
86666,No
86667,Yes
86668,No
86669,Yes
86670,Yes
86671,Yes
86672,No
86673,Yes
86674,No
86675,Yes
86676,Yes
86677,No
86678,No
86679,Yes
86680,No
86681,Yes
86682,Yes
86683,No
86684,No
86685,Yes
86686,No
86687,No
86688,Yes
86689,No
86690,No
86691,No
86692,No
86693,No
86694,Yes
86695,Yes
86696,Yes
86697,Yes
86698,Yes
86699,Yes
86700,No
86701,Yes
86702,No
86703,No
86704,Yes
86705,Yes
86706,Yes
86707,No
86708,Yes
86709,No
86710,Yes
86711,Yes
86712,Yes
86713,Yes
86714,Yes
86715,Yes
86716,No
86717,No
86718,No
86719,No
86720,No
86721,Yes
86722,Yes
86723,No
86724,No
86725,No
86726,No
86727,Yes
86728,Yes
86729,Yes
86730,No
86731,No
86732,Yes
86733,No
86734,Yes
86735,Yes
86736,Yes
86737,Yes
86738,No
86739,Yes
86740,No
86741,No
86742,Yes
86743,Yes
86744,No
86745,No
86746,Yes
86747,Yes
86748,No
86749,Yes
86750,Yes
86751,No
86752,Yes
86753,Yes
86754,No
86755,Yes
86756,Yes
86757,Yes
86758,Yes
86759,Yes
86760,Yes
86761,Yes
86762,No
86763,No
86764,No
86765,Yes
86766,No
86767,No
86768,Yes
86769,No
86770,No
86771,Yes
86772,Yes
86773,Yes
86774,Yes
86775,Yes
86776,Yes
86777,No
86778,Yes
86779,No
86780,No
86781,No
86782,No
86783,Yes
86784,Yes
86785,Yes
86786,Yes
86787,No
86788,No
86789,No
86790,No
86791,No
86792,Yes
86793,Yes
86794,Yes
86795,Yes
86796,Yes
86797,Yes
86798,No
86799,No
86800,Yes
86801,No
86802,No
86803,Yes
86804,No
86805,No
86806,No
86807,No
86808,Yes
86809,Yes
86810,Yes
86811,No
86812,No
86813,No
86814,No
86815,Yes
86816,Yes
86817,No
86818,Yes
86819,Yes
86820,Yes
86821,Yes
86822,No
86823,No
86824,No
86825,Yes
86826,No
86827,No
86828,Yes
86829,Yes
86830,No
86831,Yes
86832,Yes
86833,No
86834,Yes
86835,Yes
86836,No
86837,No
86838,No
86839,Yes
86840,No
86841,Yes
86842,No
86843,Yes
86844,No
86845,Yes
86846,Yes
86847,Yes
86848,Yes
86849,Yes
86850,No
86851,No
86852,No
86853,Yes
86854,Yes
86855,No
86856,No
86857,No
86858,No
86859,Yes
86860,Yes
86861,No
86862,Yes
86863,No
86864,Yes
86865,Yes
86866,No
86867,Yes
86868,Yes
86869,No
86870,Yes
86871,No
86872,Yes
86873,Yes
86874,No
86875,No
86876,No
86877,Yes
86878,Yes
86879,No
86880,Yes
86881,No
86882,Yes
86883,No
86884,Yes
86885,Yes
86886,Yes
86887,No
86888,No
86889,Yes
86890,No
86891,Yes
86892,Yes
86893,No
86894,No
86895,No
86896,Yes
86897,No
86898,No
86899,No
86900,Yes
86901,No
86902,No
86903,No
86904,No
86905,Yes
86906,No
86907,Yes
86908,No
86909,No
86910,No
86911,No
86912,No
86913,No
86914,Yes
86915,Yes
86916,No
86917,Yes
86918,No
86919,No
86920,Yes
86921,Yes
86922,Yes
86923,No
86924,No
86925,Yes
86926,Yes
86927,No
86928,Yes
86929,Yes
86930,Yes
86931,Yes
86932,No
86933,No
86934,Yes
86935,No
86936,No
86937,Yes
86938,Yes
86939,No
86940,Yes
86941,No
86942,Yes
86943,Yes
86944,Yes
86945,No
86946,Yes
86947,Yes
86948,Yes
86949,Yes
86950,Yes
86951,Yes
86952,Yes
86953,Yes
86954,No
86955,No
86956,No
86957,No
86958,No
86959,Yes
86960,No
86961,Yes
86962,Yes
86963,Yes
86964,Yes
86965,Yes
86966,Yes
86967,Yes
86968,No
86969,Yes
86970,No
86971,No
86972,No
86973,Yes
86974,No
86975,No
86976,No
86977,Yes
86978,Yes
86979,No
86980,Yes
86981,Yes
86982,Yes
86983,No
86984,No
86985,Yes
86986,Yes
86987,No
86988,Yes
86989,Yes
86990,Yes
86991,Yes
86992,No
86993,No
86994,Yes
86995,Yes
86996,Yes
86997,Yes
86998,Yes
86999,Yes
87000,Yes
87001,Yes
87002,No
87003,No
87004,Yes
87005,Yes
87006,Yes
87007,No
87008,No
87009,Yes
87010,Yes
87011,Yes
87012,No
87013,No
87014,Yes
87015,Yes
87016,Yes
87017,No
87018,Yes
87019,No
87020,No
87021,Yes
87022,Yes
87023,No
87024,No
87025,No
87026,Yes
87027,Yes
87028,Yes
87029,Yes
87030,No
87031,Yes
87032,No
87033,No
87034,Yes
87035,Yes
87036,No
87037,No
87038,No
87039,Yes
87040,Yes
87041,No
87042,Yes
87043,No
87044,No
87045,Yes
87046,Yes
87047,Yes
87048,No
87049,No
87050,No
87051,No
87052,No
87053,Yes
87054,Yes
87055,Yes
87056,Yes
87057,No
87058,Yes
87059,Yes
87060,Yes
87061,Yes
87062,Yes
87063,No
87064,No
87065,Yes
87066,Yes
87067,Yes
87068,No
87069,No
87070,Yes
87071,No
87072,No
87073,No
87074,No
87075,No
87076,Yes
87077,Yes
87078,Yes
87079,Yes
87080,Yes
87081,No
87082,No
87083,Yes
87084,Yes
87085,No
87086,Yes
87087,Yes
87088,Yes
87089,No
87090,No
87091,No
87092,Yes
87093,No
87094,Yes
87095,Yes
87096,No
87097,No
87098,No
87099,No
87100,Yes
87101,No
87102,Yes
87103,Yes
87104,No
87105,Yes
87106,No
87107,Yes
87108,Yes
87109,Yes
87110,No
87111,No
87112,Yes
87113,Yes
87114,Yes
87115,Yes
87116,No
87117,No
87118,No
87119,No
87120,No
87121,No
87122,No
87123,Yes
87124,Yes
87125,Yes
87126,Yes
87127,Yes
87128,Yes
87129,No
87130,No
87131,No
87132,No
87133,Yes
87134,No
87135,Yes
87136,Yes
87137,Yes
87138,No
87139,No
87140,Yes
87141,No
87142,No
87143,Yes
87144,Yes
87145,No
87146,No
87147,No
87148,No
87149,No
87150,Yes
87151,Yes
87152,Yes
87153,Yes
87154,No
87155,No
87156,Yes
87157,Yes
87158,Yes
87159,Yes
87160,No
87161,Yes
87162,No
87163,No
87164,Yes
87165,Yes
87166,Yes
87167,Yes
87168,Yes
87169,Yes
87170,Yes
87171,Yes
87172,No
87173,Yes
87174,Yes
87175,Yes
87176,No
87177,No
87178,No
87179,No
87180,Yes
87181,Yes
87182,Yes
87183,No
87184,Yes
87185,Yes
87186,Yes
87187,No
87188,Yes
87189,No
87190,No
87191,Yes
87192,Yes
87193,Yes
87194,Yes
87195,No
87196,No
87197,No
87198,No
87199,No
87200,Yes
87201,Yes
87202,No
87203,No
87204,No
87205,Yes
87206,No
87207,No
87208,No
87209,No
87210,Yes
87211,Yes
87212,Yes
87213,No
87214,Yes
87215,Yes
87216,Yes
87217,Yes
87218,No
87219,No
87220,Yes
87221,No
87222,No
87223,No
87224,Yes
87225,No
87226,Yes
87227,No
87228,No
87229,No
87230,Yes
87231,No
87232,Yes
87233,Yes
87234,Yes
87235,Yes
87236,No
87237,Yes
87238,No
87239,Yes
87240,Yes
87241,Yes
87242,Yes
87243,No
87244,Yes
87245,No
87246,Yes
87247,Yes
87248,Yes
87249,No
87250,Yes
87251,Yes
87252,Yes
87253,Yes
87254,Yes
87255,Yes
87256,No
87257,Yes
87258,Yes
87259,Yes
87260,No
87261,Yes
87262,No
87263,Yes
87264,No
87265,No
87266,Yes
87267,Yes
87268,Yes
87269,Yes
87270,No
87271,Yes
87272,Yes
87273,Yes
87274,Yes
87275,Yes
87276,Yes
87277,Yes
87278,Yes
87279,Yes
87280,No
87281,No
87282,No
87283,Yes
87284,No
87285,Yes
87286,No
87287,Yes
87288,Yes
87289,Yes
87290,No
87291,No
87292,Yes
87293,Yes
87294,Yes
87295,Yes
87296,Yes
87297,Yes
87298,Yes
87299,Yes
87300,Yes
87301,Yes
87302,No
87303,No
87304,Yes
87305,No
87306,Yes
87307,No
87308,No
87309,No
87310,Yes
87311,Yes
87312,Yes
87313,No
87314,Yes
87315,No
87316,No
87317,No
87318,Yes
87319,Yes
87320,Yes
87321,Yes
87322,Yes
87323,Yes
87324,Yes
87325,Yes
87326,Yes
87327,No
87328,No
87329,Yes
87330,No
87331,Yes
87332,No
87333,No
87334,Yes
87335,No
87336,No
87337,Yes
87338,Yes
87339,Yes
87340,Yes
87341,Yes
87342,No
87343,Yes
87344,Yes
87345,Yes
87346,No
87347,Yes
87348,No
87349,Yes
87350,Yes
87351,Yes
87352,No
87353,Yes
87354,Yes
87355,Yes
87356,Yes
87357,No
87358,Yes
87359,Yes
87360,No
87361,Yes
87362,No
87363,Yes
87364,Yes
87365,Yes
87366,Yes
87367,No
87368,Yes
87369,Yes
87370,Yes
87371,Yes
87372,Yes
87373,Yes
87374,No
87375,No
87376,No
87377,Yes
87378,Yes
87379,No
87380,Yes
87381,Yes
87382,No
87383,Yes
87384,Yes
87385,No
87386,No
87387,No
87388,Yes
87389,Yes
87390,No
87391,Yes
87392,Yes
87393,No
87394,No
87395,Yes
87396,Yes
87397,Yes
87398,No
87399,Yes
87400,No
87401,No
87402,No
87403,Yes
87404,Yes
87405,Yes
87406,Yes
87407,Yes
87408,Yes
87409,No
87410,Yes
87411,Yes
87412,Yes
87413,No
87414,No
87415,Yes
87416,No
87417,No
87418,No
87419,No
87420,No
87421,No
87422,No
87423,No
87424,Yes
87425,Yes
87426,No
87427,Yes
87428,Yes
87429,Yes
87430,Yes
87431,Yes
87432,Yes
87433,No
87434,Yes
87435,No
87436,Yes
87437,No
87438,Yes
87439,No
87440,Yes
87441,No
87442,No
87443,No
87444,No
87445,No
87446,No
87447,No
87448,Yes
87449,Yes
87450,Yes
87451,No
87452,Yes
87453,No
87454,Yes
87455,No
87456,No
87457,Yes
87458,Yes
87459,Yes
87460,Yes
87461,Yes
87462,Yes
87463,Yes
87464,Yes
87465,Yes
87466,Yes
87467,Yes
87468,Yes
87469,Yes
87470,No
87471,Yes
87472,Yes
87473,No
87474,No
87475,Yes
87476,No
87477,No
87478,No
87479,No
87480,No
87481,Yes
87482,Yes
87483,No
87484,Yes
87485,Yes
87486,No
87487,Yes
87488,Yes
87489,Yes
87490,No
87491,No
87492,Yes
87493,No
87494,Yes
87495,Yes
87496,No
87497,No
87498,Yes
87499,No
87500,No
87501,No
87502,No
87503,Yes
87504,Yes
87505,Yes
87506,Yes
87507,Yes
87508,Yes
87509,Yes
87510,Yes
87511,No
87512,Yes
87513,Yes
87514,Yes
87515,No
87516,Yes
87517,No
87518,Yes
87519,Yes
87520,No
87521,No
87522,No
87523,Yes
87524,Yes
87525,No
87526,Yes
87527,Yes
87528,Yes
87529,No
87530,Yes
87531,No
87532,Yes
87533,Yes
87534,Yes
87535,Yes
87536,Yes
87537,Yes
87538,No
87539,No
87540,No
87541,Yes
87542,No
87543,No
87544,No
87545,No
87546,No
87547,No
87548,Yes
87549,Yes
87550,Yes
87551,Yes
87552,Yes
87553,Yes
87554,No
87555,No
87556,No
87557,Yes
87558,Yes
87559,Yes
87560,Yes
87561,Yes
87562,Yes
87563,Yes
87564,Yes
87565,No
87566,Yes
87567,No
87568,No
87569,No
87570,No
87571,No
87572,Yes
87573,Yes
87574,No
87575,Yes
87576,Yes
87577,Yes
87578,Yes
87579,Yes
87580,Yes
87581,No
87582,Yes
87583,No
87584,Yes
87585,Yes
87586,No
87587,Yes
87588,No
87589,Yes
87590,No
87591,Yes
87592,Yes
87593,No
87594,Yes
87595,Yes
87596,No
87597,Yes
87598,No
87599,Yes
87600,No
87601,Yes
87602,Yes
87603,Yes
87604,No
87605,Yes
87606,No
87607,Yes
87608,Yes
87609,Yes
87610,No
87611,No
87612,Yes
87613,Yes
87614,No
87615,Yes
87616,Yes
87617,No
87618,Yes
87619,Yes
87620,Yes
87621,No
87622,No
87623,Yes
87624,Yes
87625,Yes
87626,Yes
87627,Yes
87628,No
87629,Yes
87630,Yes
87631,No
87632,No
87633,Yes
87634,No
87635,Yes
87636,No
87637,Yes
87638,Yes
87639,Yes
87640,Yes
87641,Yes
87642,Yes
87643,Yes
87644,Yes
87645,Yes
87646,Yes
87647,Yes
87648,Yes
87649,Yes
87650,No
87651,Yes
87652,Yes
87653,Yes
87654,No
87655,Yes
87656,No
87657,Yes
87658,Yes
87659,No
87660,No
87661,Yes
87662,Yes
87663,Yes
87664,Yes
87665,Yes
87666,Yes
87667,No
87668,No
87669,No
87670,Yes
87671,Yes
87672,Yes
87673,Yes
87674,No
87675,No
87676,Yes
87677,No
87678,Yes
87679,No
87680,No
87681,Yes
87682,Yes
87683,No
87684,Yes
87685,No
87686,Yes
87687,Yes
87688,Yes
87689,Yes
87690,Yes
87691,Yes
87692,No
87693,No
87694,Yes
87695,No
87696,Yes
87697,No
87698,Yes
87699,Yes
87700,No
87701,Yes
87702,Yes
87703,Yes
87704,Yes
87705,No
87706,Yes
87707,Yes
87708,Yes
87709,Yes
87710,No
87711,Yes
87712,Yes
87713,No
87714,No
87715,No
87716,No
87717,No
87718,No
87719,No
87720,No
87721,Yes
87722,Yes
87723,Yes
87724,No
87725,Yes
87726,Yes
87727,No
87728,Yes
87729,No
87730,Yes
87731,Yes
87732,Yes
87733,Yes
87734,Yes
87735,No
87736,Yes
87737,Yes
87738,Yes
87739,No
87740,Yes
87741,Yes
87742,Yes
87743,Yes
87744,Yes
87745,Yes
87746,Yes
87747,Yes
87748,No
87749,No
87750,No
87751,Yes
87752,Yes
87753,Yes
87754,Yes
87755,No
87756,No
87757,Yes
87758,Yes
87759,Yes
87760,Yes
87761,No
87762,Yes
87763,No
87764,Yes
87765,No
87766,Yes
87767,Yes
87768,No
87769,Yes
87770,Yes
87771,Yes
87772,Yes
87773,No
87774,No
87775,No
87776,No
87777,No
87778,Yes
87779,Yes
87780,No
87781,No
87782,Yes
87783,Yes
87784,Yes
87785,Yes
87786,Yes
87787,Yes
87788,No
87789,Yes
87790,Yes
87791,Yes
87792,No
87793,No
87794,Yes
87795,Yes
87796,Yes
87797,Yes
87798,Yes
87799,No
87800,Yes
87801,No
87802,Yes
87803,Yes
87804,Yes
87805,Yes
87806,Yes
87807,No
87808,No
87809,No
87810,Yes
87811,No
87812,Yes
87813,No
87814,No
87815,Yes
87816,No
87817,Yes
87818,Yes
87819,No
87820,No
87821,Yes
87822,No
87823,No
87824,Yes
87825,Yes
87826,No
87827,No
87828,Yes
87829,No
87830,No
87831,No
87832,No
87833,No
87834,Yes
87835,Yes
87836,No
87837,No
87838,No
87839,Yes
87840,No
87841,Yes
87842,No
87843,Yes
87844,No
87845,No
87846,Yes
87847,No
87848,Yes
87849,Yes
87850,No
87851,No
87852,No
87853,No
87854,Yes
87855,No
87856,No
87857,Yes
87858,Yes
87859,Yes
87860,Yes
87861,Yes
87862,Yes
87863,No
87864,No
87865,No
87866,No
87867,No
87868,Yes
87869,Yes
87870,No
87871,No
87872,Yes
87873,No
87874,Yes
87875,Yes
87876,Yes
87877,No
87878,Yes
87879,No
87880,No
87881,Yes
87882,No
87883,Yes
87884,Yes
87885,No
87886,No
87887,Yes
87888,Yes
87889,Yes
87890,Yes
87891,Yes
87892,No
87893,No
87894,No
87895,Yes
87896,No
87897,No
87898,No
87899,No
87900,Yes
87901,No
87902,Yes
87903,No
87904,No
87905,No
87906,No
87907,Yes
87908,No
87909,Yes
87910,Yes
87911,No
87912,Yes
87913,No
87914,No
87915,No
87916,Yes
87917,No
87918,Yes
87919,No
87920,Yes
87921,Yes
87922,Yes
87923,Yes
87924,Yes
87925,Yes
87926,No
87927,No
87928,No
87929,Yes
87930,Yes
87931,No
87932,Yes
87933,Yes
87934,No
87935,No
87936,Yes
87937,Yes
87938,Yes
87939,No
87940,No
