ID,Survival Prediction
89384,Yes
89385,Yes
89386,No
89387,Yes
89388,No
89389,No
89390,No
89391,No
89392,No
89393,Yes
89394,No
89395,No
89396,No
89397,Yes
89398,Yes
89399,Yes
89400,No
89401,Yes
89402,No
89403,Yes
89404,No
89405,No
89406,Yes
89407,Yes
89408,Yes
89409,Yes
89410,No
89411,Yes
89412,Yes
89413,Yes
89414,No
89415,Yes
89416,Yes
89417,No
89418,Yes
89419,Yes
89420,No
89421,No
89422,Yes
89423,No
89424,Yes
89425,No
89426,Yes
89427,No
89428,No
89429,No
89430,No
89431,Yes
89432,No
89433,Yes
89434,No
89435,Yes
89436,No
89437,No
89438,No
89439,Yes
89440,Yes
89441,Yes
89442,Yes
89443,Yes
89444,No
89445,No
89446,Yes
89447,Yes
89448,Yes
89449,Yes
89450,Yes
89451,No
89452,Yes
89453,Yes
89454,Yes
89455,Yes
89456,Yes
89457,No
89458,No
89459,No
89460,Yes
89461,Yes
89462,No
89463,Yes
89464,Yes
89465,No
89466,Yes
89467,No
89468,Yes
89469,Yes
89470,Yes
89471,No
89472,Yes
89473,Yes
89474,No
89475,No
89476,Yes
89477,No
89478,No
89479,No
89480,No
89481,No
89482,Yes
89483,No
89484,Yes
89485,No
89486,No
89487,Yes
89488,No
89489,Yes
89490,Yes
89491,Yes
89492,No
89493,No
89494,Yes
89495,Yes
89496,No
89497,No
89498,Yes
89499,Yes
89500,No
89501,No
89502,No
89503,No
89504,Yes
89505,No
89506,Yes
89507,Yes
89508,Yes
89509,No
89510,Yes
89511,No
89512,Yes
89513,No
89514,No
89515,No
89516,Yes
89517,No
89518,No
89519,No
89520,No
89521,Yes
89522,Yes
89523,No
89524,Yes
89525,No
89526,No
89527,No
89528,No
89529,Yes
89530,No
89531,No
89532,Yes
89533,Yes
89534,Yes
89535,Yes
89536,No
89537,Yes
89538,Yes
89539,Yes
89540,Yes
89541,No
89542,No
89543,No
89544,No
89545,No
89546,Yes
89547,No
89548,Yes
89549,No
89550,Yes
89551,No
89552,No
89553,No
89554,No
89555,No
89556,No
89557,Yes
89558,Yes
89559,No
89560,No
89561,No
89562,Yes
89563,No
89564,Yes
89565,Yes
89566,Yes
89567,Yes
89568,Yes
89569,No
89570,Yes
89571,No
89572,No
89573,No
89574,Yes
89575,No
89576,Yes
89577,No
89578,No
89579,Yes
89580,Yes
89581,Yes
89582,Yes
89583,Yes
89584,Yes
89585,No
89586,Yes
89587,No
89588,Yes
89589,Yes
89590,Yes
89591,No
89592,No
89593,Yes
89594,Yes
89595,No
89596,No
89597,Yes
89598,Yes
89599,Yes
89600,No
89601,Yes
89602,No
89603,Yes
89604,No
89605,No
89606,Yes
89607,Yes
89608,Yes
89609,Yes
89610,No
89611,Yes
89612,Yes
89613,Yes
89614,No
89615,Yes
89616,No
89617,Yes
89618,Yes
89619,No
89620,No
89621,Yes
89622,No
89623,Yes
89624,No
89625,Yes
89626,Yes
89627,Yes
89628,Yes
89629,No
89630,Yes
89631,Yes
89632,No
89633,Yes
89634,Yes
89635,Yes
89636,No
89637,No
89638,Yes
89639,Yes
89640,Yes
89641,Yes
89642,Yes
89643,Yes
89644,Yes
89645,Yes
89646,Yes
89647,Yes
89648,Yes
89649,Yes
89650,No
89651,No
89652,No
89653,No
89654,No
89655,No
89656,No
89657,No
89658,Yes
89659,No
89660,No
89661,No
89662,Yes
89663,Yes
89664,Yes
89665,No
89666,No
89667,Yes
89668,Yes
89669,Yes
89670,Yes
89671,Yes
89672,Yes
89673,Yes
89674,No
89675,No
89676,No
89677,Yes
89678,No
89679,No
89680,No
89681,Yes
89682,Yes
89683,Yes
89684,Yes
89685,No
89686,No
89687,No
89688,No
89689,No
89690,Yes
89691,Yes
89692,Yes
89693,Yes
89694,Yes
89695,No
89696,Yes
89697,No
89698,No
89699,No
89700,No
89701,Yes
89702,Yes
89703,Yes
89704,Yes
89705,No
89706,Yes
89707,No
89708,No
89709,No
89710,No
89711,Yes
89712,Yes
89713,Yes
89714,No
89715,Yes
89716,Yes
89717,Yes
89718,No
89719,No
89720,Yes
89721,Yes
89722,No
89723,No
89724,No
89725,No
89726,Yes
89727,Yes
89728,No
89729,Yes
89730,Yes
89731,No
89732,Yes
89733,No
89734,No
89735,Yes
89736,No
89737,Yes
89738,Yes
89739,No
89740,No
89741,Yes
89742,No
89743,Yes
89744,Yes
89745,No
89746,Yes
89747,Yes
89748,Yes
89749,No
89750,No
89751,Yes
89752,No
89753,Yes
89754,No
89755,No
89756,Yes
89757,Yes
89758,No
89759,Yes
89760,No
89761,Yes
89762,Yes
89763,Yes
89764,Yes
89765,Yes
89766,Yes
89767,No
89768,No
89769,Yes
89770,Yes
89771,Yes
89772,Yes
89773,Yes
89774,Yes
89775,Yes
89776,Yes
89777,Yes
89778,Yes
89779,Yes
89780,No
89781,No
89782,Yes
89783,Yes
89784,Yes
89785,Yes
89786,No
89787,Yes
89788,Yes
89789,Yes
89790,Yes
89791,No
89792,Yes
89793,Yes
89794,Yes
89795,Yes
89796,No
89797,Yes
89798,Yes
89799,Yes
89800,No
89801,Yes
89802,No
89803,Yes
89804,Yes
89805,Yes
89806,No
89807,No
89808,Yes
89809,Yes
89810,No
89811,No
89812,Yes
89813,No
89814,No
89815,Yes
89816,Yes
89817,No
89818,Yes
89819,No
89820,Yes
89821,Yes
89822,No
89823,No
89824,No
89825,Yes
89826,Yes
89827,Yes
89828,Yes
89829,No
89830,Yes
89831,Yes
89832,No
89833,No
89834,Yes
89835,Yes
89836,No
89837,Yes
89838,Yes
89839,No
89840,Yes
89841,Yes
89842,No
89843,Yes
89844,Yes
89845,Yes
89846,Yes
89847,Yes
89848,No
89849,No
89850,Yes
89851,Yes
89852,Yes
89853,Yes
89854,Yes
89855,No
89856,Yes
89857,No
89858,No
89859,Yes
89860,No
89861,No
89862,No
89863,Yes
89864,Yes
89865,Yes
89866,Yes
89867,Yes
89868,Yes
89869,No
89870,No
89871,No
89872,No
89873,Yes
89874,Yes
89875,Yes
89876,Yes
89877,No
89878,No
89879,No
89880,Yes
89881,No
89882,No
89883,No
89884,Yes
89885,No
89886,Yes
89887,No
89888,Yes
89889,Yes
89890,Yes
89891,Yes
89892,Yes
89893,Yes
89894,No
89895,No
89896,No
89897,Yes
89898,Yes
89899,Yes
89900,No
89901,Yes
89902,Yes
89903,No
89904,Yes
89905,Yes
89906,Yes
89907,No
89908,Yes
89909,Yes
89910,No
89911,Yes
89912,No
89913,No
89914,No
89915,Yes
89916,Yes
89917,Yes
89918,No
89919,No
89920,No
89921,Yes
89922,Yes
89923,No
89924,No
89925,No
89926,Yes
89927,No
89928,No
89929,No
89930,Yes
89931,Yes
89932,Yes
89933,Yes
89934,No
89935,Yes
89936,Yes
89937,No
89938,Yes
89939,Yes
89940,No
89941,Yes
89942,No
89943,No
89944,Yes
89945,Yes
89946,No
89947,No
89948,Yes
89949,Yes
89950,Yes
89951,Yes
89952,No
89953,Yes
89954,Yes
89955,Yes
89956,No
89957,No
89958,No
89959,Yes
89960,No
89961,Yes
89962,No
89963,No
89964,Yes
89965,No
89966,No
89967,Yes
89968,Yes
89969,No
89970,No
89971,No
89972,Yes
89973,Yes
89974,No
89975,Yes
89976,No
89977,No
89978,Yes
89979,No
89980,No
89981,Yes
89982,No
89983,No
89984,No
89985,Yes
89986,No
89987,No
89988,Yes
89989,Yes
89990,Yes
89991,No
89992,No
89993,No
89994,No
89995,No
89996,Yes
89997,No
89998,Yes
89999,Yes
90000,No
90001,No
90002,Yes
90003,Yes
90004,Yes
90005,Yes
90006,No
90007,No
90008,Yes
90009,Yes
90010,Yes
90011,No
90012,No
90013,Yes
90014,Yes
90015,No
90016,Yes
90017,Yes
90018,Yes
90019,No
90020,No
90021,No
90022,No
90023,No
90024,Yes
90025,No
90026,Yes
90027,Yes
90028,Yes
90029,Yes
90030,No
90031,Yes
90032,Yes
90033,No
90034,Yes
90035,Yes
90036,No
90037,Yes
90038,Yes
90039,Yes
90040,Yes
90041,No
90042,Yes
90043,No
90044,Yes
90045,No
90046,Yes
90047,Yes
90048,Yes
90049,No
90050,No
90051,Yes
90052,Yes
90053,Yes
90054,Yes
90055,Yes
90056,No
90057,Yes
90058,No
90059,Yes
90060,Yes
90061,No
90062,Yes
90063,Yes
90064,Yes
90065,Yes
90066,Yes
90067,Yes
90068,No
90069,No
90070,No
90071,No
90072,Yes
90073,No
90074,Yes
90075,No
90076,No
90077,Yes
90078,No
90079,Yes
90080,No
90081,Yes
90082,Yes
90083,Yes
90084,No
90085,No
90086,No
90087,Yes
90088,Yes
90089,Yes
90090,No
90091,No
90092,Yes
90093,No
90094,No
90095,No
90096,Yes
90097,Yes
90098,Yes
90099,Yes
90100,No
90101,No
90102,Yes
90103,No
90104,Yes
90105,No
90106,Yes
90107,Yes
90108,No
90109,No
90110,No
90111,No
90112,Yes
90113,Yes
90114,No
90115,Yes
90116,No
90117,Yes
90118,No
90119,Yes
90120,Yes
90121,No
90122,No
90123,No
90124,Yes
90125,No
90126,Yes
90127,Yes
90128,No
90129,Yes
90130,Yes
90131,Yes
90132,No
90133,No
90134,Yes
90135,Yes
90136,No
90137,No
90138,No
90139,No
90140,Yes
90141,Yes
90142,Yes
90143,Yes
90144,No
90145,No
90146,No
90147,No
90148,Yes
90149,No
90150,Yes
90151,No
90152,Yes
90153,Yes
90154,No
90155,No
90156,Yes
90157,Yes
90158,Yes
90159,Yes
90160,Yes
90161,Yes
90162,No
90163,No
90164,No
90165,Yes
90166,Yes
90167,No
90168,Yes
90169,Yes
90170,Yes
90171,Yes
90172,No
90173,No
90174,No
90175,Yes
90176,Yes
90177,No
90178,No
90179,Yes
90180,Yes
90181,Yes
90182,Yes
90183,Yes
90184,No
90185,No
90186,No
90187,Yes
90188,No
90189,Yes
90190,Yes
90191,No
90192,No
90193,Yes
90194,Yes
90195,No
90196,Yes
90197,Yes
90198,No
90199,Yes
90200,No
90201,Yes
90202,Yes
90203,Yes
90204,Yes
90205,No
90206,Yes
90207,Yes
90208,No
90209,Yes
90210,Yes
90211,Yes
90212,No
90213,No
90214,No
90215,No
90216,Yes
90217,Yes
90218,Yes
90219,Yes
90220,No
90221,No
90222,No
90223,No
90224,Yes
90225,No
90226,No
90227,No
90228,Yes
90229,Yes
90230,Yes
90231,Yes
90232,Yes
90233,Yes
90234,No
90235,Yes
90236,Yes
90237,Yes
90238,Yes
90239,Yes
90240,No
90241,No
90242,No
90243,Yes
90244,Yes
90245,Yes
90246,Yes
90247,Yes
90248,Yes
90249,No
90250,No
90251,No
90252,No
90253,Yes
90254,Yes
90255,No
90256,Yes
90257,Yes
90258,No
90259,Yes
90260,No
90261,Yes
90262,Yes
90263,No
90264,No
90265,No
90266,No
90267,Yes
90268,Yes
90269,Yes
90270,Yes
90271,No
90272,Yes
90273,Yes
90274,Yes
90275,Yes
90276,Yes
90277,No
90278,No
90279,No
90280,Yes
90281,No
90282,No
90283,No
90284,Yes
90285,No
90286,Yes
90287,No
90288,No
90289,No
90290,Yes
90291,No
90292,Yes
90293,Yes
90294,No
90295,Yes
90296,No
90297,No
90298,No
90299,Yes
90300,Yes
90301,No
90302,No
90303,No
90304,No
90305,Yes
90306,No
90307,No
90308,No
90309,No
90310,No
90311,No
90312,No
90313,Yes
90314,Yes
90315,Yes
90316,No
90317,Yes
90318,No
90319,Yes
90320,Yes
90321,Yes
90322,Yes
90323,No
90324,No
90325,No
90326,No
90327,No
90328,Yes
90329,Yes
90330,No
90331,Yes
90332,Yes
90333,Yes
90334,No
90335,No
90336,Yes
90337,No
90338,No
90339,No
90340,Yes
90341,No
90342,Yes
90343,Yes
90344,Yes
90345,No
90346,Yes
90347,Yes
90348,Yes
90349,Yes
90350,No
90351,Yes
90352,No
90353,No
90354,Yes
90355,Yes
90356,No
90357,Yes
90358,No
90359,Yes
90360,No
90361,No
90362,Yes
90363,Yes
90364,Yes
90365,No
90366,Yes
90367,Yes
90368,Yes
90369,Yes
90370,No
90371,Yes
90372,No
90373,Yes
90374,No
90375,No
90376,Yes
90377,No
90378,Yes
90379,Yes
90380,No
90381,No
90382,Yes
90383,Yes
90384,No
90385,Yes
90386,Yes
90387,No
90388,No
90389,No
90390,No
90391,No
90392,Yes
90393,Yes
90394,No
90395,Yes
90396,Yes
90397,No
90398,Yes
90399,Yes
90400,Yes
90401,Yes
90402,No
90403,Yes
90404,No
90405,Yes
90406,Yes
90407,Yes
90408,Yes
90409,No
90410,No
90411,Yes
90412,Yes
90413,Yes
90414,Yes
90415,Yes
90416,Yes
90417,No
90418,Yes
90419,Yes
90420,No
90421,No
90422,No
90423,Yes
90424,Yes
90425,No
90426,No
90427,Yes
90428,Yes
90429,Yes
90430,Yes
90431,No
90432,Yes
90433,Yes
90434,Yes
90435,Yes
90436,No
90437,No
90438,No
90439,No
90440,Yes
90441,Yes
90442,No
90443,Yes
90444,Yes
90445,No
90446,Yes
90447,Yes
90448,Yes
90449,No
90450,Yes
90451,No
90452,Yes
90453,No
90454,Yes
90455,Yes
90456,Yes
90457,No
90458,Yes
90459,Yes
90460,Yes
90461,No
90462,No
90463,Yes
90464,Yes
90465,No
90466,Yes
90467,No
90468,No
90469,Yes
90470,No
90471,Yes
90472,Yes
90473,No
90474,Yes
90475,Yes
90476,Yes
90477,Yes
90478,No
90479,Yes
90480,No
90481,Yes
90482,No
90483,Yes
90484,Yes
90485,Yes
90486,Yes
90487,No
90488,No
90489,No
90490,Yes
90491,No
90492,Yes
90493,Yes
90494,Yes
90495,Yes
90496,No
90497,Yes
90498,No
90499,Yes
90500,No
90501,Yes
90502,No
90503,Yes
90504,No
90505,No
90506,No
90507,Yes
90508,Yes
90509,Yes
90510,No
90511,Yes
90512,Yes
90513,No
90514,Yes
90515,No
90516,No
90517,Yes
90518,No
90519,Yes
90520,No
90521,No
90522,Yes
90523,Yes
90524,Yes
90525,Yes
90526,Yes
90527,No
90528,Yes
90529,Yes
90530,No
90531,No
90532,No
90533,Yes
90534,No
90535,No
90536,No
90537,No
90538,No
90539,Yes
90540,Yes
90541,No
90542,Yes
90543,Yes
90544,No
90545,Yes
90546,No
90547,Yes
90548,No
90549,No
90550,Yes
90551,Yes
90552,No
90553,Yes
90554,Yes
90555,Yes
90556,Yes
90557,Yes
90558,No
90559,Yes
90560,Yes
90561,Yes
90562,No
90563,Yes
90564,Yes
90565,Yes
90566,No
90567,Yes
90568,No
90569,No
90570,Yes
90571,No
90572,Yes
90573,No
90574,No
90575,Yes
90576,Yes
90577,No
90578,Yes
90579,No
90580,Yes
90581,No
90582,Yes
90583,Yes
90584,No
90585,No
90586,Yes
90587,Yes
90588,Yes
90589,Yes
90590,No
90591,Yes
90592,No
90593,Yes
90594,No
90595,No
90596,Yes
90597,No
90598,No
90599,Yes
90600,No
90601,No
90602,Yes
90603,Yes
90604,No
90605,Yes
90606,No
90607,No
90608,No
90609,No
90610,No
90611,No
90612,No
90613,Yes
90614,Yes
90615,Yes
90616,Yes
90617,Yes
90618,Yes
90619,Yes
90620,No
90621,No
90622,Yes
90623,Yes
90624,No
90625,Yes
90626,Yes
90627,No
90628,Yes
90629,No
90630,Yes
90631,Yes
90632,Yes
90633,Yes
90634,No
90635,No
90636,Yes
90637,Yes
90638,Yes
90639,No
90640,No
90641,No
90642,No
90643,Yes
90644,No
90645,Yes
90646,Yes
90647,No
90648,Yes
90649,Yes
90650,No
90651,No
90652,Yes
90653,Yes
90654,Yes
90655,No
90656,No
90657,No
90658,No
90659,Yes
90660,Yes
90661,Yes
90662,Yes
90663,Yes
90664,Yes
90665,Yes
90666,No
90667,Yes
90668,Yes
90669,Yes
90670,No
90671,Yes
90672,Yes
90673,Yes
90674,Yes
90675,No
90676,No
90677,Yes
90678,Yes
90679,No
90680,Yes
90681,Yes
90682,Yes
90683,No
90684,No
90685,No
90686,No
90687,Yes
90688,No
90689,No
90690,No
90691,Yes
90692,Yes
90693,No
90694,Yes
90695,Yes
90696,Yes
90697,No
90698,No
90699,Yes
90700,Yes
90701,Yes
90702,No
90703,Yes
90704,No
90705,Yes
90706,No
90707,No
90708,No
90709,No
90710,Yes
90711,Yes
90712,Yes
90713,Yes
90714,Yes
90715,No
90716,Yes
90717,Yes
90718,Yes
90719,Yes
90720,No
90721,No
90722,No
90723,No
90724,Yes
90725,No
90726,Yes
90727,No
90728,Yes
90729,Yes
90730,Yes
90731,No
90732,No
90733,Yes
90734,No
90735,Yes
90736,Yes
90737,Yes
90738,No
90739,Yes
90740,Yes
90741,Yes
90742,Yes
90743,Yes
90744,Yes
90745,No
90746,Yes
90747,Yes
90748,Yes
90749,Yes
90750,Yes
90751,No
90752,Yes
90753,No
90754,No
90755,No
90756,Yes
90757,Yes
90758,No
90759,Yes
90760,No
90761,No
90762,Yes
90763,Yes
90764,Yes
90765,No
90766,Yes
90767,Yes
90768,No
90769,No
90770,No
90771,Yes
90772,Yes
90773,No
90774,No
90775,No
90776,Yes
90777,Yes
90778,Yes
90779,No
90780,No
90781,Yes
90782,No
90783,No
90784,Yes
90785,Yes
90786,Yes
90787,No
90788,Yes
90789,Yes
90790,Yes
90791,Yes
90792,Yes
90793,Yes
90794,Yes
90795,No
90796,Yes
90797,Yes
90798,No
90799,Yes
90800,No
90801,Yes
90802,Yes
90803,No
90804,Yes
90805,No
90806,Yes
90807,No
90808,Yes
90809,No
90810,Yes
90811,No
90812,No
90813,Yes
90814,No
90815,Yes
90816,No
90817,No
90818,Yes
90819,Yes
90820,Yes
90821,Yes
90822,No
90823,Yes
90824,No
90825,Yes
90826,Yes
90827,Yes
90828,Yes
90829,No
90830,No
90831,No
90832,Yes
90833,Yes
90834,No
90835,No
90836,Yes
90837,No
90838,Yes
90839,Yes
90840,No
90841,No
90842,Yes
90843,No
90844,Yes
90845,No
90846,Yes
90847,Yes
90848,Yes
90849,No
90850,No
90851,Yes
90852,No
90853,No
90854,No
90855,Yes
90856,No
90857,No
90858,No
90859,No
90860,Yes
90861,Yes
90862,Yes
90863,No
90864,Yes
90865,No
90866,Yes
90867,Yes
90868,Yes
90869,Yes
90870,Yes
90871,No
90872,Yes
90873,Yes
90874,No
90875,No
90876,No
90877,Yes
90878,Yes
90879,No
90880,No
90881,Yes
90882,Yes
90883,Yes
90884,Yes
90885,Yes
90886,Yes
90887,No
90888,Yes
90889,Yes
90890,Yes
90891,Yes
90892,No
90893,No
90894,No
90895,No
90896,No
90897,Yes
90898,Yes
90899,Yes
90900,Yes
90901,Yes
90902,No
90903,Yes
90904,No
90905,Yes
90906,No
90907,Yes
90908,Yes
90909,No
90910,Yes
90911,No
90912,Yes
90913,No
90914,Yes
90915,Yes
90916,Yes
90917,Yes
90918,No
90919,No
90920,No
90921,Yes
90922,Yes
90923,Yes
90924,No
90925,Yes
90926,Yes
90927,Yes
90928,Yes
90929,Yes
90930,Yes
90931,Yes
90932,Yes
90933,No
90934,Yes
90935,No
90936,Yes
90937,Yes
90938,No
90939,Yes
90940,Yes
90941,Yes
90942,Yes
90943,Yes
90944,No
90945,No
90946,Yes
90947,No
90948,Yes
90949,No
90950,No
90951,No
90952,No
90953,Yes
90954,No
90955,No
90956,No
90957,Yes
90958,No
90959,Yes
90960,No
90961,Yes
90962,No
90963,No
90964,Yes
90965,No
90966,Yes
90967,Yes
90968,No
90969,No
90970,No
90971,Yes
90972,Yes
90973,Yes
90974,No
90975,Yes
90976,No
90977,Yes
90978,Yes
90979,No
90980,Yes
90981,Yes
90982,Yes
90983,No
90984,Yes
90985,No
90986,No
90987,No
90988,Yes
90989,No
90990,No
90991,Yes
90992,Yes
90993,No
90994,Yes
90995,Yes
90996,Yes
90997,No
90998,Yes
90999,Yes
91000,Yes
91001,No
91002,Yes
91003,Yes
91004,Yes
91005,Yes
91006,Yes
91007,No
91008,No
91009,Yes
91010,Yes
91011,No
91012,No
91013,No
91014,Yes
91015,No
91016,Yes
91017,No
91018,Yes
91019,Yes
91020,Yes
91021,No
91022,No
91023,Yes
91024,Yes
91025,No
91026,No
91027,Yes
91028,No
91029,No
91030,Yes
91031,Yes
91032,Yes
91033,Yes
91034,Yes
91035,Yes
91036,No
91037,Yes
91038,No
91039,Yes
91040,No
91041,Yes
91042,Yes
91043,Yes
91044,No
91045,No
91046,Yes
91047,No
91048,Yes
91049,Yes
91050,No
91051,Yes
91052,No
91053,No
91054,No
91055,Yes
91056,Yes
91057,Yes
91058,Yes
91059,No
91060,Yes
91061,No
91062,Yes
91063,Yes
91064,No
91065,Yes
91066,No
91067,Yes
91068,Yes
91069,Yes
91070,Yes
91071,Yes
91072,Yes
91073,Yes
91074,Yes
91075,No
91076,Yes
91077,No
91078,No
91079,No
91080,Yes
91081,No
91082,No
91083,Yes
91084,Yes
91085,Yes
91086,No
91087,Yes
91088,Yes
91089,Yes
91090,No
91091,Yes
91092,No
91093,No
91094,Yes
91095,Yes
91096,No
91097,Yes
91098,Yes
91099,Yes
91100,No
91101,Yes
91102,Yes
91103,Yes
91104,Yes
91105,Yes
91106,Yes
91107,Yes
91108,No
91109,Yes
91110,Yes
91111,No
91112,Yes
91113,No
91114,Yes
91115,No
91116,Yes
91117,No
91118,Yes
91119,No
91120,Yes
91121,Yes
91122,Yes
91123,Yes
91124,No
91125,No
91126,Yes
91127,Yes
91128,No
91129,No
91130,Yes
91131,Yes
91132,Yes
91133,No
91134,No
91135,No
91136,Yes
91137,Yes
91138,No
91139,Yes
91140,No
91141,Yes
91142,Yes
91143,Yes
91144,Yes
91145,No
91146,Yes
91147,No
91148,Yes
91149,No
91150,Yes
91151,Yes
91152,Yes
91153,No
91154,No
91155,No
91156,Yes
91157,Yes
91158,Yes
91159,Yes
91160,Yes
91161,Yes
91162,No
91163,No
91164,Yes
91165,Yes
91166,Yes
91167,Yes
91168,Yes
91169,Yes
91170,Yes
91171,Yes
91172,Yes
91173,Yes
91174,No
91175,No
91176,Yes
91177,No
91178,Yes
91179,Yes
91180,No
91181,No
91182,No
91183,No
91184,Yes
91185,No
91186,No
91187,Yes
91188,Yes
91189,Yes
91190,No
91191,Yes
91192,Yes
91193,Yes
91194,No
91195,No
91196,Yes
91197,No
91198,No
91199,Yes
91200,No
91201,No
91202,No
91203,No
91204,No
91205,Yes
91206,No
91207,Yes
91208,Yes
91209,Yes
91210,Yes
91211,Yes
91212,No
91213,Yes
91214,No
91215,No
91216,No
91217,Yes
91218,Yes
91219,No
91220,Yes
91221,No
91222,No
91223,Yes
91224,No
91225,No
91226,Yes
91227,Yes
91228,Yes
91229,Yes
91230,Yes
91231,No
91232,Yes
91233,Yes
91234,Yes
91235,Yes
91236,Yes
91237,No
91238,No
91239,Yes
91240,Yes
91241,No
91242,Yes
91243,Yes
91244,No
91245,Yes
91246,Yes
91247,Yes
91248,No
91249,No
91250,No
91251,No
91252,No
91253,Yes
91254,No
91255,No
91256,No
91257,No
91258,Yes
91259,Yes
91260,Yes
91261,Yes
91262,Yes
91263,Yes
91264,Yes
91265,No
91266,Yes
91267,Yes
91268,No
91269,Yes
91270,No
91271,Yes
91272,No
91273,Yes
91274,No
91275,No
91276,No
91277,Yes
91278,Yes
91279,Yes
91280,Yes
91281,No
91282,Yes
91283,Yes
91284,No
91285,Yes
91286,Yes
91287,Yes
91288,No
91289,Yes
91290,No
91291,Yes
91292,Yes
91293,Yes
91294,No
91295,No
91296,Yes
91297,Yes
91298,Yes
91299,Yes
91300,Yes
91301,No
91302,Yes
91303,No
91304,No
91305,No
91306,No
91307,No
91308,No
91309,Yes
91310,No
91311,Yes
91312,Yes
91313,No
91314,Yes
91315,Yes
91316,No
91317,Yes
91318,Yes
91319,Yes
91320,Yes
91321,Yes
91322,No
91323,Yes
91324,Yes
91325,Yes
91326,No
91327,No
91328,No
91329,Yes
91330,Yes
91331,Yes
91332,No
91333,No
91334,Yes
91335,Yes
91336,No
91337,Yes
91338,No
91339,Yes
91340,No
91341,No
91342,No
91343,Yes
91344,No
91345,Yes
91346,No
91347,Yes
91348,Yes
91349,Yes
91350,No
91351,Yes
91352,No
91353,No
91354,No
91355,No
91356,Yes
91357,No
91358,No
91359,Yes
91360,No
91361,Yes
91362,No
91363,No
91364,No
91365,Yes
91366,Yes
91367,No
91368,No
91369,No
91370,No
91371,Yes
91372,Yes
91373,No
91374,No
91375,No
91376,Yes
91377,Yes
91378,Yes
91379,Yes
91380,Yes
91381,Yes
91382,Yes
91383,Yes
91384,No
91385,Yes
91386,Yes
91387,Yes
91388,Yes
91389,No
91390,Yes
91391,No
91392,No
91393,Yes
91394,No
91395,Yes
91396,Yes
91397,Yes
91398,No
91399,Yes
91400,Yes
91401,No
91402,No
91403,Yes
91404,Yes
91405,Yes
91406,Yes
91407,Yes
91408,No
91409,No
91410,No
91411,Yes
91412,Yes
91413,No
91414,Yes
91415,Yes
91416,No
91417,No
91418,Yes
91419,No
91420,No
91421,Yes
91422,Yes
91423,Yes
91424,No
91425,No
91426,Yes
91427,Yes
91428,No
91429,No
91430,Yes
91431,No
91432,No
91433,No
91434,Yes
91435,No
91436,Yes
91437,Yes
91438,Yes
91439,No
91440,Yes
91441,Yes
91442,No
91443,No
91444,Yes
91445,Yes
91446,Yes
91447,No
91448,Yes
91449,Yes
91450,Yes
91451,Yes
91452,Yes
91453,No
91454,Yes
91455,Yes
91456,Yes
91457,No
91458,Yes
91459,No
91460,Yes
91461,No
91462,No
91463,Yes
91464,Yes
91465,Yes
91466,Yes
91467,No
91468,Yes
91469,Yes
91470,No
91471,No
91472,No
91473,Yes
91474,Yes
91475,Yes
91476,Yes
91477,Yes
91478,No
91479,Yes
91480,Yes
91481,Yes
91482,Yes
91483,Yes
91484,Yes
91485,Yes
91486,Yes
91487,Yes
91488,Yes
91489,Yes
91490,No
91491,Yes
91492,Yes
91493,Yes
91494,No
91495,No
91496,Yes
91497,No
91498,No
91499,No
91500,Yes
91501,Yes
91502,Yes
91503,Yes
91504,No
91505,No
91506,Yes
91507,Yes
91508,Yes
91509,No
91510,Yes
91511,Yes
91512,Yes
91513,Yes
91514,Yes
91515,No
91516,No
91517,Yes
91518,Yes
91519,Yes
91520,No
91521,Yes
91522,Yes
91523,Yes
91524,No
91525,Yes
91526,No
91527,Yes
91528,No
91529,Yes
91530,Yes
91531,Yes
91532,No
91533,No
91534,Yes
91535,Yes
91536,No
91537,No
91538,Yes
91539,Yes
91540,No
91541,No
91542,No
91543,Yes
91544,No
91545,Yes
91546,No
91547,Yes
91548,Yes
91549,No
91550,Yes
91551,Yes
91552,No
91553,Yes
91554,Yes
91555,Yes
91556,No
91557,No
91558,Yes
91559,Yes
91560,Yes
91561,Yes
91562,Yes
91563,No
91564,No
91565,Yes
91566,Yes
91567,Yes
91568,No
91569,Yes
91570,Yes
91571,No
91572,Yes
91573,Yes
91574,Yes
91575,No
91576,Yes
91577,No
91578,No
91579,Yes
91580,No
91581,Yes
91582,No
91583,Yes
91584,No
91585,Yes
91586,Yes
91587,Yes
91588,No
91589,Yes
91590,No
91591,No
91592,Yes
91593,No
91594,No
91595,Yes
91596,No
91597,Yes
91598,Yes
91599,No
91600,Yes
91601,No
91602,Yes
91603,No
91604,No
91605,No
91606,Yes
91607,Yes
91608,Yes
91609,Yes
91610,No
91611,Yes
91612,Yes
91613,Yes
91614,No
91615,Yes
91616,No
91617,Yes
91618,No
91619,No
91620,No
91621,No
91622,No
91623,Yes
91624,Yes
91625,Yes
91626,Yes
91627,No
91628,Yes
91629,No
91630,No
91631,No
91632,No
91633,Yes
91634,Yes
91635,Yes
91636,Yes
91637,Yes
91638,No
91639,Yes
91640,Yes
91641,Yes
91642,Yes
91643,No
91644,Yes
91645,No
91646,Yes
91647,Yes
91648,Yes
91649,No
91650,No
91651,Yes
91652,Yes
91653,No
91654,Yes
91655,No
91656,Yes
91657,Yes
91658,Yes
91659,No
91660,Yes
91661,No
91662,No
