ID,Survival Prediction
94770,No
94771,Yes
94772,No
94773,Yes
94774,No
94775,Yes
94776,No
94777,Yes
94778,No
94779,Yes
94780,Yes
94781,Yes
94782,Yes
94783,Yes
94784,Yes
94785,Yes
94786,No
94787,No
94788,No
94789,No
94790,No
94791,Yes
94792,Yes
94793,Yes
94794,Yes
94795,No
94796,No
94797,Yes
94798,Yes
94799,No
94800,No
94801,Yes
94802,No
94803,No
94804,No
94805,Yes
94806,No
94807,No
94808,No
94809,No
94810,Yes
94811,No
94812,Yes
94813,Yes
94814,No
94815,Yes
94816,No
94817,No
94818,Yes
94819,No
94820,Yes
94821,Yes
94822,Yes
94823,Yes
94824,Yes
94825,No
94826,No
94827,No
94828,No
94829,Yes
94830,No
94831,No
94832,No
94833,Yes
94834,Yes
94835,Yes
94836,No
94837,Yes
94838,No
94839,Yes
94840,No
94841,Yes
94842,Yes
94843,Yes
94844,No
94845,Yes
94846,Yes
94847,Yes
94848,Yes
94849,No
94850,Yes
94851,No
94852,Yes
94853,No
94854,No
94855,No
94856,Yes
94857,No
94858,Yes
94859,Yes
94860,Yes
94861,Yes
94862,No
94863,Yes
94864,No
94865,No
94866,No
94867,No
94868,Yes
94869,Yes
94870,Yes
94871,Yes
94872,Yes
94873,No
94874,Yes
94875,No
94876,Yes
94877,No
94878,Yes
94879,No
94880,No
94881,Yes
94882,Yes
94883,Yes
94884,No
94885,Yes
94886,Yes
94887,No
94888,Yes
94889,Yes
94890,Yes
94891,Yes
94892,Yes
94893,No
94894,No
94895,Yes
94896,Yes
94897,No
94898,No
94899,Yes
94900,Yes
94901,No
94902,Yes
94903,Yes
94904,Yes
94905,No
94906,No
94907,Yes
94908,No
94909,Yes
94910,Yes
94911,No
94912,No
94913,Yes
94914,No
94915,Yes
94916,Yes
94917,No
94918,No
94919,Yes
94920,Yes
94921,No
94922,No
94923,Yes
94924,Yes
94925,No
94926,No
94927,Yes
94928,Yes
94929,Yes
94930,Yes
94931,No
94932,No
94933,Yes
94934,No
94935,Yes
94936,Yes
94937,No
94938,Yes
94939,Yes
94940,No
94941,Yes
94942,No
94943,Yes
94944,No
94945,Yes
94946,Yes
94947,Yes
94948,No
94949,No
94950,No
94951,No
94952,Yes
94953,Yes
94954,No
94955,Yes
94956,Yes
94957,No
94958,Yes
94959,Yes
94960,Yes
94961,No
94962,Yes
94963,Yes
94964,Yes
94965,Yes
94966,Yes
94967,No
94968,No
94969,Yes
94970,Yes
94971,Yes
94972,No
94973,Yes
94974,Yes
94975,Yes
94976,Yes
94977,No
94978,No
94979,Yes
94980,No
94981,Yes
94982,No
94983,No
94984,Yes
94985,Yes
94986,No
94987,Yes
94988,Yes
94989,No
94990,Yes
94991,Yes
94992,No
94993,No
94994,No
94995,Yes
94996,No
94997,No
94998,No
94999,Yes
95000,No
95001,Yes
95002,Yes
95003,Yes
95004,Yes
95005,No
95006,No
95007,Yes
95008,Yes
95009,Yes
95010,No
95011,No
95012,Yes
95013,No
95014,Yes
95015,No
95016,Yes
95017,Yes
95018,No
95019,Yes
95020,Yes
95021,No
95022,Yes
95023,No
95024,No
95025,No
95026,Yes
95027,No
95028,Yes
95029,No
95030,No
95031,Yes
95032,Yes
95033,No
95034,No
95035,No
95036,Yes
95037,Yes
95038,Yes
95039,No
95040,Yes
95041,Yes
95042,Yes
95043,No
95044,Yes
95045,Yes
95046,Yes
95047,No
95048,Yes
95049,Yes
95050,No
95051,No
95052,Yes
95053,No
95054,No
95055,Yes
95056,No
95057,No
95058,Yes
95059,Yes
95060,No
95061,No
95062,Yes
95063,No
95064,Yes
95065,Yes
95066,Yes
95067,No
95068,No
95069,No
95070,Yes
95071,Yes
95072,Yes
95073,Yes
95074,No
95075,No
95076,No
95077,No
95078,Yes
95079,Yes
95080,No
95081,No
95082,Yes
95083,No
95084,Yes
95085,Yes
95086,Yes
95087,No
95088,Yes
95089,No
95090,Yes
95091,No
95092,No
95093,Yes
95094,Yes
95095,No
95096,No
95097,Yes
95098,No
95099,Yes
95100,Yes
95101,No
95102,Yes
95103,Yes
95104,Yes
95105,No
95106,No
95107,No
95108,No
95109,No
95110,No
95111,Yes
95112,No
95113,No
95114,No
95115,Yes
95116,Yes
95117,No
95118,No
95119,No
95120,Yes
95121,Yes
95122,No
95123,Yes
95124,No
95125,No
95126,Yes
95127,No
95128,No
95129,Yes
95130,Yes
95131,No
95132,Yes
95133,No
95134,No
95135,Yes
95136,No
95137,Yes
95138,Yes
95139,Yes
95140,No
95141,Yes
95142,No
95143,Yes
95144,No
95145,Yes
95146,No
95147,No
95148,Yes
95149,No
95150,Yes
95151,No
95152,Yes
95153,No
95154,Yes
95155,No
95156,Yes
95157,Yes
95158,No
95159,No
95160,No
95161,Yes
95162,Yes
95163,No
95164,No
95165,No
95166,Yes
95167,No
95168,Yes
95169,Yes
95170,Yes
95171,No
95172,No
95173,Yes
95174,Yes
95175,Yes
95176,Yes
95177,Yes
95178,No
95179,No
95180,Yes
95181,No
95182,No
95183,No
95184,No
95185,Yes
95186,Yes
95187,No
95188,Yes
95189,Yes
95190,No
95191,Yes
95192,Yes
95193,Yes
95194,Yes
95195,Yes
95196,Yes
95197,No
95198,No
95199,Yes
95200,Yes
95201,Yes
95202,No
95203,Yes
95204,No
95205,No
95206,No
95207,No
95208,Yes
95209,Yes
95210,No
95211,No
95212,Yes
95213,Yes
95214,Yes
95215,No
95216,No
95217,Yes
95218,No
95219,Yes
95220,No
95221,Yes
95222,No
95223,No
95224,Yes
95225,No
95226,Yes
95227,No
95228,Yes
95229,No
95230,Yes
95231,No
95232,No
95233,Yes
95234,No
95235,Yes
95236,No
95237,Yes
95238,Yes
95239,No
95240,Yes
95241,No
95242,Yes
95243,Yes
95244,No
95245,No
95246,No
95247,Yes
95248,No
95249,No
95250,Yes
95251,Yes
95252,Yes
95253,No
95254,Yes
95255,Yes
95256,No
95257,Yes
95258,No
95259,No
95260,Yes
95261,Yes
95262,No
95263,Yes
95264,Yes
95265,No
95266,No
95267,Yes
95268,Yes
95269,Yes
95270,No
95271,Yes
95272,Yes
95273,No
95274,No
95275,No
95276,No
95277,Yes
95278,Yes
95279,Yes
95280,Yes
95281,No
95282,No
95283,No
95284,Yes
95285,Yes
95286,No
95287,No
95288,Yes
95289,No
95290,Yes
95291,Yes
95292,No
95293,No
95294,Yes
95295,Yes
95296,Yes
95297,Yes
95298,No
95299,Yes
95300,Yes
95301,Yes
95302,No
95303,Yes
95304,Yes
95305,Yes
95306,No
95307,No
95308,No
95309,No
95310,Yes
95311,Yes
95312,Yes
95313,No
95314,No
95315,Yes
95316,Yes
95317,Yes
95318,Yes
95319,Yes
95320,Yes
95321,No
95322,No
95323,Yes
95324,Yes
95325,No
95326,Yes
95327,No
95328,No
95329,Yes
95330,Yes
95331,No
95332,Yes
95333,No
95334,Yes
95335,No
95336,Yes
95337,Yes
95338,No
95339,No
95340,Yes
95341,No
95342,Yes
95343,Yes
95344,Yes
95345,No
95346,Yes
95347,Yes
95348,Yes
95349,No
95350,Yes
95351,Yes
95352,Yes
95353,Yes
95354,Yes
95355,No
95356,No
95357,No
95358,No
95359,Yes
95360,No
95361,No
95362,Yes
95363,Yes
95364,Yes
95365,Yes
95366,Yes
95367,Yes
95368,No
95369,No
95370,No
95371,No
95372,No
95373,No
95374,No
95375,No
95376,No
95377,No
95378,No
95379,Yes
95380,Yes
95381,Yes
95382,Yes
95383,Yes
95384,No
95385,No
95386,Yes
95387,No
95388,Yes
95389,Yes
95390,No
95391,No
95392,No
95393,Yes
95394,No
95395,Yes
95396,Yes
95397,No
95398,Yes
95399,Yes
95400,Yes
95401,Yes
95402,Yes
95403,Yes
95404,No
95405,Yes
95406,No
95407,Yes
95408,Yes
95409,No
95410,Yes
95411,Yes
95412,Yes
95413,No
95414,Yes
95415,Yes
95416,Yes
95417,Yes
95418,Yes
95419,No
95420,Yes
95421,No
95422,No
95423,No
95424,No
95425,Yes
95426,Yes
95427,Yes
95428,Yes
95429,Yes
95430,Yes
95431,No
95432,No
95433,Yes
95434,Yes
95435,No
95436,No
95437,Yes
95438,No
95439,Yes
95440,Yes
95441,Yes
95442,No
95443,Yes
95444,No
95445,Yes
95446,Yes
95447,Yes
95448,No
95449,No
95450,Yes
95451,Yes
95452,Yes
95453,Yes
95454,No
95455,Yes
95456,No
95457,No
95458,No
95459,Yes
95460,Yes
95461,Yes
95462,No
95463,No
95464,No
95465,Yes
95466,No
95467,No
95468,No
95469,Yes
95470,Yes
95471,Yes
95472,No
95473,Yes
95474,No
95475,Yes
95476,Yes
95477,No
95478,Yes
95479,No
95480,Yes
95481,No
95482,No
95483,Yes
95484,No
95485,Yes
95486,Yes
95487,No
95488,Yes
95489,Yes
95490,No
95491,Yes
95492,No
95493,No
95494,Yes
95495,No
95496,Yes
95497,Yes
95498,No
95499,Yes
95500,Yes
95501,Yes
95502,No
95503,No
95504,Yes
95505,No
95506,Yes
95507,Yes
95508,No
95509,Yes
95510,No
95511,No
95512,No
95513,No
95514,No
95515,No
95516,No
95517,Yes
95518,Yes
95519,Yes
95520,Yes
95521,Yes
95522,Yes
95523,Yes
95524,Yes
95525,Yes
95526,No
95527,No
95528,Yes
95529,Yes
95530,No
95531,No
95532,No
95533,No
95534,Yes
95535,Yes
95536,Yes
95537,Yes
95538,Yes
95539,No
95540,Yes
95541,No
95542,Yes
95543,Yes
95544,No
95545,No
95546,Yes
95547,No
95548,Yes
95549,Yes
95550,Yes
95551,Yes
95552,Yes
95553,No
95554,Yes
95555,No
95556,No
95557,No
95558,No
95559,Yes
95560,Yes
95561,No
95562,No
95563,Yes
95564,No
95565,Yes
95566,Yes
95567,No
95568,Yes
95569,Yes
95570,Yes
95571,Yes
95572,No
95573,Yes
95574,No
95575,Yes
95576,Yes
95577,Yes
95578,Yes
95579,No
95580,No
95581,Yes
95582,No
95583,Yes
95584,No
95585,Yes
95586,Yes
95587,No
95588,No
95589,Yes
95590,Yes
95591,Yes
95592,No
95593,No
95594,Yes
95595,Yes
95596,No
95597,Yes
95598,Yes
95599,No
95600,No
95601,Yes
95602,No
95603,Yes
95604,No
95605,No
95606,Yes
95607,No
95608,No
95609,Yes
95610,No
95611,Yes
95612,Yes
95613,No
95614,Yes
95615,No
95616,No
95617,No
95618,Yes
95619,Yes
95620,Yes
95621,Yes
95622,Yes
95623,No
95624,Yes
95625,Yes
95626,No
95627,Yes
95628,No
95629,Yes
95630,No
95631,No
95632,No
95633,Yes
95634,Yes
95635,Yes
95636,No
95637,Yes
95638,No
95639,Yes
95640,No
95641,No
95642,No
95643,No
95644,No
95645,Yes
95646,Yes
95647,No
95648,Yes
95649,Yes
95650,No
95651,Yes
95652,Yes
95653,Yes
95654,Yes
95655,Yes
95656,Yes
95657,No
95658,No
95659,No
95660,Yes
95661,Yes
95662,Yes
95663,Yes
95664,No
95665,No
95666,Yes
95667,Yes
95668,No
95669,No
95670,Yes
95671,Yes
95672,Yes
95673,Yes
95674,Yes
95675,No
95676,Yes
95677,No
95678,No
95679,No
95680,No
95681,Yes
95682,Yes
95683,Yes
95684,No
95685,Yes
95686,Yes
95687,No
95688,Yes
95689,No
95690,Yes
95691,Yes
95692,No
95693,Yes
95694,Yes
95695,Yes
95696,No
95697,Yes
95698,No
95699,No
95700,No
95701,Yes
95702,No
95703,Yes
95704,Yes
95705,Yes
95706,No
95707,Yes
95708,No
95709,Yes
95710,No
95711,No
95712,Yes
95713,Yes
95714,Yes
95715,No
95716,Yes
95717,Yes
95718,No
95719,No
95720,No
95721,No
95722,No
95723,Yes
95724,Yes
95725,No
95726,Yes
95727,No
95728,Yes
95729,Yes
95730,Yes
95731,Yes
95732,No
95733,Yes
95734,Yes
95735,Yes
95736,Yes
95737,Yes
95738,Yes
95739,Yes
95740,No
95741,Yes
95742,No
95743,Yes
95744,Yes
95745,Yes
95746,No
95747,No
95748,Yes
95749,No
95750,Yes
95751,Yes
95752,Yes
95753,Yes
95754,Yes
95755,Yes
95756,No
95757,No
95758,Yes
95759,No
95760,Yes
95761,Yes
95762,No
95763,No
95764,Yes
95765,Yes
95766,No
95767,Yes
95768,Yes
95769,No
95770,Yes
95771,Yes
95772,No
95773,Yes
95774,Yes
95775,Yes
95776,No
95777,Yes
95778,No
95779,Yes
95780,No
95781,Yes
95782,Yes
95783,Yes
95784,Yes
95785,No
95786,No
95787,Yes
95788,Yes
95789,Yes
95790,Yes
95791,Yes
95792,No
95793,Yes
95794,Yes
95795,No
95796,Yes
95797,Yes
95798,Yes
95799,No
95800,No
95801,No
95802,Yes
95803,No
95804,No
95805,Yes
95806,No
95807,No
95808,Yes
95809,Yes
95810,Yes
95811,Yes
95812,No
95813,Yes
95814,Yes
95815,No
95816,Yes
95817,Yes
95818,Yes
95819,No
95820,No
95821,No
95822,Yes
95823,Yes
95824,No
95825,No
95826,No
95827,Yes
95828,Yes
95829,No
95830,Yes
95831,No
95832,Yes
95833,No
95834,No
95835,Yes
95836,Yes
95837,No
95838,Yes
95839,Yes
95840,No
95841,No
95842,No
95843,Yes
95844,No
95845,Yes
95846,Yes
95847,No
95848,No
95849,No
95850,Yes
95851,No
95852,No
95853,Yes
95854,Yes
95855,No
95856,No
95857,Yes
95858,No
95859,No
95860,Yes
95861,Yes
95862,Yes
95863,Yes
95864,No
95865,Yes
95866,No
95867,Yes
95868,Yes
95869,No
95870,No
95871,Yes
95872,No
95873,Yes
95874,No
95875,Yes
95876,No
95877,No
95878,Yes
95879,Yes
95880,Yes
95881,No
95882,Yes
95883,Yes
95884,No
95885,Yes
95886,Yes
95887,No
95888,Yes
95889,No
95890,No
95891,No
95892,No
95893,Yes
95894,No
95895,No
95896,Yes
95897,No
95898,Yes
95899,Yes
95900,Yes
95901,No
95902,No
95903,Yes
95904,Yes
95905,No
95906,Yes
95907,No
95908,No
95909,Yes
95910,Yes
95911,Yes
95912,Yes
95913,Yes
95914,No
95915,No
95916,Yes
95917,Yes
95918,No
95919,Yes
95920,Yes
95921,No
95922,No
95923,Yes
95924,Yes
95925,No
95926,Yes
95927,Yes
95928,No
95929,No
95930,Yes
95931,No
95932,No
95933,Yes
95934,Yes
95935,No
95936,No
95937,No
95938,Yes
95939,No
95940,Yes
95941,Yes
95942,No
95943,Yes
95944,No
95945,Yes
95946,Yes
95947,No
95948,No
95949,Yes
95950,Yes
95951,Yes
95952,Yes
95953,No
95954,No
95955,Yes
95956,Yes
95957,No
95958,Yes
95959,No
95960,No
95961,Yes
95962,Yes
95963,No
95964,Yes
95965,Yes
95966,Yes
95967,Yes
95968,Yes
95969,Yes
95970,No
95971,Yes
95972,Yes
95973,No
95974,Yes
95975,Yes
95976,No
95977,Yes
95978,No
95979,Yes
95980,Yes
95981,No
95982,No
95983,Yes
95984,No
95985,No
95986,Yes
95987,Yes
95988,No
95989,Yes
95990,Yes
95991,Yes
95992,Yes
95993,No
95994,No
95995,No
95996,No
95997,No
95998,No
95999,Yes
96000,Yes
96001,Yes
96002,No
96003,No
96004,No
96005,Yes
96006,No
96007,No
96008,No
96009,No
96010,Yes
96011,Yes
96012,No
96013,Yes
96014,Yes
96015,Yes
96016,No
96017,No
96018,Yes
96019,No
96020,No
96021,No
96022,No
96023,Yes
96024,No
96025,No
96026,Yes
96027,Yes
96028,Yes
96029,Yes
96030,Yes
96031,No
96032,No
96033,No
96034,Yes
96035,No
96036,Yes
96037,Yes
96038,Yes
96039,No
96040,Yes
96041,No
96042,Yes
96043,Yes
96044,Yes
96045,Yes
96046,No
96047,Yes
96048,No
96049,Yes
96050,No
96051,Yes
96052,Yes
96053,Yes
96054,Yes
96055,No
96056,No
96057,Yes
96058,No
96059,Yes
96060,Yes
96061,No
96062,Yes
96063,No
96064,No
96065,Yes
96066,No
96067,No
96068,Yes
96069,Yes
96070,Yes
96071,No
96072,Yes
96073,Yes
96074,No
96075,Yes
96076,No
96077,Yes
96078,Yes
96079,Yes
96080,Yes
96081,Yes
96082,No
96083,Yes
96084,Yes
96085,Yes
96086,Yes
96087,No
96088,No
96089,No
96090,Yes
96091,Yes
96092,Yes
96093,No
96094,Yes
96095,Yes
96096,No
96097,Yes
96098,No
96099,Yes
96100,Yes
96101,Yes
96102,No
96103,No
96104,Yes
96105,No
96106,No
96107,Yes
96108,No
96109,Yes
96110,Yes
96111,No
96112,Yes
96113,No
96114,No
96115,Yes
96116,No
96117,Yes
96118,No
96119,Yes
96120,Yes
96121,No
96122,Yes
96123,No
96124,No
96125,Yes
96126,Yes
96127,Yes
96128,Yes
96129,No
96130,No
96131,No
96132,No
96133,No
96134,No
96135,No
96136,No
96137,No
96138,Yes
96139,Yes
96140,Yes
96141,No
96142,Yes
96143,Yes
96144,No
96145,No
96146,No
96147,No
96148,Yes
96149,Yes
96150,No
96151,Yes
96152,No
96153,Yes
96154,Yes
96155,Yes
96156,No
96157,No
96158,Yes
96159,Yes
96160,No
96161,Yes
96162,No
96163,No
96164,No
96165,Yes
96166,Yes
96167,Yes
96168,No
96169,Yes
96170,Yes
96171,Yes
96172,Yes
96173,Yes
96174,Yes
96175,Yes
96176,Yes
96177,Yes
96178,Yes
96179,No
96180,No
96181,No
96182,Yes
96183,Yes
96184,No
96185,No
96186,No
96187,Yes
96188,No
96189,Yes
96190,No
96191,No
96192,Yes
96193,Yes
96194,No
96195,Yes
96196,No
96197,Yes
96198,Yes
96199,Yes
96200,Yes
96201,Yes
96202,Yes
96203,No
96204,No
96205,No
96206,No
96207,No
96208,Yes
96209,Yes
96210,Yes
96211,Yes
96212,No
96213,Yes
96214,No
96215,Yes
96216,Yes
96217,No
96218,No
96219,No
96220,Yes
96221,Yes
96222,Yes
96223,No
96224,Yes
96225,No
96226,Yes
96227,Yes
96228,Yes
96229,Yes
96230,No
96231,Yes
96232,Yes
96233,No
96234,No
96235,Yes
96236,Yes
96237,Yes
96238,Yes
96239,Yes
96240,No
96241,Yes
96242,No
96243,Yes
96244,No
96245,No
96246,No
96247,No
96248,No
96249,Yes
96250,Yes
96251,Yes
96252,Yes
96253,Yes
96254,Yes
96255,No
96256,No
96257,No
96258,Yes
96259,No
96260,No
96261,Yes
96262,No
96263,No
96264,Yes
96265,No
96266,Yes
96267,No
96268,No
96269,No
96270,No
96271,Yes
96272,Yes
96273,Yes
96274,No
96275,No
96276,Yes
96277,Yes
96278,Yes
96279,No
96280,No
96281,No
96282,No
96283,Yes
96284,Yes
96285,Yes
96286,Yes
96287,Yes
96288,Yes
96289,No
96290,No
96291,No
96292,No
96293,Yes
96294,Yes
96295,No
96296,No
96297,Yes
96298,Yes
96299,No
96300,Yes
96301,Yes
96302,No
96303,No
96304,Yes
96305,Yes
96306,No
96307,Yes
96308,No
96309,Yes
96310,No
96311,No
96312,Yes
96313,Yes
96314,No
96315,No
96316,No
96317,Yes
96318,Yes
96319,No
96320,Yes
96321,No
96322,Yes
96323,No
96324,No
96325,Yes
96326,No
96327,No
96328,Yes
96329,No
96330,Yes
96331,Yes
96332,No
96333,Yes
96334,No
96335,No
96336,No
96337,Yes
96338,No
96339,Yes
96340,Yes
96341,Yes
96342,Yes
96343,No
96344,No
96345,Yes
96346,Yes
96347,No
96348,Yes
96349,Yes
96350,Yes
96351,Yes
96352,No
96353,Yes
96354,No
96355,Yes
96356,No
96357,No
96358,Yes
96359,No
96360,Yes
96361,No
96362,Yes
96363,Yes
96364,Yes
96365,No
96366,Yes
96367,Yes
96368,No
96369,No
96370,No
96371,Yes
96372,Yes
96373,No
96374,Yes
96375,No
96376,Yes
96377,Yes
96378,Yes
96379,Yes
96380,Yes
96381,No
96382,Yes
96383,Yes
96384,Yes
96385,Yes
96386,No
96387,No
96388,No
96389,Yes
96390,Yes
96391,No
96392,No
96393,Yes
96394,No
96395,No
96396,No
96397,Yes
96398,No
96399,No
96400,Yes
96401,No
96402,No
96403,Yes
96404,Yes
96405,No
96406,Yes
96407,No
96408,Yes
96409,Yes
96410,Yes
96411,Yes
96412,No
96413,No
96414,No
96415,No
96416,Yes
96417,Yes
96418,Yes
96419,No
96420,Yes
96421,Yes
96422,Yes
96423,No
96424,No
96425,No
96426,Yes
96427,No
96428,No
96429,Yes
96430,Yes
96431,Yes
96432,Yes
96433,Yes
96434,Yes
96435,Yes
96436,Yes
96437,Yes
96438,Yes
96439,Yes
96440,Yes
96441,Yes
96442,Yes
96443,Yes
96444,No
96445,Yes
96446,Yes
96447,Yes
96448,Yes
96449,No
96450,No
96451,Yes
96452,Yes
96453,Yes
96454,Yes
96455,Yes
96456,No
96457,Yes
96458,Yes
96459,Yes
96460,Yes
96461,No
96462,Yes
96463,Yes
96464,No
96465,Yes
96466,Yes
96467,Yes
96468,Yes
96469,No
96470,No
96471,Yes
96472,No
96473,No
96474,Yes
96475,No
96476,No
96477,Yes
96478,No
96479,No
96480,No
96481,Yes
96482,Yes
96483,Yes
96484,Yes
96485,No
96486,Yes
96487,No
96488,No
96489,No
96490,Yes
96491,No
96492,Yes
96493,Yes
96494,No
96495,Yes
96496,Yes
96497,No
96498,No
96499,Yes
96500,No
96501,Yes
96502,No
96503,Yes
96504,Yes
96505,No
96506,No
96507,No
96508,Yes
96509,Yes
96510,No
96511,No
96512,Yes
96513,Yes
96514,Yes
96515,Yes
96516,Yes
96517,No
96518,No
96519,No
96520,No
96521,Yes
96522,Yes
96523,No
96524,Yes
96525,No
96526,Yes
96527,Yes
96528,No
96529,No
96530,No
96531,Yes
96532,Yes
96533,No
96534,Yes
96535,Yes
96536,Yes
96537,Yes
96538,No
96539,Yes
96540,Yes
96541,No
96542,Yes
96543,Yes
96544,No
96545,No
96546,Yes
96547,Yes
96548,No
96549,Yes
96550,Yes
96551,Yes
96552,No
96553,Yes
96554,No
96555,No
96556,Yes
96557,Yes
96558,Yes
96559,Yes
96560,Yes
96561,No
96562,No
96563,No
96564,Yes
96565,No
96566,Yes
96567,No
96568,Yes
96569,No
96570,No
96571,No
96572,No
96573,No
96574,No
96575,Yes
96576,No
96577,No
96578,Yes
96579,Yes
96580,Yes
96581,Yes
96582,No
96583,No
96584,No
96585,No
96586,No
96587,Yes
96588,No
96589,No
96590,Yes
96591,No
96592,Yes
96593,No
96594,No
96595,No
96596,No
96597,No
96598,Yes
96599,Yes
96600,No
96601,No
96602,No
96603,Yes
96604,Yes
96605,Yes
96606,Yes
96607,Yes
96608,No
96609,No
96610,No
96611,No
96612,Yes
96613,Yes
96614,Yes
96615,Yes
96616,Yes
96617,No
96618,No
96619,Yes
96620,No
96621,No
96622,Yes
96623,No
96624,No
96625,No
96626,No
96627,Yes
96628,Yes
96629,Yes
96630,No
96631,Yes
96632,No
96633,No
96634,No
96635,Yes
96636,No
96637,No
96638,No
96639,Yes
96640,No
96641,No
96642,Yes
96643,No
96644,No
96645,No
96646,Yes
96647,Yes
96648,No
96649,No
96650,No
96651,Yes
96652,No
96653,Yes
96654,Yes
96655,No
96656,No
96657,Yes
96658,Yes
96659,No
96660,No
96661,No
96662,No
96663,Yes
96664,Yes
96665,Yes
96666,Yes
96667,Yes
96668,Yes
96669,Yes
96670,No
96671,Yes
96672,Yes
96673,Yes
96674,Yes
96675,No
96676,No
96677,No
96678,No
96679,Yes
96680,Yes
96681,No
96682,No
96683,No
96684,No
96685,Yes
96686,No
96687,Yes
96688,Yes
96689,No
96690,Yes
96691,Yes
96692,Yes
96693,No
96694,Yes
96695,Yes
96696,No
96697,Yes
96698,No
96699,No
96700,Yes
96701,No
96702,Yes
96703,Yes
96704,Yes
96705,Yes
96706,No
96707,No
96708,No
96709,Yes
96710,Yes
96711,No
96712,No
96713,Yes
96714,No
96715,No
96716,No
96717,Yes
96718,Yes
96719,No
96720,No
96721,No
96722,No
96723,No
96724,Yes
96725,Yes
96726,No
96727,Yes
96728,No
96729,No
96730,No
96731,No
96732,Yes
96733,Yes
96734,No
96735,Yes
96736,No
96737,Yes
96738,No
96739,No
96740,No
96741,No
96742,Yes
96743,Yes
96744,Yes
96745,No
96746,Yes
96747,Yes
96748,No
96749,Yes
96750,Yes
96751,No
96752,Yes
96753,Yes
96754,No
96755,No
96756,Yes
96757,Yes
96758,No
96759,Yes
96760,No
96761,No
96762,Yes
96763,No
96764,Yes
96765,No
96766,No
96767,No
96768,Yes
96769,No
96770,No
96771,Yes
96772,No
96773,Yes
96774,Yes
96775,Yes
96776,Yes
96777,No
96778,No
96779,Yes
96780,Yes
96781,Yes
96782,Yes
96783,No
96784,Yes
96785,Yes
96786,No
96787,Yes
96788,No
96789,No
96790,No
96791,No
96792,Yes
96793,Yes
96794,Yes
96795,No
96796,Yes
96797,No
96798,No
96799,Yes
96800,No
96801,Yes
96802,No
96803,No
96804,Yes
96805,Yes
96806,Yes
96807,Yes
96808,No
96809,No
96810,No
96811,No
96812,Yes
96813,Yes
96814,Yes
96815,Yes
96816,No
96817,No
96818,Yes
96819,Yes
96820,No
96821,No
96822,Yes
96823,Yes
96824,Yes
96825,No
96826,No
96827,Yes
96828,Yes
96829,No
96830,Yes
96831,No
96832,No
96833,No
96834,No
96835,Yes
96836,Yes
96837,Yes
96838,Yes
96839,No
96840,No
96841,Yes
96842,No
96843,Yes
96844,Yes
96845,Yes
96846,No
96847,Yes
96848,No
96849,Yes
96850,No
96851,Yes
96852,No
96853,No
96854,No
96855,Yes
96856,No
96857,Yes
96858,Yes
96859,Yes
96860,No
96861,Yes
96862,Yes
96863,No
96864,No
96865,Yes
96866,Yes
96867,Yes
96868,No
96869,No
96870,Yes
96871,Yes
96872,Yes
96873,No
96874,Yes
96875,Yes
96876,Yes
96877,No
96878,Yes
96879,No
96880,No
96881,No
96882,Yes
96883,Yes
96884,Yes
96885,Yes
96886,No
96887,No
96888,No
96889,Yes
96890,Yes
96891,No
96892,Yes
96893,No
96894,No
96895,No
96896,Yes
96897,No
96898,No
96899,No
96900,Yes
96901,No
96902,Yes
96903,No
96904,No
96905,No
96906,Yes
96907,No
96908,No
96909,Yes
96910,Yes
96911,No
96912,No
96913,No
96914,No
96915,Yes
96916,No
96917,No
96918,Yes
96919,No
96920,No
96921,Yes
96922,No
96923,Yes
96924,No
96925,No
96926,No
96927,No
96928,Yes
96929,No
96930,No
96931,No
96932,Yes
96933,Yes
96934,No
96935,No
96936,No
96937,Yes
96938,No
96939,Yes
96940,No
96941,Yes
96942,No
96943,Yes
96944,Yes
96945,No
96946,Yes
96947,No
96948,No
96949,Yes
96950,No
96951,No
96952,No
96953,No
96954,No
96955,No
96956,No
96957,Yes
96958,No
96959,Yes
96960,No
96961,Yes
96962,No
96963,Yes
96964,No
96965,Yes
96966,No
96967,Yes
96968,Yes
96969,Yes
96970,Yes
96971,Yes
96972,Yes
96973,No
96974,No
96975,No
96976,Yes
96977,No
96978,Yes
96979,No
96980,No
96981,No
96982,Yes
96983,Yes
96984,No
96985,Yes
96986,Yes
96987,Yes
96988,No
96989,Yes
96990,Yes
96991,No
96992,Yes
96993,No
96994,No
96995,No
96996,Yes
96997,No
96998,Yes
96999,Yes
97000,Yes
97001,Yes
97002,No
97003,Yes
97004,Yes
97005,Yes
97006,No
97007,No
97008,Yes
97009,Yes
97010,Yes
97011,Yes
97012,Yes
97013,Yes
97014,Yes
97015,No
97016,No
97017,No
97018,No
97019,Yes
97020,No
97021,No
97022,Yes
97023,No
97024,No
97025,No
97026,Yes
97027,No
97028,Yes
97029,Yes
97030,No
97031,No
97032,No
97033,No
97034,No
97035,Yes
97036,Yes
97037,Yes
97038,Yes
97039,Yes
97040,Yes
97041,No
97042,No
97043,No
97044,Yes
97045,Yes
97046,No
97047,Yes
97048,No
97049,Yes
97050,No
97051,No
97052,Yes
97053,Yes
97054,No
97055,No
97056,No
97057,No
97058,Yes
97059,Yes
97060,No
97061,No
97062,Yes
97063,No
97064,Yes
97065,Yes
97066,No
97067,No
97068,Yes
97069,Yes
97070,No
97071,Yes
97072,No
