ID,Probability_Class_1,True_Label
45318,0.49309608642663155,1
6281,0.4777828862613134,0
2286,0.502523090759545,0
17185,0.5064957186328602,1
69970,0.49422788351148667,1
12790,0.5036225454047236,1
51794,0.5014592985597391,1
63939,0.47704013924085614,0
38249,0.49302937040152356,0
26643,0.4964188620911774,0
43458,0.5103517491255422,1
34940,0.5090259024597213,0
32853,0.49926440901651065,1
31191,0.5028998529695977,0
68320,0.5032457898883173,0
71012,0.5118194767042277,0
30607,0.5061809605551947,1
10002,0.5072778353239329,1
35123,0.503650411621463,0
50717,0.4992782608150485,1
18185,0.4985858311515381,0
31312,0.5010392705397527,1
48540,0.5141194515115076,1
55215,0.5079113364665317,1
74902,0.4864640772878146,0
44400,0.5053162467886347,0
4446,0.5064957186328602,1
57155,0.49884810029598264,1
22336,0.5014314311017842,1
40192,0.5060757543731527,1
19738,0.4985858311515381,1
58067,0.49096742125747705,1
6608,0.5054583352838729,0
24514,0.5089131624396598,1
71392,0.5036225454047236,0
14501,0.4985858311515381,1
71355,0.5007328584325156,0
4715,0.49309608642663155,1
46466,0.4813745289908144,0
55446,0.5014592985597391,1
59027,0.5230211846969136,1
33441,0.5029277197140203,1
23656,0.506393115453864,1
33475,0.5007607260611746,1
39149,0.5049895984711475,1
19594,0.4777828862613134,1
10663,0.5054583352838729,1
16387,0.5176017747800913,1
4578,0.49678552942345106,1
54933,0.4756205682719076,0
51261,0.4993239508458136,1
42327,0.4756205682719076,1
6441,0.4948885116756597,0
19683,0.502523090759545,0
44755,0.5104937923681575,1
2186,0.5014834456023178,1
49320,0.489500992459933,1
43766,0.49032752417066694,1
63364,0.4813745289908144,0
74139,0.4960553166688113,1
41549,0.506393115453864,1
64445,0.49926440901651065,1
57098,0.47478748008636107,1
4340,0.5050591352381317,1
33535,0.4963569006942692,0
63579,0.5068594261623125,1
8613,0.5029277197140203,0
22098,0.485262743028843,1
55465,0.5039126674909464,0
3906,0.4799045663851758,1
22122,0.5010678673587816,1
36134,0.5086338618065938,1
15643,0.5032457898883173,1
30081,0.503650411621463,1
66573,0.5006871684046137,1
60582,0.5072499735147845,1
18006,0.5075593175547033,0
49368,0.5009494385735476,0
527,0.49096742125747705,1
16424,0.5020269147039256,0
51454,0.4985858311515381,0
10828,0.49991237925753695,1
36760,0.5038848014944906,1
15037,0.5029277197140203,1
54358,0.5141119305051151,1
62347,0.503521255421957,0
64213,0.5014592985597391,1
72107,0.5089485731528524,1
68783,0.485706546572931,1
36754,0.4956111696264828,1
26968,0.49565049714494586,0
58151,0.499992313221256,0
19653,0.5105216477512536,1
43399,0.5028998529695977,1
16801,0.4850333021926489,0
21585,0.4799701456996124,0
9349,0.5107800808629931,0
19375,0.5036225454047236,1
71754,0.47485403973412327,0
45986,0.5014314311017842,0
12758,0.5126520545553347,1
35882,0.5115024452038202,1
68662,0.4985858311515381,1
14828,0.49569618384370767,0
57718,0.4978631170840589,0
1747,0.494594521964318,1
44525,0.5054583352838729,1
51318,0.49639471608656627,1
58930,0.48430650315681056,1
13447,0.5031790637721888,0
32382,0.47924862448645233,1
38563,0.5054583352838729,1
61390,0.49639471608656627,1
57339,0.5075871788522254,0
73081,0.5090854248767146,1
48398,0.4866931836321639,1
24271,0.5051111448004659,1
53561,0.49884810029598264,0
10786,0.5036225454047236,0
65704,0.4827655672622383,0
42714,0.4985858311515381,1
32872,0.5196924525091081,1
2073,0.5007150360406469,1
72983,0.4778069858883557,1
8839,0.4985858311515381,0
60331,0.5010920144978203,0
56195,0.4985858311515381,1
51165,0.5036201228489354,1
73227,0.503291478055745,0
26893,0.5104937923681575,0
35580,0.5060757543731527,0
44465,0.5003560855889698,0
67820,0.5129458841280761,0
56820,0.4963885732844918,1
42524,0.49453644786727025,0
25916,0.5010546601401651,1
49863,0.5140878024559241,1
28656,0.49453644786727025,1
2334,0.5028998529695977,1
35722,0.4956111696264828,1
29738,0.5100119997807454,1
69368,0.4964188620911774,0
21678,0.4968156614377878,1
15942,0.49669570091932913,1
36401,0.49389603856125586,0
47610,0.5064431896287231,1
50250,0.49749955888844954,1
23188,0.49195358837006203,1
36542,0.5028998529695977,1
74392,0.5039900169586162,1
969,0.5079113364665317,0
54033,0.47631898825171554,1
29349,0.5090537610413174,0
37843,0.4985238670383631,1
63803,0.5064957186328602,1
24025,0.5039243360029874,1
65751,0.5007328584325156,1
6830,0.5060911417628575,1
55793,0.5042764155078414,1
13406,0.4974716919023504,0
13621,0.5050289250451925,1
13458,0.5053809900736718,1
40267,0.4813745289908144,1
56689,0.5028998529695977,1
14016,0.4931580393492907,1
41327,0.4931277546725904,1
21685,0.5092442603929025,0
3478,0.5079638610256269,1
46361,0.4939461593497727,1
59418,0.5021238551718492,1
12264,0.48958916809726527,0
46229,0.4904582033993721,0
10756,0.5111388592721429,0
1353,0.5061809605551947,1
25452,0.5032457898883173,0
51185,0.4985858311515381,1
39734,0.5053926579479557,0
18570,0.5006871684046137,1
1979,0.46488508910095955,1
62745,0.49945102596035607,1
7200,0.499655240074439,0
51398,0.47704013924085614,1
27411,0.5154129928405359,0
25030,0.5039900169586162,1
71789,0.49602745072480375,1
19656,0.49963109283505,1
45254,0.48529377886792063,0
73571,0.5003236027620386,1
49778,0.5064431896287231,1
71429,0.4679061677212665,1
72679,0.4999644455304821,1
12048,0.5060757543731527,0
24994,0.4963290344942404,1
66363,0.48312572510024115,1
27870,0.5014314311017842,0
3165,0.4985858311515381,0
69623,0.49639471608656627,0
46430,0.5064957186328602,0
20235,0.5003165486872957,1
31925,0.4976608698263511,0
47002,0.5090259024597213,0
20602,0.49639471608656627,1
65028,0.4888838461363621,1
56221,0.49552134436871687,1
10096,0.5009773061609192,0
74235,0.49639471608656627,1
16381,0.49884810029598264,0
15608,0.4985858311515381,1
42220,0.49565049714494586,0
73533,0.49096742125747705,1
32418,0.49243546616745676,0
31160,0.5075593175547033,0
55207,0.49243546616745676,1
34127,0.5029277197140203,0
48481,0.4985858311515381,0
71475,0.49565049714494586,0
49228,0.49345958672610885,1
3509,0.5028620368459245,1
68570,0.4904855917989675,1
57204,0.4984566694385861,1
72102,0.5105216477512536,1
72970,0.5014592985597391,1
38850,0.5085440559929039,1
17123,0.5039126674909464,1
30076,0.5115061636733751,0
18506,0.4824201150397266,0
14812,0.5079638610256269,1
30395,0.4888012851010329,0
9675,0.5014314311017842,1
26896,0.49096742125747705,1
6609,0.4988876370128435,1
54308,0.4777828862613134,1
43152,0.4880332841847483,1
44675,0.49243546616745676,0
18593,0.508281859373368,1
21584,0.5060911417628575,1
3027,0.5061036179301661,1
64339,0.5061036179301661,0
30405,0.4960311709293134,0
6506,0.5039900169586162,0
399,0.5009773061609192,1
60255,0.49096742125747705,0
36511,0.5194073719726322,0
68660,0.5179929186777054,0
3911,0.5035922566077425,1
23660,0.5000225264889615,0
13416,0.5035321948512548,1
15511,0.5133440964854014,1
9342,0.5146616582260747,1
42839,0.5061809605551947,1
27328,0.5054583352838729,1
21013,0.5006478379530288,1
23516,0.5036225454047236,1
41209,0.4866931836321639,0
43737,0.5114783107046618,1
71129,0.47415727998303286,1
50710,0.47229428122211786,0
55967,0.49819440150861777,0
58183,0.49565049714494586,1
27826,0.50253629769959,0
8575,0.485000704073754,1
44973,0.5050832800058257,0
55583,0.5141194515115076,1
13503,0.4981038411729262,0
15778,0.49026909126265034,1
45656,0.49434879991410713,1
45582,0.49639471608656627,1
39068,0.4828396387532531,1
5667,0.49985041463020563,1
32792,0.4858677371394392,0
14847,0.5014314311017842,0
55727,0.49026909126265034,0
53504,0.4824201150397266,1
71734,0.4978631170840589,1
46132,0.5112161749131542,1
65982,0.5068872885869207,1
53825,0.5014834456023178,0
42268,0.49600330500668033,1
9093,0.5075795764899196,1
35389,0.4977859706437491,1
12804,0.4931580393492907,1
41978,0.49695282977720395,0
9205,0.5076173851352717,1
69596,0.4874522820323629,1
36585,0.5060911417628575,1
44556,0.5125696210881591,1
74183,0.49785551311196,0
42659,0.5022136858032092,1
47605,0.48885797761930444,1
34948,0.5061809605551947,1
68445,0.48430650315681056,1
48580,0.5054583352838729,1
3210,0.5063473503393526,0
56284,0.49096742125747705,0
35314,0.5107622667046651,1
7036,0.503650411621463,1
52352,0.5072499735147845,1
13067,0.5039900169586162,1
37117,0.4762435382099549,1
11827,0.5112161749131542,0
36947,0.5047065428256975,1
69281,0.4937459579613021,0
27737,0.5039900169586162,1
41030,0.49383650557379805,0
61290,0.5086863838455025,1
41339,0.5035605839711164,1
4735,0.5083553968234588,1
24691,0.504695603819221,1
40261,0.48200181315169816,0
45208,0.5032457898883173,1
54066,0.5061036179301661,0
30595,0.4931580393492907,1
9653,0.49631757228319523,0
27326,0.5057515642320205,0
15706,0.4960311709293134,1
41719,0.5157954529575063,1
13445,0.5032457898883173,1
5552,0.4873351320798954,1
73446,0.5065198617938748,1
20998,0.5053809900736718,1
59341,0.48214191946974105,1
50298,0.5072778353239329,1
46002,0.5104164718918527,1
21905,0.4930682240704146,1
31546,0.49639471608656627,1
45590,0.49422788351148667,1
36417,0.49096742125747705,1
38692,0.4945567090360776,1
22374,0.49884810029598264,0
11649,0.5007150360406469,1
29607,0.4828396387532531,0
13045,0.48206845587897035,0
54619,0.5022136858032092,1
11877,0.4978253004078876,1
69473,0.49569618384370767,0
18421,0.5014314311017842,0
74973,0.5060757543731527,0
65810,0.5010678673587816,0
72451,0.5050289250451925,1
43156,0.5104937923681575,1
18750,0.5014592985597391,0
69321,0.5085681961735719,1
43341,0.5090537610413174,1
28238,0.4888012851010329,0
55052,0.49749955888844954,0
22084,0.5129458841280761,1
3143,0.5090259024597213,0
40356,0.4777828862613134,0
24493,0.4777828862613134,1
17455,0.49342026297471825,0
41020,0.47694945549958256,1
27794,0.5014592985597391,1
39204,0.5105216477512536,0
17732,0.49749955888844954,1
20365,0.4962897061154034,0
929,0.4930682240704146,1
18275,0.502523090759545,1
36371,0.5049895984711475,1
61490,0.49749955888844954,1
51676,0.5114429073004703,1
65444,0.4960311709293134,0
60800,0.5014314311017842,1
66674,0.5039900169586162,1
68884,0.4978631170840589,1
56952,0.5035922566077425,0
28678,0.5007150360406469,1
67563,0.4960311709293134,1
23325,0.5126520545553347,1
50303,0.49243546616745676,1
39075,0.4985858311515381,1
37793,0.5006871684046137,1
41181,0.5006871684046137,1
60022,0.5079113364665317,1
38953,0.5057515642320205,1
65350,0.4985858311515381,0
72428,0.4978631170840589,1
44370,0.48277403135062946,1
37984,0.4824201150397266,0
73069,0.5014314311017842,1
72752,0.5122108906469924,1
51980,0.5090259024597213,0
71490,0.47918305291541285,1
37740,0.4784302067676906,0
51439,0.48281180394138046,1
72321,0.479210872365442,0
20679,0.49565049714494586,1
22153,0.4985858311515381,1
33382,0.51897080968986,1
33138,0.5040141626632646,1
52005,0.49342026297471825,1
36415,0.4821140873835977,1
42815,0.5017178463823995,1
73756,0.49891469598822363,0
53527,0.5049763925047902,1
67272,0.5133897539507641,0
8630,0.4978631170840589,1
23265,0.5010678673587816,0
4490,0.49738113272497825,0
60617,0.49309608642663155,0
71532,0.4978253004078876,0
23023,0.5143763819423885,1
21423,0.5014592985597391,1
56668,0.4984959995950354,1
23813,0.49819440150861777,0
63398,0.5179929186777054,0
57213,0.4978631170840589,1
3335,0.5060757543731527,0
40233,0.4985858311515381,0
55275,0.4984959995950354,1
37994,0.4960311709293134,1
21363,0.4985858311515381,1
8023,0.49342026297471825,1
29895,0.5014592985597391,0
54396,0.5014314311017842,0
7039,0.49096742125747705,1
11182,0.5112161749131542,1
58836,0.5064431896287231,0
70441,0.5112161749131542,0
2363,0.5071435687708613,0
43019,0.4931580393492907,1
56686,0.5039900169586162,1
1989,0.49884810029598264,1
49457,0.5112161749131542,0
2555,0.489500992459933,1
39026,0.4828396387532531,1
33206,0.5053531255937954,0
23667,0.4960553166688113,1
53483,0.5112161749131542,1
29705,0.5070079910627756,1
57018,0.4978631170840589,1
8313,0.5010546601401651,0
13596,0.5006871684046137,0
53164,0.4881615037699398,1
63121,0.5143763819423885,0
57805,0.49276114342208005,0
55644,0.5105216477512536,1
13910,0.5039900169586162,1
58869,0.4998882320068092,1
68677,0.5061809605551947,0
2327,0.5061809605551947,1
52146,0.5056990333208052,0
51104,0.5194073719726322,1
19096,0.5010678673587816,0
46515,0.499992313221256,1
26443,0.5054583352838729,1
53263,0.49884810029598264,1
39550,0.4992782608150485,1
73243,0.49026909126265034,0
19929,0.5061809605551947,0
61063,0.5028998529695977,1
13516,0.49003188193988545,1
16745,0.4799701456996124,1
47968,0.49639471608656627,1
15409,0.5112161749131542,1
65369,0.5074451059711955,1
12749,0.47924862448645233,1
33999,0.5107622667046651,1
22316,0.5104164718918527,0
37107,0.47331557532053997,0
13135,0.5018230670523514,1
14980,0.4960311709293134,0
39691,0.5031862604817428,0
6845,0.485262743028843,0
67646,0.5126799043632366,0
4424,0.508281859373368,0
49770,0.495559628044054,1
13403,0.4880332841847483,1
52477,0.5140878024559241,0
24074,0.5175043139540285,1
1899,0.503521255421957,1
57769,0.5118473287858674,1
10130,0.5032457898883173,1
12189,0.5054583352838729,1
8189,0.4985858311515381,1
25781,0.5112161749131542,0
39313,0.5097422301115923,1
36236,0.5090537610413174,0
25553,0.5039243360029874,1
22985,0.5083097193927627,1
11287,0.5090537610413174,0
50706,0.49453644786727025,0
13938,0.5126799043632366,1
71625,0.49345958672610885,1
22728,0.5066785837016482,0
33341,0.5101467110246438,1
24842,0.5041806498108883,0
40257,0.4888012851010329,1
31988,0.5112440285458244,1
54173,0.5036225454047236,0
42843,0.5090537610413174,0
39018,0.5053403912980656,1
6684,0.5215330090927461,1
70311,0.5079113364665317,0
43659,0.49533264709017055,1
74337,0.5136680954011571,1
44516,0.49533264709017055,0
57066,0.5072778353239329,0
71655,0.5003692928601375,1
34385,0.4886662484434189,1
49244,0.49749955888844954,1
60691,0.4784302067676906,1
34479,0.4931580393492907,1
1898,0.5079638610256269,1
67427,0.49854801408301513,1
59689,0.5053531255937954,0
6564,0.5090259024597213,1
10870,0.5014909725412233,1
2520,0.5009194751747957,0
5176,0.5064957186328602,0
68400,0.49422788351148667,1
12992,0.48933974376838313,1
10961,0.48529377886792063,1
40939,0.49884810029598264,1
48891,0.49348372986124595,1
22013,0.5086338618065938,1
47432,0.5045720535240956,0
62727,0.5129090257797363,1
30192,0.49565049714494586,1
22115,0.4755010052629006,0
53822,0.5020647314499901,0
997,0.4856925421752017,1
12929,0.5031549174892724,1
59586,0.5083553968234588,1
74059,0.5010546601401651,1
30755,0.5053809900736718,1
60156,0.49345958672610885,0
28037,0.5090537610413174,1
994,0.4949278381185013,1
13958,0.5053162467886347,0
66997,0.4799082808157806,1
25432,0.5114429073004703,0
72915,0.498480816463797,0
74663,0.49243546616745676,0
52315,0.4806615053428488,0
22887,0.5028998529695977,1
70536,0.5124721011914217,1
38472,0.4909915606497574,0
31464,0.5024178713391084,0
496,0.5028227075952607,0
8364,0.4909915606497574,0
70086,0.49565049714494586,0
30617,0.5083097193927627,0
18833,0.5007328584325156,1
37022,0.4880332841847483,0
26082,0.47708573320897674,0
42513,0.5064957186328602,1
71227,0.4999644455304821,1
1881,0.5014314311017842,1
52087,0.47924862448645233,0
42661,0.5112161749131542,1
5973,0.5054583352838729,0
45783,0.5090259024597213,1
70604,0.5068594261623125,1
70573,0.49345958672610885,1
39199,0.4909915606497574,1
47675,0.5028998529695977,1
47822,0.5075593175547033,1
5590,0.5007150360406469,0
6633,0.49026909126265034,0
53649,0.5068594261623125,1
33645,0.5141194515115076,1
72816,0.48555827633231996,1
71811,0.5036225454047236,0
20309,0.5082045260997036,1
51097,0.4984959995950354,0
10605,0.5014592985597391,1
55657,0.5003236027620386,0
70500,0.5054583352838729,1
23418,0.4998882320068092,1
27286,0.5031549174892724,1
46967,0.48933974376838313,1
57050,0.5114429073004703,0
12767,0.5010392705397527,1
54245,0.49884810029598264,0
61856,0.4948885116756597,1
657,0.494594521964318,1
53691,0.49669570091932913,0
40828,0.4977124143235968,1
64073,0.5150984772447773,1
26861,0.5149761903643182,0
58433,0.49945102596035607,0
68896,0.5090537610413174,0
8030,0.5024178713391084,0
35235,0.5014592985597391,1
70414,0.50253629769959,0
9741,0.4937459579613021,1
69998,0.5061809605551947,0
23332,0.4777828862613134,0
20864,0.49096742125747705,1
7627,0.4985238670383631,1
35689,0.5112161749131542,0
48451,0.5054583352838729,1
2487,0.5076173851352717,0
455,0.4777173312629586,0
49474,0.5090500418215417,0
17440,0.4981038411729262,1
61979,0.485000704073754,1
38914,0.4873351320798954,1
72978,0.5125417709701976,1
3145,0.4799701456996124,0
40822,0.5145719026753858,1
74740,0.5009773061609192,1
51405,0.5111783764999858,1
54488,0.5079113364665317,1
30819,0.5071157067462875,1
73823,0.4985858311515381,1
4226,0.5049763925047902,1
43262,0.4799045663851758,0
53839,0.49345958672610885,0
57296,0.4963290344942404,0
27515,0.482361418380288,1
54311,0.5104037416604831,1
63558,0.49893251833485736,1
8373,0.49309608642663155,1
27860,0.5065273875180455,1
49888,0.5039900169586162,0
71797,0.5111858997407706,0
45762,0.49749955888844954,0
29232,0.5090259024597213,1
22362,0.49738113272497825,1
1605,0.4985858311515381,1
40398,0.49422788351148667,1
23996,0.5083097193927627,1
73669,0.5031862604817428,1
14685,0.4777828862613134,1
21009,0.5126520545553347,0
55755,0.4956111696264828,1
66576,0.5155549615522647,1
60108,0.4931580393492907,1
62250,0.49819440150861777,1
9575,0.503291478055745,0
16952,0.4952869609904893,0
45969,0.49243546616745676,1
5302,0.5054583352838729,1
26570,0.485000704073754,0
8987,0.4977974332510193,0
23327,0.4978631170840589,0
58625,0.5014592985597391,1
64087,0.5036225454047236,1
65270,0.5032589966076046,1
20155,0.5014314311017842,1
1249,0.48379715893503333,1
54860,0.5086863838455025,1
16608,0.5061036179301661,1
24811,0.5014555781522089,1
68994,0.5057972482581325,1
40873,0.4969897114276191,1
37033,0.4978631170840589,0
57726,0.5029277197140203,1
17741,0.4978253004078876,1
52937,0.49569618384370767,1
41002,0.5154426505799684,1
62847,0.5165389408550242,1
35723,0.49422788351148667,1
63104,0.5060379425433508,1
31169,0.5168799109077513,1
23522,0.5039089472794134,1
6416,0.5010546601401651,1
19569,0.4864362300628352,0
30159,0.5006757055950372,1
5996,0.49992558435109347,1
22173,0.5086863838455025,0
63652,0.5014834456023178,1
4099,0.47631898825171554,1
6196,0.5155549615522647,1
3734,0.5010678673587816,1
16610,0.5054583352838729,0
26715,0.503650411621463,1
64880,0.5133440964854014,1
68398,0.5009494385735476,0
63169,0.5030486475780123,1
14264,0.5040141626632646,0
41670,0.5115024452038202,0
72682,0.4784302067676906,0
17903,0.4985858311515381,1
74952,0.5201289654485564,0
10269,0.5121048303160147,0
69412,0.5003165486872957,0
50174,0.5079113364665317,0
1031,0.4886662484434189,1
43389,0.5086338618065938,1
36860,0.5028998529695977,1
74474,0.502523090759545,0
41614,0.48127118549031717,1
51229,0.5039900169586162,1
33548,0.5086863838455025,0
74179,0.4912930673868486,0
19812,0.47708573320897674,1
74490,0.5117282710392506,1
72511,0.4985858311515381,0
40757,0.5006871684046137,1
34326,0.5036225454047236,0
56407,0.5113825058290492,0
28274,0.49914396666613475,1
203,0.47631140120294596,0
48150,0.4791075642588507,0
47292,0.5155549615522647,1
29395,0.4964188620911774,0
18576,0.49926440901651065,0
15319,0.49639471608656627,1
9134,0.4985858311515381,0
18386,0.4978631170840589,0
25346,0.5104937923681575,0
31566,0.5053809900736718,1
27895,0.5061809605551947,1
68328,0.5041805673923988,0
62855,0.49569618384370767,1
34402,0.4996008795851596,1
3721,0.4888830468194304,0
10322,0.5114783107046618,0
53940,0.5052561071924272,0
30779,0.5049763925047902,1
26175,0.5036225454047236,0
9832,0.5090537610413174,1
41208,0.4996589605118301,1
65445,0.508281859373368,1
3114,0.5079113364665317,0
33198,0.49884810029598264,0
42707,0.5050591352381317,1
38617,0.5003165486872957,0
35776,0.49639471608656627,1
51031,0.4871282560398713,0
30424,0.49639471608656627,1
50524,0.49096742125747705,1
15684,0.5090854248767146,0
32022,0.47008891375757683,0
50756,0.4978631170840589,1
26724,0.4949278381185013,1
17552,0.502523090759545,0
18223,0.5146616582260747,1
31525,0.4977124143235968,1
70525,0.5076173851352717,0
68162,0.5056990333208052,1
32010,0.4756205682719076,1
65024,0.49096742125747705,0
31531,0.5162769524186256,1
24750,0.49195358837006203,1
68120,0.49096742125747705,0
23246,0.518005637925574,1
71397,0.5218179895518364,1
59867,0.49345958672610885,1
22234,0.5112161749131542,0
40382,0.5060911417628575,1
40164,0.47924862448645233,1
19428,0.4985858311515381,1
58760,0.5090259024597213,0
36231,0.49985041463020563,0
54921,0.5049527191132644,1
5087,0.4949278381185013,1
13435,0.5007328584325156,1
12329,0.5074172444360486,1
34439,0.4978631170840589,1
20989,0.49569618384370767,1
67972,0.5112161749131542,1
21889,0.5014314311017842,1
26540,0.4931580393492907,1
72482,0.5115024452038202,0
51760,0.4952869609904893,1
32328,0.5064957186328602,1
20387,0.4949278381185013,1
70805,0.49926440901651065,1
15084,0.5060911417628575,1
48623,0.49539109697597367,1
10353,0.5039900169586162,0
53788,0.4988722474221816,0
40201,0.5111542412916388,0
16985,0.5003560855889698,0
44114,0.5036225454047236,0
22142,0.503650411621463,1
18209,0.4999644455304821,0
41838,0.503521255421957,1
23203,0.48281180394138046,0
7326,0.5112440285458244,0
64765,0.48958036480245304,1
18347,0.4799082808157806,1
63840,0.5006757055950372,1
36512,0.4985858311515381,1
52599,0.5061506747877315,1
19563,0.5060911417628575,0
71123,0.5039900169586162,0
19952,0.5079638610256269,1
61306,0.49344440606011347,0
74961,0.5061809605551947,1
65593,0.48748013221158204,0
5103,0.4823582272800719,1
35110,0.5038848014944906,1
16671,0.5064053784926451,1
30041,0.49639471608656627,1
7809,0.5075070567487561,1
19233,0.5035080487964263,1
66872,0.5115061636733751,0
31564,0.49383650557379805,1
49015,0.49639471608656627,1
71330,0.5029277197140203,0
64828,0.49565049714494586,1
2087,0.4978631170840589,0
53026,0.49569618384370767,1
31560,0.49565049714494586,1
29065,0.5095622301893649,1
13269,0.5057515642320205,1
46829,0.5141194515115076,0
15103,0.5010546601401651,1
23395,0.4978631170840589,0
59395,0.49819440150861777,1
54513,0.49348372986124595,0
46155,0.5039900169586162,1
48941,0.4755010052629006,1
15271,0.5039900169586162,0
38325,0.483459630118439,1
34779,0.493120229090584,1
61236,0.5039900169586162,1
73828,0.5006204396480969,0
18897,0.5061809605551947,1
52491,0.5036225454047236,0
20569,0.49272182118908264,1
28029,0.49639471608656627,1
34683,0.4884460652926661,0
25804,0.5105216477512536,0
24261,0.4949278381185013,1
66949,0.5054583352838729,1
72937,0.5014592985597391,0
1837,0.4985858311515381,1
68343,0.49243546616745676,1
12330,0.5010546601401651,0
28537,0.49125374884577994,0
13106,0.5014909725412233,1
31420,0.5038848014944906,1
20003,0.4960311709293134,0
10044,0.501822258478338,1
40527,0.4978631170840589,0
22661,0.49891469598822363,0
25821,0.5038848014944906,0
56533,0.5133440964854014,0
33551,0.5136959422249195,1
9336,0.49345958672610885,0
67353,0.49383650557379805,1
8067,0.5168799109077513,1
58524,0.5003560855889698,0
54674,0.5018230670523514,0
25157,0.5075593175547033,1
27832,0.5054583352838729,0
42358,0.5039900169586162,0
29032,0.4978631170840589,1
48989,0.5003236027620386,1
69990,0.4978631170840589,1
19521,0.5039900169586162,1
14873,0.5006871684046137,1
48625,0.5168799109077513,0
25661,0.5016824247776547,1
18502,0.4974716919023504,1
70652,0.4799701456996124,1
1494,0.4949278381185013,1
58304,0.500610020633677,0
68464,0.49884810029598264,0
67999,0.4930923666971973,0
40030,0.49852014663173094,0
1059,0.5060137987989178,0
33787,0.5079638610256269,1
2307,0.49345958672610885,1
32333,0.502523090759545,0
70775,0.5075871788522254,1
61469,0.48281180394138046,0
41713,0.5244622304739895,0
47952,0.4978631170840589,0
18411,0.49125374884577994,1
22154,0.5054583352838729,1
57487,0.5140878024559241,1
347,0.508281859373368,1
29301,0.4799701456996124,1
40258,0.4978631170840589,0
36270,0.5020793937951062,0
38344,0.5093122242623492,1
37735,0.5060911417628575,1
20180,0.5060244226871693,0
36740,0.5028998529695977,0
56574,0.5038848014944906,0
32990,0.49565049714494586,1
22941,0.49348372986124595,1
41459,0.5014314311017842,0
39006,0.4834874673639699,1
73154,0.5140878024559241,1
19854,0.4726929787913386,1
15191,0.4978631170840589,1
20763,0.5064431896287231,0
52528,0.4985858311515381,0
31429,0.5081910079109371,1
44518,0.4959127493482379,0
65860,0.49422788351148667,1
50907,0.5126218605869752,1
71379,0.5010546601401651,1
54695,0.4964188620911774,0
48206,0.49453644786727025,1
33519,0.5115903308074279,0
45567,0.5010392705397527,0
58551,0.5176017747800913,1
19813,0.4917554370527291,0
28525,0.490223418529633,1
2368,0.517940970899231,1
20621,0.5009735857359381,0
35325,0.4850285467325437,0
51752,0.4985858311515381,1
21659,0.482737732734586,0
47999,0.4842786629683796,0
17785,0.5072499735147845,0
72013,0.49098353339221507,1
32016,0.4949278381185013,0
68717,0.5029277197140203,0
36024,0.5083097193927627,1
73088,0.4985858311515381,1
41922,0.5038848014944906,0
42683,0.4993239508458136,0
69901,0.4974716919023504,1
11625,0.4923976574875583,1
4892,0.49243546616745676,0
6949,0.5029277197140203,0
12260,0.4999644455304821,1
49170,0.4993239508458136,1
38550,0.4931580393492907,1
16830,0.495259095790395,0
14938,0.5162769524186256,1
7844,0.4798804581854921,1
39213,0.5039089472794134,0
61102,0.5032457898883173,0
34635,0.510306202424533,0
4814,0.48206845587897035,1
49066,0.49569618384370767,1
21339,0.5247470561129396,0
46150,0.5014592985597391,0
6285,0.4930682240704146,1
46800,0.5129737330966474,1
74921,0.4926761408110728,1
52463,0.49743387550464746,1
4288,0.5068732753779931,0
74436,0.48093225161198183,1
37406,0.49344440606011347,1
54558,0.5100398562666159,0
21397,0.5016421936131781,1
18517,0.493120229090584,1
73549,0.5090259024597213,0
30678,0.5099751315112114,0
18676,0.5014314311017842,1
68326,0.5112440285458244,0
17376,0.5177119907920369,0
40893,0.5054583352838729,1
23969,0.4850285467325437,0
37397,0.5090500418215417,0
59480,0.5003560855889698,0
45162,0.49243546616745676,0
55269,0.5104937923681575,1
30057,0.5133440964854014,1
10912,0.5105216477512536,1
54118,0.5194351976182131,0
25960,0.48805741763254995,0
17847,0.49422788351148667,1
19316,0.5013566791470117,1
28692,0.5090259024597213,0
10404,0.5077483754093158,1
16580,0.5069189568065943,1
16477,0.49345958672610885,1
69834,0.48352757209097413,0
61427,0.5136959422249195,1
18503,0.4992782608150485,1
20724,0.5054583352838729,0
10627,0.5104937923681575,1
21123,0.5003165486872957,0
30806,0.5054583352838729,1
9708,0.4960311709293134,0
50916,0.5082188680974391,1
38459,0.5140878024559241,0
66172,0.5086863838455025,1
33727,0.48140470040149547,0
26653,0.5112161749131542,0
35044,0.4937459579613021,1
71006,0.5059559758905242,1
33169,0.50253629769959,0
66455,0.5083097193927627,0
55981,0.5041348804316836,0
5582,0.49985041463020563,0
14146,0.5133897539507641,1
32929,0.485000704073754,0
59127,0.5090259024597213,0
13005,0.5014909725412233,0
25137,0.47924862448645233,1
51851,0.508281859373368,1
58070,0.5029201158625762,0
7854,0.4974716919023504,1
19299,0.503291478055745,0
21527,0.49565049714494586,1
39811,0.5067844811826377,1
28380,0.5035605839711164,0
905,0.508281859373368,1
27469,0.5031862604817428,1
42739,0.4944519068199073,0
60068,0.5014314311017842,1
38340,0.5003165486872957,1
310,0.5126520545553347,0
74684,0.5036225454047236,1
15253,0.5014314311017842,1
55871,0.5112440285458244,0
72175,0.5160389761133013,1
17870,0.5039900169586162,1
18189,0.5014314311017842,1
73383,0.5114783107046618,1
30456,0.5007150360406469,0
