ID,Probability_Class_1,True_Label
53764,0.5003798707823265,1
42224,0.5010257694912794,1
2561,0.5001362507771676,1
51089,0.4981169197001305,1
62136,0.500699604136606,1
12299,0.49922458046765666,1
15647,0.5006276276839289,1
35772,0.5007405626511092,1
6180,0.5006067908886926,0
30680,0.49924949146974795,1
56429,0.5002939906570869,0
30388,0.5001362507771676,1
65065,0.5003307698804426,0
55061,0.501517143507319,0
58530,0.49844526761241065,0
57986,0.5014983148349335,1
2316,0.4986245360318184,0
56709,0.5009139963489921,1
50289,0.5000463919992831,1
56068,0.5002314871054456,0
31434,0.5003096849153491,1
46236,0.49960182537052983,0
36183,0.49844526761241065,1
39886,0.5008313441060228,0
18519,0.5000711662144954,0
28739,0.5014932133290474,0
41999,0.49956743407264437,1
31330,0.49945879519237973,1
34824,0.501438569573587,1
29204,0.5005040508418638,0
11997,0.5007765393773351,0
8390,0.500699604136606,1
27427,0.5000712839733049,1
30447,0.5005626609693121,1
26923,0.501015133338624,1
12513,0.5016665142014809,0
65581,0.5003892269537888,1
41624,0.49821136079182843,1
57021,0.5007405626511092,0
42514,0.5019287693693935,1
27157,0.49844526761241065,1
16194,0.49926275758279687,1
8100,0.5003920421930695,1
14731,0.49952601611346087,1
24475,0.5000619277964743,1
22970,0.5000463919992831,0
16638,0.5008501728963803,0
52,0.5008492013598198,1
12075,0.5000481826783932,1
23182,0.49778228724793105,1
2290,0.49945879519237973,1
42522,0.49967055893593565,1
13360,0.4974755292928573,1
42662,0.4998886520908304,1
24789,0.5002314871054456,1
32852,0.5007913602395884,1
29169,0.4999135440642229,0
14721,0.4998886520908304,0
42550,0.4998969036331009,0
45191,0.5002314871054456,1
65523,0.4987070294725556,0
59201,0.5003438478102125,1
51598,0.5004047627413682,0
2433,0.4981775081507424,1
22422,0.4978762055054859,0
63857,0.49884937446558913,1
35118,0.500535837947715,0
46077,0.5000463919992831,0
25183,0.4987575623528249,0
67390,0.4998183077299138,1
65414,0.5002221309303742,0
27502,0.4999135440642229,1
74917,0.4987168026020229,1
52587,0.5003170247679629,0
4447,0.49990418788753715,1
66709,0.5011227357193409,0
14045,0.5008315025721927,1
48138,0.4998886520908304,1
17779,0.4979476515083223,1
17664,0.5007362664651172,0
532,0.5005649657375439,1
25445,0.5000712839733049,1
17514,0.4998484595024373,0
41400,0.4992339557081058,1
49925,0.5006276276839289,1
69639,0.5012319379327637,1
7496,0.5014779670248065,0
15553,0.5008319939189073,0
65689,0.4985387506134224,1
34883,0.493694447847106,0
9264,0.5011631359741514,1
53049,0.5002314871054456,1
30921,0.5016759065489164,0
5082,0.5008940059549961,0
7778,0.49734193164928264,1
14618,0.501389676757757,0
32270,0.4985387506134224,0
45492,0.5002314871054456,1
8904,0.5008844631641819,1
1183,0.5009995976043127,0
42363,0.5004867579416888,0
10652,0.4999135440642229,1
41282,0.5002448897446652,1
31310,0.5012140807353739,1
7765,0.49923612613431906,1
49127,0.5007099848548494,0
72585,0.5004271990651917,1
5994,0.5005195866229583,0
32674,0.5000477099210707,1
23936,0.5009952684645395,0
45787,0.5002362884729528,1
34906,0.5002314871054456,1
52520,0.49912531701728113,0
8284,0.5025706353802474,1
55795,0.4987168026020229,1
16663,0.4998886520908304,1
52674,0.500946167722929,1
6311,0.5012346957082241,0
26648,0.5007228638513911,0
5675,0.500171759672745,1
35129,0.5006073159022667,1
3348,0.5021231322335269,0
2777,0.4990249708850231,0
5843,0.49844526761241065,1
18143,0.5000463919992831,1
46418,0.5006067908886926,0
18492,0.5009184169026657,1
20089,0.5003798707823265,0
18643,0.5008999989120846,1
30432,0.501103906969097,1
30248,0.4998112237181814,0
35275,0.4983165651899599,1
51173,0.499303255343655,1
12692,0.4989036741273937,1
16210,0.4967586807257007,0
44727,0.5003096849153491,1
9456,0.5001362507771676,1
24775,0.4994964671437469,0
64700,0.4981518348396146,1
25114,0.49819795832236746,0
69489,0.5005064445374644,0
17016,0.5010257694912794,1
39200,0.5012456794457726,1
24204,0.5002939906570869,0
30694,0.5011093021389237,1
17254,0.4985158979368928,1
10104,0.5008492013598198,1
66343,0.5001819383457656,1
74814,0.4998183077299138,1
26927,0.5002448897446652,0
25188,0.5006617905365841,1
52743,0.5003892269537888,1
18126,0.49819795832236746,1
43429,0.5002075660757943,1
28944,0.49945879519237973,1
66004,0.5008335615607525,0
5250,0.49898552210279284,1
74351,0.49912531701728113,1
12401,0.5006276276839289,1
32182,0.5007228638513911,1
49299,0.5003307698804426,0
48381,0.5005626609693121,1
54739,0.5014992425601773,0
60121,0.49957070913585183,1
5073,0.5008313441060228,1
56726,0.5012571877785648,1
38966,0.5003756349339824,1
57143,0.5002221309303742,1
16100,0.5007853672781107,1
52047,0.4998183077299138,1
62696,0.4998684882615014,0
72241,0.5006282254631087,0
68682,0.5005626609693121,1
49248,0.49978133104102346,1
15599,0.49999736864000227,1
12313,0.5028510035085711,1
64305,0.49796968774362665,1
35307,0.49842066248949685,1
52908,0.5005649657375439,0
16293,0.500928797606114,1
27418,0.5004326111028388,0
6702,0.49967055893593565,1
40668,0.49914326145959254,1
21822,0.5002448897446652,1
32733,0.4960788192292074,1
37813,0.498152903117478,1
10230,0.4981027232845157,1
69233,0.5007228638513911,0
64522,0.4981169197001305,0
72680,0.5005040508418638,1
37204,0.49820482401797933,0
51062,0.5005649657375439,0
11046,0.5006108553118976,1
72859,0.49887454159599376,1
420,0.5019117449753527,0
30626,0.4981518348396146,0
62265,0.5008806033549432,1
2372,0.4996208896395683,1
21193,0.5005665207856546,0
71440,0.4990811197048053,1
51522,0.5000463919992831,0
13575,0.4986245360318184,1
24742,0.4998886520908304,0
73263,0.5002448897446652,1
4817,0.5000463919992831,1
48567,0.4996055921633147,1
4107,0.5034185461205241,0
9979,0.4998183077299138,0
67888,0.5009995976043127,1
42835,0.5007405626511092,1
72936,0.5004551017072669,1
52169,0.5000463919992831,0
11344,0.4987070294725556,0
32828,0.4990061053380272,1
1072,0.5009292534990692,1
67504,0.5007227053851142,1
33281,0.4999235351407303,1
38515,0.4979109886327531,1
48757,0.4998886520908304,1
13991,0.5006276276839289,1
42489,0.500576063594194,1
30996,0.5003438478102125,1
69873,0.49902728033395016,1
56048,0.5007405626511092,0
3525,0.5002939906570869,1
20467,0.49999736864000227,1
28768,0.49945879519237973,0
20762,0.5008806033549432,0
34893,0.4982481382250858,1
896,0.4996055921633147,0
10787,0.49981666456861457,1
69697,0.5002221309303742,0
17501,0.5002939906570869,0
24699,0.5002314871054456,1
38054,0.5000140197690708,0
2588,0.5008375290852927,1
27759,0.4976455986155823,1
34588,0.5008806033549432,0
46351,0.5008806033549432,0
11828,0.5004551017072669,0
54026,0.5008375290852927,1
69867,0.499218837852258,1
43042,0.5003798707823265,0
25029,0.501700671488132,0
20945,0.49990418788753715,1
12012,0.5005040508418638,1
4702,0.5005849388127177,1
2609,0.4989160137483917,1
55842,0.4998886520908304,1
32370,0.5007606774382727,0
18849,0.49989044276986916,1
48964,0.5003598654293633,0
57471,0.49978133104102346,1
7481,0.5001362507771676,1
31699,0.5035840539895023,1
5554,0.5007362664651172,1
38521,0.49982829880543855,1
21314,0.5012319379327637,1
13431,0.5000463919992831,1
60758,0.5003892269537888,1
3756,0.4985158979368928,1
26256,0.5008983021365573,1
59880,0.5004326111028388,1
27707,0.5007228638513911,0
47701,0.5000463919992831,1
52677,0.49842066248949685,1
32283,0.49940279665018306,1
44658,0.4979109886327531,1
12098,0.5008375290852927,0
68819,0.49884937446558913,0
64804,0.49842066248949685,1
50570,0.4999135440642229,0
17934,0.5004674247292082,1
31554,0.5013305685109346,1
30398,0.4977163736653,0
61766,0.49957070913585183,0
33833,0.5007228638513911,1
8921,0.5003798707823265,0
16602,0.5007227053851142,0
55493,0.4993101778245026,0
52187,0.49978133104102346,1
4602,0.5012161888005268,1
28523,0.4999760476323613,1
31385,0.49863207393912157,0
58336,0.5002221309303742,0
14218,0.4986512001927901,1
33136,0.5032646233092483,1
11991,0.5002221309303742,1
26197,0.499926946706143,1
63351,0.4998886520908304,0
51029,0.5002221309303742,0
23230,0.4979109886327531,0
39457,0.500114668150157,0
12810,0.5000712839733049,0
16654,0.49806662394868156,1
43626,0.4998183077299138,0
57010,0.4969064774464285,1
35615,0.5008546204415967,0
68800,0.5012319379327637,0
1571,0.5000655672250718,1
25205,0.49967055893593565,0
65290,0.49912531701728113,1
64120,0.49982829880543855,1
35433,0.49914551581410804,0
3330,0.4993034138099554,1
25729,0.500422620033374,1
6791,0.5006276276839289,0
32623,0.5007228638513911,1
68073,0.5002314871054456,0
42435,0.5001362507771676,0
1986,0.5003307698804426,1
58890,0.5002669959955682,0
23032,0.4995841893357912,0
67417,0.49796968774362665,1
40507,0.5003892269537888,1
29994,0.49819795832236746,1
56374,0.49872183068209314,0
30748,0.4997440027411196,0
57771,0.5025330696772725,1
43579,0.49914551581410804,0
37371,0.5001362507771676,1
59382,0.5022467068740927,1
32168,0.5026754116586785,1
3149,0.4997941110568506,1
30056,0.5012319379327637,0
36442,0.500257013973496,1
59375,0.500618799775332,1
57180,0.49937335414978934,0
36007,0.4994229604528986,1
65956,0.5001002261113516,0
56529,0.4986245360318184,1
63640,0.49788447709877726,0
11933,0.500186107945396,0
51810,0.49967055893593565,0
51411,0.4990249708850231,0
16452,0.5009952684645395,0
62318,0.5013424307433927,0
46120,0.49972844896749147,1
35718,0.5013415477294659,0
7268,0.5000463919992831,0
34960,0.501094013457665,0
5417,0.5002314871054456,0
65064,0.5003307698804426,1
19803,0.49924949146974795,1
28597,0.5008470383257939,1
71134,0.5010563416393761,0
69071,0.5014378707813975,1
67181,0.49912531701728113,1
371,0.5006276276839289,0
31809,0.5007227053851142,1
55413,0.5012319379327637,0
39299,0.5006276276839289,0
74699,0.5013579664274768,1
17056,0.4994229604528986,0
20142,0.5009892419583857,0
41715,0.4988156677891143,1
58231,0.5006276276839289,1
65037,0.4998183077299138,0
11460,0.5002221309303742,1
66514,0.5008375290852927,0
63759,0.5021569403085828,1
36366,0.5000463919992831,0
1537,0.5019612254252909,1
9143,0.5003892269537888,0
52438,0.501207765216405,1
18201,0.5001369460747845,0
43748,0.49972844896749147,1
35576,0.5013424307433927,0
66704,0.5007156245476719,0
61040,0.49957070913585183,1
49344,0.4987208990815573,1
38957,0.49884937446558913,1
47107,0.498152903117478,0
51852,0.5001123297443832,0
46145,0.5006617905365841,1
19985,0.5000140197690708,0
40015,0.4999570984816092,1
69201,0.5003096849153491,0
15867,0.5005849388127177,1
43376,0.49999729107269647,1
17479,0.5006276276839289,0
63241,0.4981518348396146,0
45319,0.5009139963489921,0
74353,0.5002470228992617,1
60309,0.5003096849153491,1
73904,0.5027387883987439,1
50513,0.500422620033374,0
3642,0.4995807002054297,1
66456,0.5005040508418638,0
43325,0.4998886520908304,0
25540,0.5009952684645395,1
59123,0.5002947469035556,1
22847,0.4978762055054859,0
21559,0.5010226349248165,1
7276,0.5006276276839289,0
21140,0.498903208306905,1
4065,0.5002314871054456,1
9363,0.5006126896896584,1
73616,0.4994229604528986,1
56029,0.498335730285562,0
50256,0.5006754782161427,0
21868,0.49999729107269647,1
35754,0.4994229604528986,0
32880,0.500186107945396,1
8257,0.4993211126140926,0
69514,0.501043462673179,1
55448,0.5002314871054456,0
14325,0.5005312589178043,1
31215,0.5008844631641819,1
20244,0.5006223266625957,1
72371,0.4978762055054859,0
43276,0.5007405626511092,0
6300,0.5007782345566948,0
48301,0.5002083858146741,1
41386,0.501322719019523,0
7539,0.5034185461205241,1
11312,0.4989397112229592,0
10058,0.5005649657375439,0
4724,0.4998886520908304,0
63261,0.5004885096836829,1
53721,0.5009139963489921,0
59342,0.5006126896896584,0
28707,0.5007853672781107,0
43446,0.5001362507771676,1
49805,0.5002221309303742,1
28347,0.5011227357193409,1
48028,0.500699604136606,1
357,0.4990249708850231,0
56458,0.5000210662031713,1
58261,0.5002947469035556,1
74772,0.5001705667738813,1
40153,0.5005040508418638,0
22662,0.49826311974995924,1
15910,0.5003556618430802,1
14206,0.4991345810363789,0
23710,0.4998886520908304,1
12787,0.49796968774362665,0
51864,0.5002221309303742,1
3660,0.5007853672781107,1
68191,0.49830267064417305,1
35541,0.5008315025721927,1
26005,0.5007704292970173,1
42424,0.5008501728963803,0
52641,0.5008375290852927,0
44501,0.5003096849153491,0
60814,0.4984038902608633,1
8469,0.49882757407242384,1
19922,0.4985158979368928,1
11760,0.5019393473804951,1
47074,0.5007405626511092,1
42016,0.5015335621721732,0
56071,0.49955649127110824,0
27246,0.4979476515083223,1
38180,0.49999729107269647,1
11954,0.49932294470648053,0
13883,0.5008315025721927,0
41174,0.5005040508418638,0
25531,0.5000992740844014,0
30327,0.5002748712726742,1
45778,0.49999729107269647,1
7897,0.500673604554165,1
16180,0.5007606774382727,1
45108,0.500699604136606,1
40166,0.5006276276839289,0
58643,0.500946167722929,0
56798,0.5006617905365841,1
49175,0.49975322317639026,0
23913,0.5004998812458712,1
23218,0.5001550309781548,1
67450,0.4979109886327531,0
34172,0.5002221309303742,0
26373,0.5010244894766984,0
55941,0.4995841893357912,1
39388,0.5007228638513911,1
55405,0.5004271990651917,1
55897,0.5016688087862129,0
70059,0.5010563416393761,0
59451,0.500699604136606,1
60376,0.5005649657375439,1
63116,0.5012140807353739,0
32625,0.4999760476323613,1
59619,0.5002221309303742,0
29,0.5008501728963803,1
55858,0.5005649657375439,1
60112,0.49322883562205827,0
28311,0.5020899832854137,1
63725,0.4985158979368928,0
32473,0.49912531701728113,0
29956,0.5002221309303742,1
66964,0.5007405626511092,0
69445,0.5008983021365573,0
53488,0.5002083858146741,0
2405,0.5005418644706033,0
56250,0.5005649657375439,1
18031,0.4977288422596246,0
72935,0.5007405626511092,1
59063,0.5005040508418638,1
56408,0.49957070913585183,0
73831,0.5004049212078724,1
70719,0.5008295923671952,0
64064,0.500114668150157,1
28681,0.501103906969097,1
60126,0.49900317045897524,0
59958,0.5010257694912794,1
28293,0.5002314871054456,1
32266,0.5007405626511092,1
20062,0.49986507803969216,0
33575,0.49896977749459115,0
42030,0.5000221830470535,1
42299,0.49884937446558913,0
33715,0.4997657952468364,1
67335,0.49967934805803105,0
47470,0.5002221309303742,1
57609,0.5002314871054456,1
17980,0.49967055893593565,0
34154,0.4995103558965895,1
42057,0.4998886520908304,0
45993,0.4999637245999771,0
40385,0.5007228638513911,1
23636,0.4986512001927901,1
73220,0.500422620033374,1
52102,0.4990249708850231,0
70216,0.5011021552339621,1
4479,0.4981518348396146,0
4396,0.5004978658515765,0
57648,0.5003556618430802,1
19968,0.5006889985920433,0
12101,0.5008315025721927,1
61365,0.5009139963489921,1
21370,0.5012319379327637,0
24924,0.4994229604528986,1
33714,0.5002470228992617,1
51145,0.4984038902608633,0
14959,0.500422620033374,1
9187,0.5012319379327637,0
1566,0.49826311974995924,0
59671,0.5001799229497286,0
65882,0.49945879519237973,1
59555,0.5025907558345963,0
71790,0.5005040508418638,0
73272,0.49967055893593565,0
44079,0.4999760476323613,0
1305,0.4990249708850231,1
26535,0.49560316920821984,1
27892,0.49842066248949685,0
61117,0.5000992740844014,0
31740,0.4979109886327531,0
12623,0.49952601611346087,1
26122,0.5001362507771676,1
62238,0.4981027232845157,0
32494,0.5007913602395884,0
49461,0.5008492013598198,1
67954,0.5001362507771676,1
62534,0.5007228638513911,1
15550,0.5005418644706033,0
9179,0.5002221309303742,0
11563,0.5000711662144954,0
47241,0.49967055893593565,1
71487,0.4998886520908304,1
17954,0.4999135440642229,1
16683,0.49990418788753715,1
38615,0.5012257315646209,1
71582,0.5005195866229583,1
16577,0.49826311974995924,1
45169,0.49957070913585183,1
26619,0.5000992740844014,0
2437,0.5003575355075149,1
18072,0.5003319627789221,0
44694,0.49853143359882124,1
6077,0.4993659172681819,0
11838,0.5012319379327637,0
41501,0.5008064911337906,1
32238,0.5018515015768829,1
12062,0.5011659433158908,1
4178,0.4987208990815573,0
50733,0.5000221830470535,1
54007,0.5004885096836829,0
24168,0.5008375290852927,1
9935,0.49945879519237973,1
58669,0.498285434375739,1
63371,0.500257013973496,0
23111,0.4999235351407303,1
40035,0.49948068438982524,1
66044,0.5002939906570869,0
22982,0.5012319379327637,1
63088,0.4980965713989949,1
29849,0.49820482401797933,1
27817,0.5012257315646209,0
51579,0.5005649657375439,0
42701,0.5009892419583857,0
25434,0.49972844896749147,0
50239,0.4989569476157885,1
22910,0.49912531701728113,1
62687,0.5003170247679629,1
17777,0.5003556618430802,0
17800,0.49810665846795554,1
17840,0.5007228638513911,1
19464,0.5007227053851142,1
4556,0.5001285107730363,1
71418,0.49830659597828036,1
51607,0.5012140807353739,1
44515,0.5006754782161427,1
7663,0.4999135440642229,1
66884,0.49880737532818353,1
60991,0.5005849388127177,1
33419,0.4995634248865886,1
28320,0.5007228638513911,1
59148,0.5005073385086061,1
59499,0.4997657952468364,0
1946,0.4979476515083223,1
26950,0.4987208990815573,1
10441,0.4994229604528986,0
69886,0.5022371642449543,0
56592,0.5009139963489921,0
22298,0.49990418788753715,1
6339,0.49983199384238747,0
68534,0.5004551017072669,1
58223,0.49734682897114146,0
19013,0.49945879519237973,0
27636,0.5003096849153491,0
43896,0.5005649657375439,1
6457,0.49956743407264437,1
40075,0.5002669959955682,1
62723,0.5000107712822623,1
25012,0.4985158979368928,1
71772,0.5008961391032729,0
6055,0.49967934805803105,1
48462,0.5004271990651917,1
67066,0.5018515015768829,1
13604,0.5004049212078724,1
609,0.5010717356361212,1
12307,0.5000463919992831,0
39451,0.5008806033549432,0
64083,0.5003319627789221,1
44154,0.5012622748487854,1
10237,0.5007227053851142,1
53400,0.5001362507771676,1
1295,0.5001664025502773,0
55539,0.4990553078779728,1
967,0.5004271990651917,0
33637,0.49764323140939654,0
2619,0.49912360177276355,1
7730,0.5006754782161427,1
35381,0.49812979854168515,0
41137,0.5008752009672692,0
46483,0.5006282254631087,1
54382,0.49990418788753715,0
24190,0.49933125084321656,1
67792,0.49967055893593565,1
6140,0.5002314871054456,0
65696,0.5023829986486461,1
46680,0.5003892269537888,0
25719,0.49826311974995924,1
55323,0.49857234519044386,1
63008,0.5009139963489921,1
48114,0.49881203836160704,0
59768,0.4985158979368928,0
68231,0.4981518348396146,1
33505,0.5003798707823265,0
4789,0.5022467068740927,0
769,0.4998886520908304,1
7482,0.49880737532818353,1
44387,0.5001362507771676,0
54491,0.500699604136606,1
5789,0.5005040508418638,1
26353,0.5006617905365841,1
66818,0.5010563416393761,1
38302,0.4985158979368928,0
35693,0.5012319379327637,1
17196,0.493694447847106,1
26292,0.500513560099503,0
24347,0.4989243985278617,1
23948,0.49837064553238486,1
58662,0.5000321741237964,1
65886,0.5003319627789221,0
73981,0.5007362664651172,1
47349,0.5003096849153491,1
20484,0.5001664025502773,0
17226,0.5010717356361212,1
66297,0.499926946706143,0
19811,0.500486820887951,1
29089,0.49978397513780826,0
73741,0.49737859413174623,1
17822,0.5008806033549432,1
31904,0.501389676757757,0
12613,0.4987208990815573,1
37339,0.501583542609124,0
53345,0.501988595649552,1
5608,0.5004271990651917,1
51695,0.5009362741454689,1
39410,0.5007405626511092,0
12326,0.4998183077299138,1
10323,0.5005626609693121,1
5359,0.4997657952468364,0
49540,0.49819795832236746,0
49298,0.5016688087862129,1
10053,0.500257013973496,0
42405,0.5005626609693121,0
25392,0.5003096849153491,1
29992,0.5012140807353739,0
46245,0.5004885096836829,1
5039,0.4989580129265811,1
64945,0.4979109886327531,0
56483,0.4979476515083223,0
33567,0.5005073385086061,1
52898,0.5018916304338304,0
1776,0.5006223266625957,1
17232,0.5006126896896584,1
42344,0.4989397112229592,1
63797,0.5003892269537888,0
19492,0.5020899832854137,0
24746,0.500486820887951,1
28290,0.5020948032829258,1
3481,0.49972844896749147,1
6620,0.49959623599227865,1
26429,0.5009952684645395,0
30012,0.5011649800866014,1
48758,0.4979109886327531,1
73690,0.49952601611346087,1
51979,0.49910501809392244,1
70445,0.5012319379327637,0
54394,0.5005040508418638,0
62886,0.4999760476323613,1
65818,0.5001362507771676,0
1556,0.5005040508418638,1
19283,0.5003892269537888,1
40918,0.4998886520908304,0
17361,0.4982189478998328,1
24584,0.4998886520908304,1
54562,0.4989580129265811,0
44702,0.5002748712726742,1
1641,0.5002221309303742,1
12486,0.4981027232845157,0
33578,0.5007343562589801,1
17663,0.5025907558345963,0
17916,0.4993101778245026,1
73158,0.5002314871054456,0
3586,0.49999729107269647,1
14722,0.4999135440642229,1
33420,0.49967055893593565,1
44744,0.5000107712822623,0
67459,0.5012622748487854,1
70820,0.5030890331850699,0
22755,0.49968933913082153,1
64312,0.5003319627789221,1
530,0.5008961391032729,0
41259,0.5005040508418638,1
58365,0.49957070913585183,1
65111,0.4994229604528986,1
26362,0.4992339557081058,1
1711,0.5013732037586673,1
66699,0.5006754782161427,0
70148,0.5005073385086061,1
22377,0.5004049212078724,1
50058,0.5004047627413682,1
26243,0.5006617905365841,1
153,0.5006276276839289,0
62048,0.49972844896749147,1
65599,0.4999135440642229,1
8810,0.500171759672745,1
74197,0.49910501809392244,0
56243,0.5002939906570869,0
6776,0.500186107945396,0
56217,0.501517143507319,0
50799,0.5012145748385571,1
13439,0.5003798707823265,0
47027,0.4992339557081058,0
65642,0.5008983021365573,1
16458,0.5008940059549961,0
58080,0.4998886520908304,1
69733,0.500598341436213,0
29399,0.499926946706143,1
56107,0.49953159931744145,1
70431,0.5009139963489921,1
44936,0.49812979854168515,0
15442,0.5000712839733049,0
48259,0.5005649657375439,0
10089,0.5004049212078724,1
71813,0.4997657952468364,0
14123,0.5001362507771676,1
39177,0.4997657952468364,0
41963,0.5007228638513911,0
42602,0.5009362741454689,0
61823,0.5000992740844014,1
61227,0.4996055921633147,0
31009,0.4983463502633429,1
58616,0.5002221309303742,0
49421,0.4987208990815573,1
50067,0.5005649657375439,1
14381,0.5014378707813975,0
38687,0.5000712839733049,0
22538,0.49940279665018306,0
68741,0.5021293803703583,0
68412,0.5002947469035556,0
46764,0.49812979854168515,1
26652,0.5005649657375439,1
73661,0.5006276276839289,0
51748,0.5000463919992831,1
59115,0.5018916304338304,1
37583,0.5000221830470535,1
71552,0.502365921490106,1
36535,0.49592108941567414,1
66241,0.4981027232845157,0
68787,0.5000846866152399,0
49003,0.498285434375739,0
62056,0.49952601611346087,0
39378,0.500422620033374,0
41835,0.5007227053851142,1
55800,0.4991336094999265,0
74324,0.4991345810363789,0
72199,0.5000463919992831,1
26860,0.5009184169026657,1
2458,0.5007228638513911,0
16017,0.5006935776184153,1
56604,0.5016478716515919,1
43150,0.5005418644706033,1
7189,0.5005040508418638,0
65277,0.4987208990815573,1
43390,0.5002947469035556,0
37646,0.5022467068740927,0
21369,0.5007228638513911,0
11293,0.5012140807353739,1
71856,0.5010563416393761,1
14688,0.5004978658515765,1
1718,0.4984709965385156,1
32121,0.49957070913585183,1
74864,0.5007853672781107,0
416,0.5010563416393761,1
59491,0.5002939906570869,0
47956,0.4996208896395683,1
21872,0.4947777477241467,0
55240,0.5005649657375439,1
10532,0.49884937446558913,0
20176,0.5019929968174747,0
46353,0.49963436984165843,1
40060,0.49815358269455207,1
62060,0.49957070913585183,0
72207,0.5007227053851142,1
37116,0.5010069407254825,0
15745,0.5007228638513911,0
56831,0.49888998748188057,1
74312,0.5005513737267245,1
39899,0.5012161888005268,0
32898,0.500114668150157,1
53887,0.500422620033374,0
49141,0.5001362507771676,0
54556,0.5007228638513911,1
33143,0.49967942562530493,0
48799,0.4978762055054859,0
44254,0.4998370879302643,0
34996,0.49844526761241065,1
2547,0.5002314871054456,1
37413,0.4981518348396146,0
69179,0.5008375290852927,1
29658,0.49844526761241065,1
31138,0.5013405761970887,1
41404,0.5000711662144954,0
41242,0.49826311974995924,1
74863,0.5009952684645395,0
65495,0.5007362664651172,1
1736,0.5002221309303742,1
12953,0.5008752009672692,1
23832,0.5002470228992617,1
5963,0.4998886520908304,1
58114,0.5002362884729528,1
72797,0.5001362507771676,1
70544,0.5002314871054456,1
1179,0.49849409762097896,1
61897,0.5003096849153491,1
68353,0.501043462673179,1
70584,0.5002314871054456,1
56225,0.5008693161329114,1
71113,0.5001664025502773,0
5001,0.4975607393028186,0
45822,0.4979109886327531,0
51591,0.5032646233092483,1
15232,0.4998886520908304,1
6613,0.49844526761241065,1
43862,0.5005803597838109,0
66610,0.5004978658515765,1
71923,0.49963436984165843,0
74613,0.5005649657375439,0
28637,0.5000711662144954,1
66692,0.5002362884729528,0
58750,0.49957070913585183,1
66238,0.501389676757757,1
72716,0.5003892269537888,1
69578,0.4996208896395683,1
46679,0.500775824480372,1
39548,0.5012254753264288,1
71152,0.49953159931744145,0
34992,0.498285434375739,0
784,0.49956743407264437,0
60856,0.5005064445374644,0
28859,0.4998886520908304,1
45557,0.5001664025502773,1
66633,0.49970487492249366,0
68333,0.5012319379327637,1
28283,0.5006754782161427,0
69601,0.4999135440642229,0
5491,0.500171759672745,1
31669,0.5007704292970173,0
6421,0.5005156190915904,1
21069,0.5009952684645395,1
67045,0.49837064553238486,1
26527,0.4979109886327531,1
19640,0.4992205903739476,1
20227,0.5001362507771676,0
60951,0.4986245360318184,1
21534,0.49790537122331807,1
105,0.5008983021365573,1
74227,0.4989397112229592,1
8518,0.5002314871054456,1
70867,0.49999729107269647,0
53963,0.5006282254631087,1
2441,0.5007853672781107,1
62917,0.501389676757757,1
41320,0.49819795832236746,1
56658,0.5003096849153491,1
32581,0.4998183077299138,1
69385,0.4998183077299138,1
46258,0.5007362664651172,0
65930,0.4989397112229592,1
35555,0.49945879519237973,1
33028,0.5002314871054456,1
54284,0.5008375290852927,1
61860,0.49884937446558913,1
38177,0.498152903117478,0
1142,0.5007269706526237,1
33728,0.4987575623528249,0
6149,0.5032646233092483,1
22960,0.5005649657375439,0
9719,0.5000846866152399,0
40704,0.5012319379327637,1
28338,0.49949454654349323,1
52070,0.501043462673179,1
5445,0.49819795832236746,0
64200,0.4993101778245026,0
20129,0.5005156190915904,0
20390,0.5004326111028388,1
35345,0.501103906969097,0
43502,0.5000140197690708,0
60977,0.500422620033374,0
20048,0.5004271990651917,1
40580,0.49970487492249366,1
14838,0.5012696096895074,1
9038,0.4999135440642229,1
67057,0.5000477099210707,1
71729,0.5017959066649237,0
11641,0.5001568216571068,0
70099,0.5006276276839289,1
73109,0.5005649657375439,0
57283,0.5000619277964743,0
16176,0.4959405686487605,0
31427,0.5007099848548494,1
8496,0.49625440612055616,0
33400,0.4963299785599133,1
24141,0.4979442209894371,1
61577,0.5006816554551041,0
48322,0.501389676757757,0
18327,0.5014983148349335,1
44545,0.4999235351407303,1
48596,0.4990957875945007,0
44830,0.5006067908886926,1
69483,0.5012319379327637,1
61257,0.5006126896896584,0
32201,0.5000655672250718,0
73949,0.5001664025502773,1
45951,0.4985158979368928,1
52864,0.5008806033549432,1
47551,0.4989569476157885,0
9437,0.500699604136606,1
62946,0.5010717356361212,0
49178,0.5000619277964743,0
19928,0.5002221309303742,1
74782,0.5006617905365841,1
47737,0.5007405626511092,0
45809,0.5023419412099825,0
3566,0.5007362664651172,1
27976,0.5001362507771676,1
40103,0.5004674247292082,1
52285,0.49957070913585183,1
5228,0.5002939906570869,0
49014,0.5008940059549961,0
33280,0.5006085200956817,1
63787,0.49972844896749147,0
53460,0.500186107945396,0
27997,0.5005040508418638,1
4200,0.500598341436213,0
41732,0.5002470228992617,0
39364,0.501247195040906,0
69220,0.5007383996155911,0
58211,0.5005649657375439,0
38253,0.5001550309781548,0
10446,0.5009672270543458,1
61385,0.4998112237181814,1
60555,0.5005418644706033,0
23181,0.4994229604528986,1
51778,0.4990249708850231,1
52294,0.4995841893357912,1
33511,0.49957070913585183,0
4212,0.500775824480372,0
45481,0.49884937446558913,1
54976,0.5003438478102125,0
30161,0.5004998812458712,1
